protocol,representation,repeat,fold,inchikey,T_K,target,prediction
paired_base_random_row_leak,Morgan+Physical,2,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,14.069744110107422
paired_base_random_row_leak,Morgan+Physical,2,1,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,23.187774658203125
paired_base_random_row_leak,Morgan+Physical,2,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,16.9122371673584
paired_base_random_row_leak,Morgan+Physical,2,1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,33.586673736572266
paired_base_random_row_leak,Morgan+Physical,2,1,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,31.668102264404297
paired_base_random_row_leak,Morgan+Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,5.794546127319336
paired_base_random_row_leak,Morgan+Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,5.794546127319336
paired_base_random_row_leak,Morgan+Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,5.794546127319336
paired_base_random_row_leak,Morgan+Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,5.794546127319336
paired_base_random_row_leak,Morgan+Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,5.770144462585449
paired_base_random_row_leak,Morgan+Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,5.770144462585449
paired_base_random_row_leak,Morgan+Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,5.770144462585449
paired_base_random_row_leak,Morgan+Physical,2,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,5.770144462585449
paired_base_random_row_leak,Morgan+Physical,2,1,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,12.385462760925293
paired_base_random_row_leak,Morgan+Physical,2,1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,32.83412170410156
paired_base_random_row_leak,Morgan+Physical,2,1,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,37.31081771850586
paired_base_random_row_leak,Morgan+Physical,2,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,44.23896026611328
paired_base_random_row_leak,Morgan+Physical,2,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,44.23896026611328
paired_base_random_row_leak,Morgan+Physical,2,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,44.23896026611328
paired_base_random_row_leak,Morgan+Physical,2,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,44.34596633911133
paired_base_random_row_leak,Morgan+Physical,2,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,15.366246223449707
paired_base_random_row_leak,Morgan+Physical,2,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,12.767230033874512
paired_base_random_row_leak,Morgan+Physical,2,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,12.767230033874512
paired_base_random_row_leak,Morgan+Physical,2,1,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,22.950870513916016
paired_base_random_row_leak,Morgan+Physical,2,1,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,23.145404815673828
paired_base_random_row_leak,Morgan+Physical,2,1,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,27.606952667236328
paired_base_random_row_leak,Morgan+Physical,2,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,22.21898651123047
paired_base_random_row_leak,Morgan+Physical,2,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,22.21898651123047
paired_base_random_row_leak,Morgan+Physical,2,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,16.619037628173828
paired_base_random_row_leak,Morgan+Physical,2,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,16.594635009765625
paired_base_random_row_leak,Morgan+Physical,2,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,16.594635009765625
paired_base_random_row_leak,Morgan+Physical,2,1,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,41.764854431152344
paired_base_random_row_leak,Morgan+Physical,2,1,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,30.852703094482422
paired_base_random_row_leak,Morgan+Physical,2,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,25.046096801757812
paired_base_random_row_leak,Morgan+Physical,2,1,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,12.550609588623047
paired_base_random_row_leak,Morgan+Physical,2,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,31.55597496032715
paired_base_random_row_leak,Morgan+Physical,2,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,31.531572341918945
paired_base_random_row_leak,Morgan+Physical,2,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,31.531572341918945
paired_base_random_row_leak,Morgan+Physical,2,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,31.531572341918945
paired_base_random_row_leak,Morgan+Physical,2,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,31.750511169433594
paired_base_random_row_leak,Morgan+Physical,2,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.4,12.014358520507812
paired_base_random_row_leak,Morgan+Physical,2,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,21.633243560791016
paired_base_random_row_leak,Morgan+Physical,2,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,21.538028717041016
paired_base_random_row_leak,Morgan+Physical,2,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,5.639318943023682
paired_base_random_row_leak,Morgan+Physical,2,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,6.466963768005371
paired_base_random_row_leak,Morgan+Physical,2,1,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,10.634081840515137
paired_base_random_row_leak,Morgan+Physical,2,1,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,16.0262451171875
paired_base_random_row_leak,Morgan+Physical,2,1,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,20.644046783447266
paired_base_random_row_leak,Morgan+Physical,2,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,21.146541595458984
paired_base_random_row_leak,Morgan+Physical,2,1,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,15.217887878417969
paired_base_random_row_leak,Morgan+Physical,2,1,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,36.189208984375
paired_base_random_row_leak,Morgan+Physical,2,1,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,24.621034622192383
paired_base_random_row_leak,Morgan+Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,11.571155548095703
paired_base_random_row_leak,Morgan+Physical,2,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,11.658683776855469
paired_base_random_row_leak,Morgan+Physical,2,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,17.322847366333008
paired_base_random_row_leak,Morgan+Physical,2,1,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,10.568126678466797
paired_base_random_row_leak,Morgan+Physical,2,1,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,10.568126678466797
paired_base_random_row_leak,Morgan+Physical,2,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,70.25444030761719
paired_base_random_row_leak,Morgan+Physical,2,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,70.15922546386719
paired_base_random_row_leak,Morgan+Physical,2,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,14.438812255859375
paired_base_random_row_leak,Morgan+Physical,2,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,13.349562644958496
paired_base_random_row_leak,Morgan+Physical,2,1,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,14.451565742492676
paired_base_random_row_leak,Morgan+Physical,2,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,5.73932409286499
paired_base_random_row_leak,Morgan+Physical,2,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,5.73932409286499
paired_base_random_row_leak,Morgan+Physical,2,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,6.737183570861816
paired_base_random_row_leak,Morgan+Physical,2,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,6.737183570861816
paired_base_random_row_leak,Morgan+Physical,2,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,6.737183570861816
paired_base_random_row_leak,Morgan+Physical,2,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,35.46135330200195
paired_base_random_row_leak,Morgan+Physical,2,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,35.46135330200195
paired_base_random_row_leak,Morgan+Physical,2,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,35.46135330200195
paired_base_random_row_leak,Morgan+Physical,2,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,35.46135330200195
paired_base_random_row_leak,Morgan+Physical,2,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,35.46135330200195
paired_base_random_row_leak,Morgan+Physical,2,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,35.46135330200195
paired_base_random_row_leak,Morgan+Physical,2,1,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,14.401663780212402
paired_base_random_row_leak,Morgan+Physical,2,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,19.633113861083984
paired_base_random_row_leak,Morgan,2,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,13.74581241607666
paired_base_random_row_leak,Morgan,2,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,13.711775779724121
paired_base_random_row_leak,Morgan,2,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,19.745609283447266
paired_base_random_row_leak,Morgan,2,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,18.801164627075195
paired_base_random_row_leak,Morgan,2,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,19.16816520690918
paired_base_random_row_leak,Morgan,2,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,19.16816520690918
paired_base_random_row_leak,Morgan,2,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,19.16816520690918
paired_base_random_row_leak,Morgan,2,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,19.16816520690918
paired_base_random_row_leak,Morgan,2,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,19.16816520690918
paired_base_random_row_leak,Morgan,2,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,28.391788482666016
paired_base_random_row_leak,Morgan,2,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,5.7851972579956055
paired_base_random_row_leak,Morgan,2,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,18.160024642944336
paired_base_random_row_leak,Morgan,2,2,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,34.6500358581543
paired_base_random_row_leak,Morgan,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,7.141633987426758
paired_base_random_row_leak,Morgan,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,7.141633987426758
paired_base_random_row_leak,Morgan,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,7.141633987426758
paired_base_random_row_leak,Morgan,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,7.141633987426758
paired_base_random_row_leak,Morgan,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,7.141633987426758
paired_base_random_row_leak,Morgan,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,7.141633987426758
paired_base_random_row_leak,Morgan,2,2,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,15.91466236114502
paired_base_random_row_leak,Morgan,2,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,28.284284591674805
paired_base_random_row_leak,Morgan,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,42.73041534423828
paired_base_random_row_leak,Morgan,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,42.73041534423828
paired_base_random_row_leak,Morgan,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,42.73041534423828
paired_base_random_row_leak,Morgan,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,42.73041534423828
paired_base_random_row_leak,Morgan,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,42.73041534423828
paired_base_random_row_leak,Morgan,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,42.73041534423828
paired_base_random_row_leak,Morgan,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,42.73041534423828
paired_base_random_row_leak,Morgan,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,42.73041534423828
paired_base_random_row_leak,Morgan,2,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,15.714773178100586
paired_base_random_row_leak,Morgan,2,2,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,13.10204792022705
paired_base_random_row_leak,Morgan,2,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,15.714773178100586
paired_base_random_row_leak,Morgan,2,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,15.714773178100586
paired_base_random_row_leak,Morgan,2,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,10.932235717773438
paired_base_random_row_leak,Morgan,2,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,10.932235717773438
paired_base_random_row_leak,Morgan,2,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,13.711775779724121
paired_base_random_row_leak,Morgan,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,20.050806045532227
paired_base_random_row_leak,Morgan,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,20.050806045532227
paired_base_random_row_leak,Morgan,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,20.050806045532227
paired_base_random_row_leak,Morgan,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,20.050806045532227
paired_base_random_row_leak,Morgan,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,20.050806045532227
paired_base_random_row_leak,Morgan,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,20.050806045532227
paired_base_random_row_leak,Morgan,2,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,28.934118270874023
paired_base_random_row_leak,Morgan,2,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,28.934118270874023
paired_base_random_row_leak,Morgan,2,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,17.087764739990234
paired_base_random_row_leak,Morgan,2,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,17.087764739990234
paired_base_random_row_leak,Morgan,2,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,17.087764739990234
paired_base_random_row_leak,Morgan,2,2,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,22.073196411132812
paired_base_random_row_leak,Morgan,2,2,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,38.0785026550293
paired_base_random_row_leak,Morgan,2,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,29.23052215576172
paired_base_random_row_leak,Morgan,2,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,29.23052215576172
paired_base_random_row_leak,Morgan,2,2,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,29.23052215576172
paired_base_random_row_leak,Morgan,2,2,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,14.27268123626709
paired_base_random_row_leak,Morgan,2,2,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.363,12.220157623291016
paired_base_random_row_leak,Morgan,2,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,23.234994888305664
paired_base_random_row_leak,Morgan,2,2,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,22.61261558532715
paired_base_random_row_leak,Morgan,2,2,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,10.28664779663086
paired_base_random_row_leak,Morgan,2,2,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,10.28664779663086
paired_base_random_row_leak,Morgan,2,2,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,14.27268123626709
paired_base_random_row_leak,Morgan,2,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,14.981694221496582
paired_base_random_row_leak,Morgan,2,2,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,16.35733985900879
paired_base_random_row_leak,Morgan,2,2,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,26.128358840942383
paired_base_random_row_leak,Morgan,2,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,12.412044525146484
paired_base_random_row_leak,Morgan,2,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,12.412044525146484
paired_base_random_row_leak,Morgan,2,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,12.412044525146484
paired_base_random_row_leak,Morgan,2,2,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,12.412044525146484
paired_base_random_row_leak,Morgan,2,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,65.94343566894531
paired_base_random_row_leak,Morgan,2,2,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,14.403806686401367
paired_base_random_row_leak,Morgan,2,2,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,41.64,31.915342330932617
paired_base_random_row_leak,Morgan,2,2,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,12.544130325317383
paired_base_random_row_leak,Morgan,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,7.141633987426758
paired_base_random_row_leak,Morgan,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,7.141633987426758
paired_base_random_row_leak,Morgan,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,7.141633987426758
paired_base_random_row_leak,Morgan,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,7.141633987426758
paired_base_random_row_leak,Morgan,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,7.141633987426758
paired_base_random_row_leak,Morgan,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,7.141633987426758
paired_base_random_row_leak,Morgan,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,7.141633987426758
paired_base_random_row_leak,Morgan,2,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,7.141633987426758
paired_base_random_row_leak,Morgan,2,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,15.79031753540039
paired_base_random_row_leak,Morgan,2,2,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,9.171457290649414
paired_base_random_row_leak,Morgan,2,2,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,23.732921600341797
paired_base_random_row_leak,Morgan,2,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,19.82019805908203
paired_base_random_row_leak,Morgan,2,2,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,19.82019805908203
paired_base_random_row_leak,Morgan,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,33.48514175415039
paired_base_random_row_leak,Morgan,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,33.48514175415039
paired_base_random_row_leak,Morgan,2,2,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,33.48514175415039
paired_base_random_row_leak,Morgan,2,2,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,19.448556900024414
paired_base_random_row_leak,Morgan,2,2,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,15.973062515258789
paired_base_random_row_leak,Morgan,2,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,29.865591049194336
paired_base_random_row_leak,Morgan,2,2,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,300.65,34.33,29.865591049194336
paired_base_random_row_leak,Morgan,2,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,21.12215232849121
paired_base_random_row_leak,Physical,2,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,9.96963882446289
paired_base_random_row_leak,Physical,2,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.95,12.85318660736084
paired_base_random_row_leak,Physical,2,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,22.322616577148438
paired_base_random_row_leak,Physical,2,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,16.84401512145996
paired_base_random_row_leak,Physical,2,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,15.234774589538574
paired_base_random_row_leak,Physical,2,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,15.234774589538574
paired_base_random_row_leak,Physical,2,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,15.234774589538574
paired_base_random_row_leak,Physical,2,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,15.234774589538574
paired_base_random_row_leak,Physical,2,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,15.958224296569824
paired_base_random_row_leak,Physical,2,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,20.742542266845703
paired_base_random_row_leak,Physical,2,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,5.975407123565674
paired_base_random_row_leak,Physical,2,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,21.117952346801758
paired_base_random_row_leak,Physical,2,2,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,32.199623107910156
paired_base_random_row_leak,Physical,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,4.793272495269775
paired_base_random_row_leak,Physical,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,4.793272495269775
paired_base_random_row_leak,Physical,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,4.793272495269775
paired_base_random_row_leak,Physical,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,4.793272495269775
paired_base_random_row_leak,Physical,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,4.793272495269775
paired_base_random_row_leak,Physical,2,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,4.793272495269775
paired_base_random_row_leak,Physical,2,2,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,21.7657413482666
paired_base_random_row_leak,Physical,2,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,39.54420852661133
paired_base_random_row_leak,Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,45.18412780761719
paired_base_random_row_leak,Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,45.18412780761719
paired_base_random_row_leak,Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,45.18412780761719
paired_base_random_row_leak,Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,45.18412780761719
paired_base_random_row_leak,Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,45.18412780761719
paired_base_random_row_leak,Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,45.18412780761719
paired_base_random_row_leak,Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,45.18412780761719
paired_base_random_row_leak,Physical,2,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,45.18412780761719
paired_base_random_row_leak,Physical,2,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,9.42175006866455
paired_base_random_row_leak,Physical,2,2,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,3.3919034004211426
paired_base_random_row_leak,Physical,2,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,12.765347480773926
paired_base_random_row_leak,Physical,2,2,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,13.690850257873535
paired_base_random_row_leak,Physical,2,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,10.378242492675781
paired_base_random_row_leak,Physical,2,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,11.303746223449707
paired_base_random_row_leak,Physical,2,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,11.253292083740234
paired_base_random_row_leak,Physical,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,25.16234588623047
paired_base_random_row_leak,Physical,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,25.16234588623047
paired_base_random_row_leak,Physical,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,25.16234588623047
paired_base_random_row_leak,Physical,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,25.16234588623047
paired_base_random_row_leak,Physical,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,25.16234588623047
paired_base_random_row_leak,Physical,2,2,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,25.16234588623047
paired_base_random_row_leak,Physical,2,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,24.950016021728516
paired_base_random_row_leak,Physical,2,2,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,24.950016021728516
