protocol,representation,repeat,fold,inchikey,T_K,target,prediction
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,78.89498138427734
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,78.89498138427734
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,78.89498138427734
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,78.89498138427734
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,78.89498138427734
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,78.82736206054688
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,78.82736206054688
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,78.82736206054688
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,78.82736206054688
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,78.82736206054688
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,78.82736206054688
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,78.82736206054688
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,78.82736206054688
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,78.82736206054688
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,78.82736206054688
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,78.82736206054688
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,78.82736206054688
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,78.82736206054688
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,78.82479858398438
lever_2_association_blind_spot_features,Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,78.82479858398438
lever_2_association_blind_spot_features,Morgan+Physical,9,3,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,46.03847885131836
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,5.353052139282227
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.28150749206543
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.28150749206543
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,17.51,17.28150749206543
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,17.6,17.28150749206543
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,17.28150749206543
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,17.28150749206543
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,17.28150749206543
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.126380920410156
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.126380920410156
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.75,17.126380920410156
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,23.96737289428711
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,23.96737289428711
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,23.96737289428711
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,23.93355941772461
lever_2_association_blind_spot_features,Morgan+Physical,9,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,23.93227767944336
lever_2_association_blind_spot_features,Morgan+Physical,9,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,24.414806365966797
lever_2_association_blind_spot_features,Morgan+Physical,9,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,24.414806365966797
lever_2_association_blind_spot_features,Morgan+Physical,9,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,24.129945755004883
lever_2_association_blind_spot_features,Morgan+Physical,9,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,24.129945755004883
lever_2_association_blind_spot_features,Morgan+Physical,9,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,19.676097869873047
lever_2_association_blind_spot_features,Morgan+Physical,9,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,19.676097869873047
lever_2_association_blind_spot_features,Morgan+Physical,9,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,19.520973205566406
lever_2_association_blind_spot_features,Morgan+Physical,9,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,6.929027557373047
lever_2_association_blind_spot_features,Morgan+Physical,9,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,6.929027557373047
lever_2_association_blind_spot_features,Morgan+Physical,9,3,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,6.807713508605957
lever_2_association_blind_spot_features,Morgan+Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,12.30854606628418
lever_2_association_blind_spot_features,Morgan+Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,12.30854606628418
lever_2_association_blind_spot_features,Morgan+Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,12.30854606628418
lever_2_association_blind_spot_features,Morgan+Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,12.30854606628418
lever_2_association_blind_spot_features,Morgan+Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,12.27473258972168
lever_2_association_blind_spot_features,Morgan+Physical,9,3,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,12.273452758789062
lever_2_association_blind_spot_features,Morgan+Physical,9,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,13.70457649230957
lever_2_association_blind_spot_features,Morgan+Physical,9,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,13.70457649230957
lever_2_association_blind_spot_features,Morgan+Physical,9,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,13.70457649230957
lever_2_association_blind_spot_features,Morgan+Physical,9,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,13.670764923095703
lever_2_association_blind_spot_features,Morgan+Physical,9,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,13.669483184814453
lever_2_association_blind_spot_features,Morgan+Physical,9,3,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,18.0,28.616727828979492
lever_2_association_blind_spot_features,Morgan+Physical,9,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,25.92629623413086
lever_2_association_blind_spot_features,Morgan+Physical,9,3,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,25.92629623413086
lever_2_association_blind_spot_features,Morgan+Physical,9,3,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,70.9840087890625
lever_2_association_blind_spot_features,Morgan+Physical,9,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,17.14514923095703
lever_2_association_blind_spot_features,Morgan+Physical,9,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,20.430513381958008
lever_2_association_blind_spot_features,Morgan+Physical,9,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,20.430513381958008
lever_2_association_blind_spot_features,Morgan+Physical,9,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,20.430513381958008
lever_2_association_blind_spot_features,Morgan+Physical,9,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,20.396699905395508
lever_2_association_blind_spot_features,Morgan+Physical,9,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,20.39542007446289
lever_2_association_blind_spot_features,Morgan+Physical,9,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,13.853153228759766
lever_2_association_blind_spot_features,Morgan+Physical,9,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,13.853153228759766
lever_2_association_blind_spot_features,Morgan+Physical,9,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,13.819339752197266
lever_2_association_blind_spot_features,Morgan+Physical,9,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,13.698026657104492
lever_2_association_blind_spot_features,Morgan+Physical,9,3,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,24.078411102294922
lever_2_association_blind_spot_features,Morgan+Physical,9,3,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,24.078411102294922
lever_2_association_blind_spot_features,Morgan+Physical,9,3,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,23.923282623291016
lever_2_association_blind_spot_features,Morgan+Physical,9,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,10.160661697387695
lever_2_association_blind_spot_features,Morgan+Physical,9,3,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,10.160661697387695
lever_2_association_blind_spot_features,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,45.09120178222656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,45.09120178222656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,45.09120178222656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,45.09120178222656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,45.09120178222656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,45.09120178222656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,45.09120178222656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,45.09120178222656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,53.397865295410156
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,53.397865295410156
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,53.397865295410156
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,53.397865295410156
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,53.397865295410156
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,53.397865295410156
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,53.397865295410156
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,53.397865295410156
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,53.397865295410156
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,53.397865295410156
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,53.397865295410156
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,53.364051818847656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,53.364051818847656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,53.364051818847656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,53.364051818847656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,53.364051818847656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,53.364051818847656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,53.364051818847656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,53.364051818847656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,53.364051818847656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,53.364051818847656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,53.364051818847656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,53.364051818847656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,53.364051818847656
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,53.362770080566406
lever_2_association_blind_spot_features,Morgan+Physical,9,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,53.362770080566406
lever_2_association_blind_spot_features,Morgan,9,4,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,14.038651466369629
lever_2_association_blind_spot_features,Morgan,9,4,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,20.182348251342773
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.15,5.395,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4153,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.4372,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.16,5.459,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4787,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.17,5.4987,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.18,5.517,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.19,5.5386,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5585,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5774,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.5968,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.21,5.6327,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,293.3,5.6151,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.84,5.2518,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2311,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2714,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.2919,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3286,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.89,5.1028,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.0809,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.9,5.1272,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0343,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.0572,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.91,5.1479,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.92,5.0076,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.93,5.1687,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.96,5.2109,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.98,5.1886,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,27.512317657470703
lever_2_association_blind_spot_features,Morgan,9,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,17.450387954711914
lever_2_association_blind_spot_features,Morgan,9,4,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,20.182348251342773
lever_2_association_blind_spot_features,Morgan,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,25.472515106201172
lever_2_association_blind_spot_features,Morgan,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,25.472515106201172
lever_2_association_blind_spot_features,Morgan,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,25.472515106201172
lever_2_association_blind_spot_features,Morgan,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,25.472515106201172
lever_2_association_blind_spot_features,Morgan,9,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,25.472515106201172
lever_2_association_blind_spot_features,Morgan,9,4,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,25.23719024658203
lever_2_association_blind_spot_features,Morgan,9,4,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,37.526947021484375
lever_2_association_blind_spot_features,Morgan,9,4,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,22.522363662719727
lever_2_association_blind_spot_features,Morgan,9,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,14.300827980041504
lever_2_association_blind_spot_features,Morgan,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,28.2148494720459
lever_2_association_blind_spot_features,Morgan,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,28.2148494720459
lever_2_association_blind_spot_features,Morgan,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,28.2148494720459
lever_2_association_blind_spot_features,Morgan,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,28.2148494720459
lever_2_association_blind_spot_features,Morgan,9,4,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,28.2148494720459
lever_2_association_blind_spot_features,Morgan,9,4,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,22.522363662719727
lever_2_association_blind_spot_features,Morgan,9,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,27.782766342163086
lever_2_association_blind_spot_features,Morgan,9,4,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,17.18,27.782766342163086
lever_2_association_blind_spot_features,Morgan,9,4,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,10.855574607849121
lever_2_association_blind_spot_features,Morgan,9,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,49.46663284301758
lever_2_association_blind_spot_features,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,26.13837242126465
lever_2_association_blind_spot_features,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,26.13837242126465
lever_2_association_blind_spot_features,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,26.13837242126465
lever_2_association_blind_spot_features,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,26.13837242126465
lever_2_association_blind_spot_features,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,26.13837242126465
lever_2_association_blind_spot_features,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,26.13837242126465
lever_2_association_blind_spot_features,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,26.13837242126465
lever_2_association_blind_spot_features,Morgan,9,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,26.13837242126465
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,20.19309425354004
lever_2_association_blind_spot_features,Morgan,9,4,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,20.19309425354004
