protocol,representation,repeat,fold,inchikey,T_K,target,prediction
arm_a_reference_base,Morgan,4,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,18.50274658203125
arm_a_reference_base,Morgan,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,18.236278533935547
arm_a_reference_base,Morgan,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,18.236278533935547
arm_a_reference_base,Morgan,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,18.236278533935547
arm_a_reference_base,Morgan,4,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,13.089743614196777
arm_a_reference_base,Morgan,4,4,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,41.937252044677734
arm_a_reference_base,Morgan,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,20.20407485961914
arm_a_reference_base,Morgan,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,20.20407485961914
arm_a_reference_base,Morgan,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,20.20407485961914
arm_a_reference_base,Morgan,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,20.20407485961914
arm_a_reference_base,Morgan,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,20.20407485961914
arm_a_reference_base,Morgan,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,16.798402786254883
arm_a_reference_base,Morgan,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,16.798402786254883
arm_a_reference_base,Morgan,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,16.798402786254883
arm_a_reference_base,Morgan,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,14.884186744689941
arm_a_reference_base,Morgan,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,14.884186744689941
arm_a_reference_base,Morgan,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,14.884186744689941
arm_a_reference_base,Morgan,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,12.88001823425293
arm_a_reference_base,Morgan,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,12.88001823425293
arm_a_reference_base,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,14.92707347869873
arm_a_reference_base,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,14.92707347869873
arm_a_reference_base,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.63,14.92707347869873
arm_a_reference_base,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.07,14.92707347869873
arm_a_reference_base,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,14.92707347869873
arm_a_reference_base,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,14.92707347869873
arm_a_reference_base,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.06,14.92707347869873
arm_a_reference_base,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.33,14.92707347869873
arm_a_reference_base,Morgan,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,12.88001823425293
arm_a_reference_base,Morgan,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,12.88001823425293
arm_a_reference_base,Morgan,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,12.88001823425293
arm_a_reference_base,Morgan,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,12.88001823425293
arm_a_reference_base,Morgan,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,20.63950538635254
arm_a_reference_base,Morgan,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,20.63950538635254
arm_a_reference_base,Morgan,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,20.63950538635254
arm_a_reference_base,Morgan,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,20.63950538635254
arm_a_reference_base,Morgan,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,20.63950538635254
arm_a_reference_base,Morgan,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,20.63950538635254
arm_a_reference_base,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,23.584386825561523
arm_a_reference_base,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,23.584386825561523
arm_a_reference_base,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,23.584386825561523
arm_a_reference_base,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,23.584386825561523
arm_a_reference_base,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,23.584386825561523
arm_a_reference_base,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,23.584386825561523
arm_a_reference_base,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,23.584386825561523
arm_a_reference_base,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,23.584386825561523
arm_a_reference_base,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,23.584386825561523
arm_a_reference_base,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,23.584386825561523
arm_a_reference_base,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,23.584386825561523
arm_a_reference_base,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,25.82889175415039
arm_a_reference_base,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,25.82889175415039
arm_a_reference_base,Physical,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,20.065963745117188
arm_a_reference_base,Physical,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,20.065963745117188
arm_a_reference_base,Physical,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,20.99639892578125
arm_a_reference_base,Physical,4,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,17.138593673706055
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,57.234657287597656
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,57.19021224975586
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,57.19021224975586
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,57.19021224975586
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,57.19021224975586
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,57.19021224975586
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,57.19021224975586
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,57.19021224975586
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,57.19021224975586
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,57.19021224975586
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,57.19021224975586
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,57.19021224975586
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,57.19021224975586
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,57.19021224975586
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,57.19021224975586
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,57.19021224975586
arm_a_reference_base,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,57.58879852294922
arm_a_reference_base,Physical,4,4,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,2.7634549140930176
arm_a_reference_base,Physical,4,4,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,19.683622360229492
arm_a_reference_base,Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,20.050859451293945
arm_a_reference_base,Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,20.050859451293945
arm_a_reference_base,Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,20.050859451293945
arm_a_reference_base,Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,20.00641632080078
arm_a_reference_base,Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,20.405014038085938
arm_a_reference_base,Physical,4,4,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,50.307228088378906
arm_a_reference_base,Physical,4,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,33.37979507446289
arm_a_reference_base,Physical,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,21.8486328125
arm_a_reference_base,Physical,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,21.8486328125
arm_a_reference_base,Physical,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,22.360565185546875
arm_a_reference_base,Physical,4,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,18.68560028076172
arm_a_reference_base,Physical,4,4,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,65.65271759033203
arm_a_reference_base,Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,11.365309715270996
arm_a_reference_base,Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,11.365309715270996
arm_a_reference_base,Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,11.365309715270996
arm_a_reference_base,Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,11.320866584777832
arm_a_reference_base,Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,12.48228645324707
arm_a_reference_base,Physical,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,3.9258837699890137
arm_a_reference_base,Physical,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,3.9258837699890137
arm_a_reference_base,Physical,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,3.8814406394958496
arm_a_reference_base,Physical,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,19.690231323242188
arm_a_reference_base,Physical,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,19.690231323242188
arm_a_reference_base,Physical,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,20.202163696289062
arm_a_reference_base,Physical,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,12.70775318145752
arm_a_reference_base,Physical,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,12.70775318145752
arm_a_reference_base,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,13.51347827911377
arm_a_reference_base,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,13.51347827911377
arm_a_reference_base,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.63,13.51347827911377
arm_a_reference_base,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.07,13.51347827911377
arm_a_reference_base,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,13.51347827911377
arm_a_reference_base,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,13.51347827911377
arm_a_reference_base,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.06,13.51347827911377
arm_a_reference_base,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.33,13.51347827911377
arm_a_reference_base,Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,14.948620796203613
arm_a_reference_base,Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,14.948620796203613
arm_a_reference_base,Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,14.948620796203613
arm_a_reference_base,Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,15.460556983947754
arm_a_reference_base,Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,27.898855209350586
arm_a_reference_base,Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,27.898855209350586
arm_a_reference_base,Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,27.898855209350586
arm_a_reference_base,Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,27.898855209350586
arm_a_reference_base,Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,30.14335823059082
arm_a_reference_base,Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,30.14335823059082
arm_a_reference_base,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,19.621793746948242
arm_a_reference_base,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.739,19.621793746948242
arm_a_reference_base,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.96,19.621793746948242
arm_a_reference_base,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.144,19.621793746948242
arm_a_reference_base,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.158,19.621793746948242
arm_a_reference_base,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,19.621793746948242
arm_a_reference_base,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.12,19.621793746948242
arm_a_reference_base,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.55,19.621793746948242
arm_a_reference_base,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,16.92,19.621793746948242
arm_a_reference_base,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.25,19.621793746948242
arm_a_reference_base,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,17.56,19.621793746948242
arm_a_reference_base,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.565,20.74404525756836
arm_a_reference_base,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,20.74404525756836
arm_a_reference_base,Morgan+Physical,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,19.453140258789062
arm_a_reference_base,Morgan+Physical,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,19.453140258789062
arm_a_reference_base,Morgan+Physical,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,19.918357849121094
arm_a_reference_base,Morgan+Physical,4,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,19.550310134887695
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.09,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,47.81,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,46.84,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,46.64,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.047,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,46.073,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.043,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.05,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.053,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.059,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.068,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.069,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.077,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.086,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.09,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,46.094,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,49.0,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,47.3,38.040687561035156
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,46.39,38.018463134765625
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,46.18,38.018463134765625
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,45.446,38.018463134765625
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.469,38.018463134765625
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.482,38.018463134765625
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,45.487,38.018463134765625
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,45.472,38.018463134765625
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,45.429,38.018463134765625
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,45.47,38.018463134765625
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,45.445,38.018463134765625
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,45.44,38.018463134765625
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.417,38.018463134765625
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.419,38.018463134765625
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,45.428,38.018463134765625
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,45.422,38.018463134765625
arm_a_reference_base,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,45.94,38.21775817871094
arm_a_reference_base,Morgan+Physical,4,4,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,6.566864013671875
arm_a_reference_base,Morgan+Physical,4,4,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,18.331432342529297
arm_a_reference_base,Morgan+Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,24.936521530151367
arm_a_reference_base,Morgan+Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,24.936521530151367
arm_a_reference_base,Morgan+Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,24.936521530151367
arm_a_reference_base,Morgan+Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,24.91429901123047
arm_a_reference_base,Morgan+Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,25.113597869873047
arm_a_reference_base,Morgan+Physical,4,4,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,35.473365783691406
arm_a_reference_base,Morgan+Physical,4,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,25.94127082824707
arm_a_reference_base,Morgan+Physical,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,20.042455673217773
arm_a_reference_base,Morgan+Physical,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,20.042455673217773
arm_a_reference_base,Morgan+Physical,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,20.29842185974121
arm_a_reference_base,Morgan+Physical,4,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,15.887672424316406
arm_a_reference_base,Morgan+Physical,4,4,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,53.79498291015625
arm_a_reference_base,Morgan+Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,15.784692764282227
arm_a_reference_base,Morgan+Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,15.784692764282227
arm_a_reference_base,Morgan+Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,15.784692764282227
arm_a_reference_base,Morgan+Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,15.762470245361328
arm_a_reference_base,Morgan+Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,16.343181610107422
arm_a_reference_base,Morgan+Physical,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,10.362143516540527
arm_a_reference_base,Morgan+Physical,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,10.362143516540527
arm_a_reference_base,Morgan+Physical,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,10.339921951293945
arm_a_reference_base,Morgan+Physical,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,17.287208557128906
arm_a_reference_base,Morgan+Physical,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,17.287208557128906
arm_a_reference_base,Morgan+Physical,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,17.543174743652344
arm_a_reference_base,Morgan+Physical,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,12.793886184692383
arm_a_reference_base,Morgan+Physical,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,12.793886184692383
arm_a_reference_base,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,14.22027587890625
arm_a_reference_base,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,14.22027587890625
arm_a_reference_base,Morgan+Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.63,14.22027587890625
