protocol,representation,repeat,fold,inchikey,T_K,target,prediction
placebo_purity_k6,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,44.5,20.484264373779297
placebo_purity_k6,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,4.901,20.484264373779297
placebo_purity_k6,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,16.5,21.769651412963867
placebo_purity_k6,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,3.73,21.769651412963867
placebo_purity_k6,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,13.2072,21.769651412963867
placebo_purity_k6,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,2.337,21.769651412963867
placebo_purity_k6,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.92,23.05607795715332
placebo_purity_k6,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,18.25,23.05607795715332
placebo_purity_k6,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,29.8,23.05607795715332
placebo_purity_k6,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,26.75,13.895899772644043
placebo_purity_k6,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,2.559,13.927491188049316
placebo_purity_k6,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,5.2848,14.03311538696289
placebo_purity_k6,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,20.17,12.611825942993164
placebo_purity_k6,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,4.16,11.628288269042969
placebo_purity_k6,Morgan+Physical,8,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,13.3,17.702526092529297
placebo_purity_k6,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,8.2387,21.234317779541016
placebo_purity_k6,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,5.5192,21.602441787719727
placebo_purity_k6,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,6.7729,20.600868225097656
placebo_purity_k6,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,4.16,20.600868225097656
placebo_purity_k6,Morgan+Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,25.41,15.034053802490234
placebo_purity_k6,Morgan+Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,38.4,16.621763229370117
placebo_purity_k6,Morgan+Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,2.916,17.908191680908203
placebo_purity_k6,Morgan+Physical,8,3,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,5.8436,19.1552791595459
placebo_purity_k6,Morgan+Physical,8,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,14.8,22.20252799987793
placebo_purity_k6,Morgan+Physical,8,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,2.9,28.395427703857422
placebo_purity_k6,Morgan+Physical,8,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,9.67,14.619673728942871
placebo_purity_k6,Morgan+Physical,8,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,14.4,14.16700553894043
placebo_purity_k6,Morgan+Physical,8,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,32.44,20.47216796875
placebo_purity_k6,Morgan+Physical,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,2.34729,19.469030380249023
placebo_purity_k6,Morgan+Physical,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,2.3983,19.469030380249023
placebo_purity_k6,Morgan+Physical,8,3,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,3.145,17.75970458984375
placebo_purity_k6,Morgan+Physical,8,3,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,69.54,16.90252113342285
placebo_purity_k6,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,33.84,32.93553161621094
placebo_purity_k6,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,26.56,32.93553161621094
placebo_purity_k6,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,6.399,32.744075775146484
placebo_purity_k6,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,15.711,32.99675369262695
placebo_purity_k6,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,2.39092,33.488685607910156
placebo_purity_k6,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,4.6243,24.018095016479492
placebo_purity_k6,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,2.34366,24.018095016479492
placebo_purity_k6,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,17.96,23.658885955810547
placebo_purity_k6,Morgan+Physical,8,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,4.33,14.843791961669922
placebo_purity_k6,Morgan+Physical,8,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,43.5,14.843791961669922
placebo_purity_k6,Morgan+Physical,8,3,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,4.2554,17.127450942993164
placebo_purity_k10,Morgan+Physical,8,3,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,17.23,12.983105659484863
placebo_purity_k10,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,28.45,15.471370697021484
placebo_purity_k10,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,17.82,15.338224411010742
placebo_purity_k10,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,46.68,15.663902282714844
placebo_purity_k10,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,80.0,15.663902282714844
placebo_purity_k10,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,7.2472,14.364019393920898
placebo_purity_k10,Morgan+Physical,8,3,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,43.7,13.714176177978516
placebo_purity_k10,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,32.36,20.69013214111328
placebo_purity_k10,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,44.5,20.69013214111328
placebo_purity_k10,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,4.901,20.69013214111328
placebo_purity_k10,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,16.5,21.680713653564453
placebo_purity_k10,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,3.73,21.67038345336914
placebo_purity_k10,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,13.2072,21.67038345336914
placebo_purity_k10,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,2.337,21.67038345336914
placebo_purity_k10,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.92,23.43021011352539
placebo_purity_k10,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,18.25,23.43021011352539
placebo_purity_k10,Morgan+Physical,8,3,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,29.8,23.43021011352539
placebo_purity_k10,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,26.75,14.324247360229492
placebo_purity_k10,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,2.559,14.191099166870117
placebo_purity_k10,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,5.2848,14.226547241210938
placebo_purity_k10,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,20.17,12.873761177062988
placebo_purity_k10,Morgan+Physical,8,3,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,4.16,11.87557601928711
placebo_purity_k10,Morgan+Physical,8,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,13.3,17.835329055786133
placebo_purity_k10,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,8.2387,22.38705825805664
placebo_purity_k10,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,5.5192,22.579587936401367
placebo_purity_k10,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,6.7729,21.285823822021484
placebo_purity_k10,Morgan+Physical,8,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,4.16,21.285823822021484
placebo_purity_k10,Morgan+Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,25.41,14.654607772827148
placebo_purity_k10,Morgan+Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,38.4,16.224077224731445
placebo_purity_k10,Morgan+Physical,8,3,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,2.916,17.983905792236328
placebo_purity_k10,Morgan+Physical,8,3,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,5.8436,19.281465530395508
placebo_purity_k10,Morgan+Physical,8,3,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,14.8,22.609519958496094
placebo_purity_k10,Morgan+Physical,8,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,2.9,28.02518653869629
placebo_purity_k10,Morgan+Physical,8,3,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,9.67,15.521392822265625
placebo_purity_k10,Morgan+Physical,8,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,14.4,14.272151947021484
placebo_purity_k10,Morgan+Physical,8,3,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,32.44,20.649940490722656
placebo_purity_k10,Morgan+Physical,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,2.34729,19.118282318115234
placebo_purity_k10,Morgan+Physical,8,3,UEEJHVSXFDXPFK-UHFFFAOYSA-N,303.15,2.3983,19.118282318115234
placebo_purity_k10,Morgan+Physical,8,3,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,3.145,16.70537757873535
placebo_purity_k10,Morgan+Physical,8,3,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,69.54,16.908464431762695
placebo_purity_k10,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,33.84,32.24470901489258
placebo_purity_k10,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,26.56,32.24470901489258
placebo_purity_k10,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,6.399,32.37281799316406
placebo_purity_k10,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,15.711,32.77671813964844
placebo_purity_k10,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,2.39092,32.95025634765625
placebo_purity_k10,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,4.6243,19.98986053466797
placebo_purity_k10,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,2.34366,19.98986053466797
placebo_purity_k10,Morgan+Physical,8,3,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,17.96,19.733827590942383
placebo_purity_k10,Morgan+Physical,8,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,4.33,18.017311096191406
placebo_purity_k10,Morgan+Physical,8,3,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,43.5,18.017311096191406
placebo_purity_k10,Morgan+Physical,8,3,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,4.2554,16.630699157714844
placebo_purity_k2,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,1.94,22.502511978149414
placebo_purity_k2,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,3.904,22.502511978149414
placebo_purity_k2,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,46.718,22.01988983154297
placebo_purity_k2,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,2.893,22.01988983154297
placebo_purity_k2,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,4.35,22.01988983154297
placebo_purity_k2,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.9444,22.01988983154297
placebo_purity_k2,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,2.35428,22.01988983154297
placebo_purity_k2,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.22,22.01988983154297
placebo_purity_k2,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,5.9189,22.01988983154297
placebo_purity_k2,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.8991,22.01988983154297
placebo_purity_k2,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,30.86,22.01988983154297
placebo_purity_k2,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,33.0,21.068082809448242
placebo_purity_k2,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,39.78,21.068082809448242
placebo_purity_k2,Morgan+Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,15.093,17.765499114990234
placebo_purity_k2,Morgan+Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,39.227,15.177594184875488
placebo_purity_k2,Morgan+Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,35.618,17.393341064453125
placebo_purity_k2,Morgan+Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,3.89,17.379457473754883
placebo_purity_k2,Morgan+Physical,8,4,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,15.659,15.80957317352295
placebo_purity_k2,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,13.97,18.561744689941406
placebo_purity_k2,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,26.43,15.673906326293945
placebo_purity_k2,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,6.3981,16.768001556396484
placebo_purity_k2,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,4.8,16.768001556396484
placebo_purity_k2,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,32.67,16.768001556396484
placebo_purity_k2,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.87,16.768001556396484
placebo_purity_k2,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,19.28,16.768001556396484
placebo_purity_k2,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,5.522,16.768001556396484
placebo_purity_k2,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,19.36,16.768001556396484
placebo_purity_k2,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,2.33179,16.768001556396484
placebo_purity_k2,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,8.94,16.44955825805664
placebo_purity_k2,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,26.32,17.40121078491211
placebo_purity_k2,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,29.8,16.43041229248047
placebo_purity_k2,Morgan+Physical,8,4,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,5.1,15.764485359191895
placebo_purity_k2,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,17.076,17.678848266601562
placebo_purity_k2,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,35.0,15.373567581176758
placebo_purity_k2,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.0093,16.258771896362305
placebo_purity_k2,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,2.34222,16.014673233032227
placebo_purity_k2,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,2.35078,14.076169967651367
placebo_purity_k2,Morgan+Physical,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,43.31,12.4113187789917
placebo_purity_k2,Morgan+Physical,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,14.72,12.4113187789917
placebo_purity_k2,Morgan+Physical,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,17.22,12.4113187789917
placebo_purity_k2,Morgan+Physical,8,4,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,38.296,24.006473541259766
placebo_purity_k2,Morgan+Physical,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,2.911,22.181621551513672
placebo_purity_k2,Morgan+Physical,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,21.98,20.942598342895508
placebo_purity_k2,Morgan+Physical,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,3.124,18.450660705566406
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,2.02,18.01879119873047
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,8.3552,18.01879119873047
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,6.2557,15.345460891723633
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,9.04,15.616145133972168
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,36.469,15.868425369262695
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,6.3186,15.868425369262695
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,10.769,15.868425369262695
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,37.52,15.868425369262695
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,4.3494,15.868425369262695
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,31.65,15.868425369262695
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,19.27,15.868425369262695
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,2.01,15.868425369262695
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.63,15.868425369262695
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,5.9463,15.868425369262695
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,14.96,15.868425369262695
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,13.27,15.868425369262695
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,28.23,15.868425369262695
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,7.884,15.868425369262695
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,46.077,16.765911102294922
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,2.562,16.24402618408203
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,2.01,16.24402618408203
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,5.3768,16.24402618408203
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,2.34185,16.24402618408203
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,3.141,16.24402618408203
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,1.968,16.24402618408203
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,6.0874,16.24402618408203
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,7.17,16.648853302001953
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,2.553,16.648853302001953
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,5.27,16.648853302001953
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,41.206,16.648853302001953
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,14.25,16.416091918945312
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,13.181,16.416091918945312
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,5.364,16.416091918945312
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,46.09,16.916412353515625
placebo_purity_k2,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,5.01,14.485279083251953
placebo_purity_k2,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,2.245,21.518863677978516
placebo_purity_k2,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,3.81,21.518863677978516
placebo_purity_k2,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,18.29,21.518863677978516
placebo_purity_k2,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,34.022,21.518863677978516
placebo_purity_k2,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,32.46,21.518863677978516
placebo_purity_k2,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,15.261,21.518863677978516
placebo_purity_k2,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,3.9276,18.537246704101562
placebo_purity_k2,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,36.498,15.805346488952637
placebo_purity_k2,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,2.02,17.146976470947266
placebo_purity_k2,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,2.837,16.828533172607422
placebo_purity_k2,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,17.81,17.78018569946289
placebo_purity_k2,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,5.9845,16.80938720703125
placebo_purity_k2,Morgan+Physical,8,4,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,21.3,22.662887573242188
placebo_purity_k2,Morgan+Physical,8,4,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,16.56,15.960246086120605
placebo_purity_k2,Morgan+Physical,8,4,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,20.69,17.530887603759766
placebo_purity_k2,Morgan+Physical,8,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,5.16,19.638975143432617
placebo_purity_k2,Morgan+Physical,8,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,45.422,18.477643966674805
placebo_purity_k2,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,4.667,22.496051788330078
placebo_purity_k2,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,5.31,23.286752700805664
placebo_purity_k2,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,44.0,22.95438003540039
placebo_purity_k2,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,6.2033,23.368953704833984
placebo_purity_k2,Morgan+Physical,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,14.843,22.987266540527344
placebo_purity_k2,Morgan+Physical,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,14.2,22.987266540527344
placebo_purity_k2,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,2.17698,25.92021942138672
placebo_purity_k2,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,4.92,25.92021942138672
placebo_purity_k2,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,27.09,25.2535343170166
placebo_purity_k2,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,13.46,25.2535343170166
placebo_purity_k2,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,2.839,24.729084014892578
placebo_purity_k2,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,2.42629,24.729084014892578
placebo_purity_k4,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,1.94,23.19515037536621
placebo_purity_k4,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,3.904,23.19515037536621
placebo_purity_k4,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,46.718,22.921192169189453
placebo_purity_k4,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,2.893,22.921192169189453
placebo_purity_k4,Morgan+Physical,8,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,4.35,22.921192169189453
