protocol,representation,repeat,fold,inchikey,T_K,target,prediction
dummy_control,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,84.25,10.824574382853196
dummy_control,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,2.25717,10.824574382853196
dummy_control,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,31.587,10.824574382853196
dummy_control,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,2.23,10.824574382853196
dummy_control,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,2.518,10.824574382853196
dummy_control,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,1.93,10.824574382853196
dummy_control,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,6.5594,10.824574382853196
dummy_control,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,5.52,10.824574382853196
dummy_control,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,17.37,10.824574382853196
dummy_control,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,5.5968,10.824574382853196
dummy_control,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,13.359,10.824574382853196
dummy_control,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,40.4,10.824574382853196
dummy_control,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,12.145,10.824574382853196
dummy_control,Morgan,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,3.6,10.824574382853196
dummy_control,Morgan,9,1,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,16.56,9.292976049277005
dummy_control,Morgan,9,1,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,34.038,10.242909227374891
dummy_control,Morgan,9,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,5.2721,25.562361899007183
dummy_control,Morgan,9,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,27.98,25.562361899007183
dummy_control,Morgan,9,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,38.284,25.562361899007183
dummy_control,Morgan,9,1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,7.7826,11.068757118505198
dummy_control,Morgan,9,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,39.239,12.572391598490809
dummy_control,Morgan,9,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,33.67,12.572391598490809
dummy_control,Morgan,9,1,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,9.67,6.163602957828597
dummy_control,Morgan,9,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,19.75,26.714647617682264
dummy_control,Morgan,9,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,15.46,26.714647617682264
dummy_control,Morgan,9,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,38.342,26.714647617682264
dummy_control,Morgan,9,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,69.54,8.318837143062787
dummy_control,Morgan,9,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,18.54,11.919733816467291
dummy_control,Morgan,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,16.9,10.9297715502095
dummy_control,Morgan,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,13.74,10.9297715502095
dummy_control,Morgan,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,4.5085,10.9297715502095
dummy_control,Morgan,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,7.2611,10.9297715502095
dummy_control,Morgan+Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,1.94,9.328532692992216
dummy_control,Morgan+Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,3.904,9.328532692992216
dummy_control,Morgan+Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,46.718,9.35416348926289
dummy_control,Morgan+Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,2.893,9.35416348926289
dummy_control,Morgan+Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,4.35,9.35416348926289
dummy_control,Morgan+Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.9444,9.35416348926289
dummy_control,Morgan+Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,2.35428,9.35416348926289
dummy_control,Morgan+Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.22,9.35416348926289
dummy_control,Morgan+Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,5.9189,9.35416348926289
dummy_control,Morgan+Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.8991,9.35416348926289
dummy_control,Morgan+Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,30.86,9.35416348926289
dummy_control,Morgan+Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,33.0,8.27166249350885
dummy_control,Morgan+Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,39.78,8.27166249350885
dummy_control,Morgan+Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,28.45,15.689377119255877
dummy_control,Morgan+Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,17.82,13.102781373477724
dummy_control,Morgan+Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,46.68,12.674255372473276
dummy_control,Morgan+Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,80.0,12.674255372473276
dummy_control,Morgan+Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,7.2472,11.281855271039268
dummy_control,Morgan+Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,43.7,12.146781116067084
dummy_control,Morgan+Physical,9,1,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,25.22,15.325456366008408
dummy_control,Morgan+Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,26.75,9.67255965554821
dummy_control,Morgan+Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,2.559,8.104678153239252
dummy_control,Morgan+Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,5.2848,7.612925069569955
dummy_control,Morgan+Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,20.17,6.652367276890711
dummy_control,Morgan+Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,4.16,6.406075681071376
dummy_control,Morgan+Physical,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,7.021,12.218182894619904
dummy_control,Morgan+Physical,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,7.437,10.582115073085776
dummy_control,Morgan+Physical,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,4.09,10.060577555019641
dummy_control,Morgan+Physical,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,23.63,9.125667536090145
dummy_control,Morgan+Physical,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,2.445,9.154176903064304
dummy_control,Morgan+Physical,9,1,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,38.296,19.70662186240654
dummy_control,Morgan+Physical,9,1,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,38.224,9.948993855643828
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,2.02,12.154755151259948
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,8.3552,12.154755151259948
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,6.2557,9.714834053196894
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,9.04,10.170248653214664
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,36.469,9.963951039911368
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,6.3186,9.963951039911368
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,10.769,9.963951039911368
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,37.52,9.963951039911368
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,4.3494,9.963951039911368
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,31.65,9.963951039911368
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,19.27,9.963951039911368
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,2.01,9.963951039911368
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.63,9.963951039911368
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,5.9463,9.963951039911368
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,14.96,9.963951039911368
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,13.27,9.963951039911368
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,28.23,9.963951039911368
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,7.884,9.963951039911368
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,46.077,9.799258699013134
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,2.562,8.833291672441039
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,2.01,8.609022032202285
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,5.3768,8.609022032202285
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,2.34185,8.609022032202285
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,3.141,8.609022032202285
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,1.968,8.609022032202285
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,6.0874,8.609022032202285
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,7.17,8.624559112680975
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,2.553,8.624559112680975
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,5.27,8.624559112680975
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,41.206,8.624559112680975
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,14.25,9.044802242752363
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,13.181,9.044802242752363
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,5.364,9.044802242752363
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,46.09,9.044802242752363
dummy_control,Morgan+Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,5.01,8.86872925639905
dummy_control,Morgan+Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,2.245,8.635920466169795
dummy_control,Morgan+Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,3.81,8.635920466169795
dummy_control,Morgan+Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,18.29,8.635920466169795
dummy_control,Morgan+Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,34.022,8.635920466169795
dummy_control,Morgan+Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,32.46,8.635920466169795
dummy_control,Morgan+Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,15.261,8.635920466169795
dummy_control,Morgan+Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,4.733,9.12497356862712
dummy_control,Morgan+Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,84.25,9.12497356862712
dummy_control,Morgan+Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,2.25717,9.304402758398709
dummy_control,Morgan+Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,31.587,9.123708827892123
dummy_control,Morgan+Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,2.23,9.123708827892123
dummy_control,Morgan+Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,2.518,9.123708827892123
dummy_control,Morgan+Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,1.93,9.123708827892123
dummy_control,Morgan+Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,6.5594,9.123708827892123
dummy_control,Morgan+Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,5.52,9.123708827892123
dummy_control,Morgan+Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,17.37,9.123708827892123
dummy_control,Morgan+Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,5.5968,9.123708827892123
dummy_control,Morgan+Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,13.359,9.123708827892123
dummy_control,Morgan+Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,40.4,8.464860122041248
dummy_control,Morgan+Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,12.145,7.819254402519204
dummy_control,Morgan+Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,3.6,7.819254402519204
dummy_control,Morgan+Physical,9,1,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,16.56,10.079078482336326
dummy_control,Morgan+Physical,9,1,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,34.038,10.643165678779582
dummy_control,Morgan+Physical,9,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,5.2721,19.99281823453608
dummy_control,Morgan+Physical,9,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,27.98,17.93194895160407
dummy_control,Morgan+Physical,9,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,38.284,17.61901450170347
dummy_control,Morgan+Physical,9,1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,7.7826,11.777495329008726
dummy_control,Morgan+Physical,9,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,39.239,12.261299895024194
dummy_control,Morgan+Physical,9,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,33.67,12.261299895024194
dummy_control,Morgan+Physical,9,1,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,9.67,7.285723321420564
dummy_control,Morgan+Physical,9,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,19.75,31.396359345845553
dummy_control,Morgan+Physical,9,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,15.46,26.85766059291105
dummy_control,Morgan+Physical,9,1,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,38.342,29.215397275059168
dummy_control,Morgan+Physical,9,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,69.54,9.922065101193496
dummy_control,Morgan+Physical,9,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,18.54,13.132130919016113
dummy_control,Morgan+Physical,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,16.9,15.659987220598975
dummy_control,Morgan+Physical,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,293.15,13.74,15.659987220598975
dummy_control,Morgan+Physical,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,298.15,4.5085,11.978347804461034
dummy_control,Morgan+Physical,9,1,YEJRWHAVMIAJKC-UHFFFAOYSA-N,303.15,7.2611,10.104836405262555
dummy_control,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,1.94,8.393283597934776
dummy_control,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,3.904,8.393283597934776
dummy_control,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,46.718,8.444545190476122
dummy_control,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,2.893,8.444545190476122
dummy_control,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,4.35,8.444545190476122
dummy_control,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.9444,8.444545190476122
dummy_control,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,2.35428,8.444545190476122
dummy_control,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.22,8.444545190476122
dummy_control,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,5.9189,8.444545190476122
dummy_control,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,14.8991,8.444545190476122
dummy_control,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,30.86,8.444545190476122
dummy_control,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,33.0,6.279543198968043
dummy_control,Physical,9,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,39.78,6.279543198968043
dummy_control,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,28.45,19.9461826599724
dummy_control,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,17.82,14.772991168416093
dummy_control,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,46.68,13.915939166407197
dummy_control,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,80.0,13.915939166407197
dummy_control,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,7.2472,11.13113896353918
dummy_control,Physical,9,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,43.7,12.860990653594813
dummy_control,Physical,9,1,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,25.22,13.304745119942996
dummy_control,Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,26.75,12.23401005698369
dummy_control,Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,2.559,9.098247052365775
dummy_control,Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,5.2848,8.114740885027182
dummy_control,Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,20.17,6.193625299668694
dummy_control,Physical,9,1,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,4.16,5.701042108030023
dummy_control,Physical,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,7.021,13.683867201304492
dummy_control,Physical,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,7.437,10.411731558236236
dummy_control,Physical,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,4.09,9.368656522103967
dummy_control,Physical,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,23.63,7.498836484244972
dummy_control,Physical,9,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,2.445,7.555855218193294
dummy_control,Physical,9,1,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,38.296,21.476884122044375
dummy_control,Physical,9,1,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,38.224,11.919772868548433
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,2.02,13.393765399813313
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,8.3552,13.393765399813313
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,6.2557,8.513923203687202
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,9.04,9.42475240372274
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,36.469,9.012157177116153
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,6.3186,9.012157177116153
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,10.769,9.012157177116153
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,37.52,9.012157177116153
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,4.3494,9.012157177116153
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,31.65,9.012157177116153
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,19.27,9.012157177116153
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,2.01,9.012157177116153
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.63,9.012157177116153
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,5.9463,9.012157177116153
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,14.96,9.012157177116153
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,13.27,9.012157177116153
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,28.23,9.012157177116153
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,7.884,9.012157177116153
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,46.077,8.682772495319682
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,2.562,6.750838442175494
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,2.01,6.302299161697984
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,5.3768,6.302299161697984
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,2.34185,6.302299161697984
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,3.141,6.302299161697984
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,1.968,6.302299161697984
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,6.0874,6.302299161697984
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,7.17,6.333373322655366
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,2.553,6.333373322655366
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,5.27,6.333373322655366
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,41.206,6.333373322655366
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,14.25,7.1738595827981415
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,13.181,7.1738595827981415
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,5.364,7.1738595827981415
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,46.09,7.1738595827981415
dummy_control,Physical,9,1,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,5.01,6.821713610091515
dummy_control,Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,2.245,7.780510317654163
dummy_control,Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,3.81,7.780510317654163
dummy_control,Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,18.29,7.780510317654163
dummy_control,Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,34.022,7.780510317654163
dummy_control,Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,32.46,7.780510317654163
dummy_control,Physical,9,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,15.261,7.780510317654163
dummy_control,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,4.733,7.425372754401041
dummy_control,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,84.25,7.425372754401041
dummy_control,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,2.25717,7.784231133944221
dummy_control,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,31.587,7.422843272931052
dummy_control,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,2.23,7.422843272931052
dummy_control,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,2.518,7.422843272931052
dummy_control,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,1.93,7.422843272931052
dummy_control,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,6.5594,7.422843272931052
dummy_control,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,5.52,7.422843272931052
dummy_control,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,17.37,7.422843272931052
dummy_control,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,5.5968,7.422843272931052
dummy_control,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,13.359,7.422843272931052
dummy_control,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,40.4,6.105145861229298
dummy_control,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,12.145,4.813934422185211
dummy_control,Physical,9,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,3.6,4.813934422185211
dummy_control,Physical,9,1,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,16.56,10.865180915395648
dummy_control,Physical,9,1,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,34.038,11.04342213018427
