arm,representation,repeat,fold,inchikey,T_K,target,prediction
placebo_shuffled_target,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,37.454,19.021499633789062
placebo_shuffled_target,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,36.418,19.021499633789062
placebo_shuffled_target,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,4.2886,19.021499633789062
placebo_shuffled_target,Morgan,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,3.8793,19.021499633789062
placebo_shuffled_target,Morgan,4,4,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,5.1479,26.27655029296875
placebo_shuffled_target,Morgan,4,4,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,17.96,22.400928497314453
placebo_shuffled_target,Morgan,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,28.92,21.59180450439453
placebo_shuffled_target,Morgan,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,20.45,21.59180450439453
placebo_shuffled_target,Morgan,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,15.62,21.59180450439453
placebo_shuffled_target,Morgan,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,4.1204,21.59180450439453
placebo_shuffled_target,Morgan,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,34.04,21.59180450439453
placebo_shuffled_target,Morgan,4,4,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,45.422,25.308338165283203
placebo_shuffled_target,Morgan,4,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,18.25,30.981719970703125
placebo_shuffled_target,Morgan,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,37.72,19.38606834411621
placebo_shuffled_target,Morgan,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,37.396,19.38606834411621
placebo_shuffled_target,Morgan,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,11.3146,19.38606834411621
placebo_shuffled_target,Morgan,4,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,45.429,25.999061584472656
placebo_shuffled_target,Morgan,4,4,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,5.4153,25.411556243896484
placebo_shuffled_target,Morgan,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,4.2197,18.894941329956055
placebo_shuffled_target,Morgan,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,32.41,18.894941329956055
placebo_shuffled_target,Morgan,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,4.011,18.894941329956055
placebo_shuffled_target,Morgan,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,2.39092,18.894941329956055
placebo_shuffled_target,Morgan,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,14.96,18.894941329956055
placebo_shuffled_target,Morgan,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,11.76,41.80243682861328
placebo_shuffled_target,Morgan,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,17.8,41.80243682861328
placebo_shuffled_target,Morgan,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,15.144,41.80243682861328
placebo_shuffled_target,Morgan,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,3.145,20.170087814331055
placebo_shuffled_target,Morgan,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,17.49,20.170087814331055
placebo_shuffled_target,Morgan,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,46.059,20.170087814331055
placebo_shuffled_target,Morgan,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,5.1886,12.161027908325195
placebo_shuffled_target,Morgan,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.021,12.161027908325195
placebo_shuffled_target,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.158,23.29575538635254
placebo_shuffled_target,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,5.5585,23.29575538635254
placebo_shuffled_target,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.62,23.29575538635254
placebo_shuffled_target,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,46.05,23.29575538635254
placebo_shuffled_target,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,23.29575538635254
placebo_shuffled_target,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.58,23.29575538635254
placebo_shuffled_target,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,4.2554,23.29575538635254
placebo_shuffled_target,Morgan,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,12.32,23.29575538635254
placebo_shuffled_target,Morgan,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,39.84,10.52368450164795
placebo_shuffled_target,Morgan,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,2.4276,10.52368450164795
placebo_shuffled_target,Morgan,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,14.07,10.52368450164795
placebo_shuffled_target,Morgan,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,14.579,10.52368450164795
placebo_shuffled_target,Morgan,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,46.053,27.940420150756836
placebo_shuffled_target,Morgan,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.59,27.940420150756836
placebo_shuffled_target,Morgan,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,23.91,27.940420150756836
placebo_shuffled_target,Morgan,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,5.459,27.940420150756836
placebo_shuffled_target,Morgan,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,7.816,27.940420150756836
placebo_shuffled_target,Morgan,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,46.047,27.940420150756836
placebo_shuffled_target,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,11.19,30.564428329467773
placebo_shuffled_target,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,47.81,30.564428329467773
placebo_shuffled_target,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.38,21.357295989990234
placebo_shuffled_target,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.29,21.357295989990234
placebo_shuffled_target,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,9.85,21.357295989990234
placebo_shuffled_target,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.562,21.357295989990234
placebo_shuffled_target,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,7.353,21.357295989990234
placebo_shuffled_target,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.28,21.357295989990234
placebo_shuffled_target,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,12.8,21.357295989990234
placebo_shuffled_target,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,39.78,21.357295989990234
placebo_shuffled_target,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,23.6,21.357295989990234
placebo_shuffled_target,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,5.264,23.4979190826416
placebo_shuffled_target,Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.54,23.4979190826416
placebo_shuffled_target,Physical,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,46.09,26.07937240600586
placebo_shuffled_target,Physical,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,18.4,13.12247085571289
placebo_shuffled_target,Physical,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,38.52,13.070953369140625
placebo_shuffled_target,Physical,4,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,36.55,14.149232864379883
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,17.23,27.522037506103516
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,7.069,27.522037506103516
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,80.0,20.768566131591797
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,4.3353,21.50814437866211
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,16.89,19.887399673461914
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,11.5382,19.887399673461914
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,11.4659,19.887399673461914
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,106.14,19.887399673461914
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,37.7,19.887399673461914
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,79.32,19.887399673461914
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,11.7786,19.887399673461914
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.63,19.887399673461914
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,12.95,19.887399673461914
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.07,19.887399673461914
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.78,19.887399673461914
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,16.91,19.887399673461914
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,15.89,19.887399673461914
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,2.3777,20.067054748535156
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,20.59,21.965837478637695
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,15.75,22.374671936035156
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,20.17,25.077177047729492
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,6.84,25.077177047729492
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.428,25.077177047729492
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,60.9,25.077177047729492
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,34.87,25.077177047729492
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,30.0,25.077177047729492
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,32.12,25.077177047729492
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,4.3494,25.077177047729492
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,12.72,25.077177047729492
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,16.91,25.077177047729492
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,15.739,25.077177047729492
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,37.454,25.077177047729492
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,36.418,25.077177047729492
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,4.2886,25.236501693725586
placebo_shuffled_target,Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,3.8793,25.725561141967773
placebo_shuffled_target,Physical,4,4,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,5.1479,21.304418563842773
placebo_shuffled_target,Physical,4,4,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,17.96,16.930437088012695
placebo_shuffled_target,Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,28.92,23.02535057067871
placebo_shuffled_target,Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,20.45,20.951780319213867
placebo_shuffled_target,Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,15.62,21.894254684448242
placebo_shuffled_target,Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,4.1204,24.830873489379883
placebo_shuffled_target,Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,34.04,27.22164535522461
placebo_shuffled_target,Physical,4,4,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,45.422,46.64897155761719
placebo_shuffled_target,Physical,4,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,18.25,22.37009620666504
placebo_shuffled_target,Physical,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,37.72,27.974491119384766
placebo_shuffled_target,Physical,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,37.396,19.9674072265625
placebo_shuffled_target,Physical,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,11.3146,21.979764938354492
placebo_shuffled_target,Physical,4,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,45.429,37.06044006347656
placebo_shuffled_target,Physical,4,4,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,5.4153,35.409324645996094
placebo_shuffled_target,Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,4.2197,22.607769012451172
placebo_shuffled_target,Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,32.41,19.951904296875
placebo_shuffled_target,Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,4.011,21.1218204498291
placebo_shuffled_target,Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,2.39092,22.764787673950195
placebo_shuffled_target,Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,14.96,25.473854064941406
placebo_shuffled_target,Physical,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,11.76,21.493513107299805
placebo_shuffled_target,Physical,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,17.8,21.493513107299805
placebo_shuffled_target,Physical,4,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,15.144,21.493513107299805
placebo_shuffled_target,Physical,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,3.145,30.123125076293945
placebo_shuffled_target,Physical,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,17.49,24.470666885375977
placebo_shuffled_target,Physical,4,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,46.059,27.866928100585938
placebo_shuffled_target,Physical,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,5.1886,9.936223030090332
placebo_shuffled_target,Physical,4,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.021,9.936223030090332
placebo_shuffled_target,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.158,21.780319213867188
placebo_shuffled_target,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,5.5585,21.780319213867188
placebo_shuffled_target,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.62,21.780319213867188
placebo_shuffled_target,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,46.05,21.780319213867188
placebo_shuffled_target,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,21.780319213867188
placebo_shuffled_target,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.58,21.780319213867188
placebo_shuffled_target,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,4.2554,21.780319213867188
placebo_shuffled_target,Physical,4,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,12.32,21.780319213867188
placebo_shuffled_target,Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,39.84,12.170928001403809
placebo_shuffled_target,Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,2.4276,10.272622108459473
placebo_shuffled_target,Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,14.07,10.272622108459473
placebo_shuffled_target,Physical,4,4,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,14.579,16.470163345336914
placebo_shuffled_target,Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,46.053,32.407989501953125
placebo_shuffled_target,Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.59,32.407989501953125
placebo_shuffled_target,Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,23.91,20.307443618774414
placebo_shuffled_target,Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,5.459,20.307443618774414
placebo_shuffled_target,Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,7.816,21.13163948059082
placebo_shuffled_target,Physical,4,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,46.047,21.13163948059082
placebo_shuffled_target,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,11.19,27.751049041748047
placebo_shuffled_target,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,47.81,27.751049041748047
placebo_shuffled_target,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,13.38,23.147483825683594
placebo_shuffled_target,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.29,23.147483825683594
placebo_shuffled_target,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,9.85,23.147483825683594
placebo_shuffled_target,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.562,23.147483825683594
placebo_shuffled_target,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,7.353,23.147483825683594
placebo_shuffled_target,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,18.28,23.147483825683594
placebo_shuffled_target,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,12.8,23.147483825683594
placebo_shuffled_target,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,39.78,23.147483825683594
placebo_shuffled_target,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,23.6,23.147483825683594
placebo_shuffled_target,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,5.264,24.217796325683594
placebo_shuffled_target,Morgan+Physical,4,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.54,24.217796325683594
placebo_shuffled_target,Morgan+Physical,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,46.09,22.302541732788086
placebo_shuffled_target,Morgan+Physical,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,18.4,15.824090957641602
placebo_shuffled_target,Morgan+Physical,4,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,38.52,15.798332214355469
placebo_shuffled_target,Morgan+Physical,4,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,36.55,18.709026336669922
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,17.23,23.27176856994629
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,7.069,23.27176856994629
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,80.0,19.89503288269043
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,4.3353,20.264822006225586
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,16.89,19.454448699951172
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,11.5382,19.454448699951172
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,11.4659,19.454448699951172
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,106.14,19.454448699951172
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,37.7,19.454448699951172
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,79.32,19.454448699951172
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,11.7786,19.454448699951172
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.63,19.454448699951172
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,12.95,19.454448699951172
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.07,19.454448699951172
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.78,19.454448699951172
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,16.91,19.454448699951172
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,15.89,19.454448699951172
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,2.3777,19.54427719116211
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,20.59,20.493667602539062
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,15.75,20.69808578491211
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,20.17,22.049339294433594
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,6.84,22.049339294433594
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.428,22.049339294433594
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,60.9,22.049339294433594
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,34.87,22.049339294433594
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,30.0,22.049339294433594
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,32.12,22.049339294433594
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,4.3494,22.049339294433594
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,12.72,22.049339294433594
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,16.91,22.049339294433594
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,15.739,22.049339294433594
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,37.454,22.049339294433594
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,36.418,22.049339294433594
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,4.2886,22.12900161743164
placebo_shuffled_target,Morgan+Physical,4,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,3.8793,22.373531341552734
placebo_shuffled_target,Morgan+Physical,4,4,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,5.1479,23.790485382080078
placebo_shuffled_target,Morgan+Physical,4,4,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,17.96,19.66568374633789
placebo_shuffled_target,Morgan+Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,28.92,22.308578491210938
placebo_shuffled_target,Morgan+Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,20.45,21.271793365478516
placebo_shuffled_target,Morgan+Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,15.62,21.743030548095703
placebo_shuffled_target,Morgan+Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,4.1204,23.21133804321289
placebo_shuffled_target,Morgan+Physical,4,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,34.04,24.40672492980957
placebo_shuffled_target,Morgan+Physical,4,4,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,45.422,35.97865295410156
placebo_shuffled_target,Morgan+Physical,4,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,18.25,26.675907135009766
placebo_shuffled_target,Morgan+Physical,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,37.72,23.680278778076172
placebo_shuffled_target,Morgan+Physical,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,37.396,19.676738739013672
placebo_shuffled_target,Morgan+Physical,4,4,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,11.3146,20.68291664123535
placebo_shuffled_target,Morgan+Physical,4,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,45.429,31.52975082397461
placebo_shuffled_target,Morgan+Physical,4,4,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,5.4153,30.41044044494629
placebo_shuffled_target,Morgan+Physical,4,4,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,4.2197,20.751354217529297
