protocol,representation,repeat,fold,inchikey,T_K,target,prediction
lever_7_bagging,Morgan+Physical,7,1,UCCKRVYTJPMHRO-UHFFFAOYSA-N,298.15,14.0,16.2506103515625
lever_7_bagging,Morgan+Physical,7,1,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,47.50294876098633
lever_7_bagging,Morgan+Physical,7,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,17.116043090820312
lever_7_bagging,Morgan+Physical,7,1,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,10.62476921081543
lever_7_bagging,Morgan+Physical,7,1,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,10.62476921081543
lever_7_bagging,Morgan+Physical,7,1,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,10.588985443115234
lever_7_bagging,Morgan+Physical,7,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.069,12.152578353881836
lever_7_bagging,Morgan+Physical,7,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,12.152578353881836
lever_7_bagging,Morgan+Physical,7,1,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,24.69,29.096553802490234
lever_7_bagging,Morgan+Physical,7,1,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,41.35437774658203
lever_7_bagging,Morgan+Physical,7,1,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,41.35437774658203
lever_7_bagging,Morgan+Physical,7,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,18.0617733001709
lever_7_bagging,Morgan+Physical,7,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,18.0617733001709
lever_7_bagging,Morgan+Physical,7,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,18.1359806060791
lever_7_bagging,Morgan+Physical,7,2,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,14.748941421508789
lever_7_bagging,Morgan+Physical,7,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,23.684003829956055
lever_7_bagging,Morgan+Physical,7,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,23.684003829956055
lever_7_bagging,Morgan+Physical,7,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,23.680919647216797
lever_7_bagging,Morgan+Physical,7,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,23.680919647216797
lever_7_bagging,Morgan+Physical,7,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,23.772789001464844
lever_7_bagging,Morgan+Physical,7,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,5.300997257232666
lever_7_bagging,Morgan+Physical,7,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,24.640613555908203
lever_7_bagging,Morgan+Physical,7,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,26.16,24.640613555908203
lever_7_bagging,Morgan+Physical,7,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,24.609901428222656
lever_7_bagging,Morgan+Physical,7,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,25.75,24.609901428222656
lever_7_bagging,Morgan+Physical,7,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,24.61642837524414
lever_7_bagging,Morgan+Physical,7,2,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,12.923986434936523
lever_7_bagging,Morgan+Physical,7,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,22.609134674072266
lever_7_bagging,Morgan+Physical,7,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,22.57842254638672
lever_7_bagging,Morgan+Physical,7,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,22.580154418945312
lever_7_bagging,Morgan+Physical,7,2,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,39.25898361206055
lever_7_bagging,Morgan+Physical,7,2,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,7.953822135925293
lever_7_bagging,Morgan+Physical,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,11.846419334411621
lever_7_bagging,Morgan+Physical,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,11.846419334411621
lever_7_bagging,Morgan+Physical,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,11.846419334411621
lever_7_bagging,Morgan+Physical,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,11.846419334411621
lever_7_bagging,Morgan+Physical,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,11.846419334411621
lever_7_bagging,Morgan+Physical,7,2,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,11.846419334411621
lever_7_bagging,Morgan+Physical,7,2,MTHSVFCYNBDYFN-UHFFFAOYSA-N,293.15,31.81,21.602924346923828
lever_7_bagging,Morgan+Physical,7,2,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,21.599834442138672
lever_7_bagging,Morgan+Physical,7,2,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,21.653366088867188
lever_7_bagging,Morgan+Physical,7,2,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,28.002452850341797
lever_7_bagging,Morgan+Physical,7,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,31.017812728881836
lever_7_bagging,Morgan+Physical,7,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,31.017812728881836
lever_7_bagging,Morgan+Physical,7,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,30.998804092407227
lever_7_bagging,Morgan+Physical,7,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,30.998804092407227
lever_7_bagging,Morgan+Physical,7,2,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,31.028682708740234
lever_7_bagging,Morgan+Physical,7,2,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,8.233924865722656
lever_7_bagging,Morgan+Physical,7,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,293.15,15.89,14.2860107421875
lever_7_bagging,Morgan+Physical,7,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,14.2860107421875
lever_7_bagging,Morgan+Physical,7,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,14.268463134765625
lever_7_bagging,Morgan+Physical,7,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,300.65,15.28,14.268463134765625
lever_7_bagging,Morgan+Physical,7,2,VFTFKUDGYRBSAL-UHFFFAOYSA-N,303.15,15.08,14.332185745239258
lever_7_bagging,Morgan+Physical,7,2,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,58.3,35.43194580078125
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,8.343785285949707
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,8.343785285949707
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,8.343785285949707
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,8.343785285949707
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,8.343785285949707
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,8.343785285949707
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,8.343785285949707
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,8.343785285949707
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,8.343785285949707
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,8.343785285949707
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,8.343785285949707
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,8.343785285949707
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,8.343785285949707
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,8.337944984436035
lever_7_bagging,Morgan+Physical,7,2,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,13.345573425292969
lever_7_bagging,Morgan+Physical,7,2,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,14.282313346862793
lever_7_bagging,Morgan+Physical,7,2,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.78,14.274568557739258
lever_7_bagging,Morgan+Physical,7,2,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,298.15,7.816,14.274568557739258
lever_7_bagging,Morgan+Physical,7,2,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,303.15,7.692,14.328099250793457
lever_7_bagging,Morgan+Physical,7,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,37.890655517578125
lever_7_bagging,Morgan+Physical,7,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,37.890655517578125
lever_7_bagging,Morgan+Physical,7,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,37.88756561279297
lever_7_bagging,Morgan+Physical,7,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,37.88756561279297
lever_7_bagging,Morgan+Physical,7,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,38.043006896972656
lever_7_bagging,Morgan+Physical,7,2,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,38.043006896972656
lever_7_bagging,Morgan+Physical,7,3,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,28.451488494873047
lever_7_bagging,Morgan+Physical,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,5.418,9.475990295410156
lever_7_bagging,Morgan+Physical,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,5.364,9.472372055053711
lever_7_bagging,Morgan+Physical,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,9.472372055053711
lever_7_bagging,Morgan+Physical,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,5.264,9.441301345825195
lever_7_bagging,Morgan+Physical,7,3,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,5.205,9.441301345825195
lever_7_bagging,Morgan+Physical,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,25.149377822875977
lever_7_bagging,Morgan+Physical,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,25.14575958251953
lever_7_bagging,Morgan+Physical,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,25.105159759521484
lever_7_bagging,Morgan+Physical,7,3,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,25.105159759521484
lever_7_bagging,Morgan+Physical,7,3,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,19.07349395751953
lever_7_bagging,Morgan+Physical,7,3,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,31.46,46.408660888671875
lever_7_bagging,Morgan+Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,20.31,24.301544189453125
lever_7_bagging,Morgan+Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,19.1,24.302780151367188
lever_7_bagging,Morgan+Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.43,24.302780151367188
lever_7_bagging,Morgan+Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,18.562,24.246315002441406
lever_7_bagging,Morgan+Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,18.25,24.26054573059082
lever_7_bagging,Morgan+Physical,7,3,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,18.59,24.26054573059082
lever_7_bagging,Morgan+Physical,7,3,MWKFXSUHUHTGQN-UHFFFAOYSA-N,298.15,7.74,12.183237075805664
lever_7_bagging,Morgan+Physical,7,3,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,34.54393768310547
lever_7_bagging,Morgan+Physical,7,3,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,14.94879150390625
lever_7_bagging,Morgan+Physical,7,3,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,25.854175567626953
lever_7_bagging,Morgan+Physical,7,3,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,38.82956314086914
lever_7_bagging,Morgan+Physical,7,3,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,51.178462982177734
lever_7_bagging,Morgan+Physical,7,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,10.797472953796387
lever_7_bagging,Morgan+Physical,7,3,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,11.800703048706055
lever_7_bagging,Morgan+Physical,7,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,23.94644546508789
lever_7_bagging,Morgan+Physical,7,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,23.942829132080078
lever_7_bagging,Morgan+Physical,7,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,23.925830841064453
lever_7_bagging,Morgan+Physical,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,293.15,29.94,23.330677032470703
lever_7_bagging,Morgan+Physical,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,295.65,29.69,23.32706069946289
lever_7_bagging,Morgan+Physical,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,298.15,29.19,23.32706069946289
lever_7_bagging,Morgan+Physical,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,300.65,28.92,23.293983459472656
lever_7_bagging,Morgan+Physical,7,3,WYJOVVXUZNRJQY-UHFFFAOYSA-N,303.15,28.47,23.293983459472656
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,8.836633682250977
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,8.797660827636719
lever_7_bagging,Morgan+Physical,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,13.285316467285156
lever_7_bagging,Morgan+Physical,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,13.285316467285156
lever_7_bagging,Morgan+Physical,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,13.254785537719727
lever_7_bagging,Morgan+Physical,7,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,13.254785537719727
lever_7_bagging,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,17.948970794677734
lever_7_bagging,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,17.95020866394043
lever_7_bagging,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,17.95020866394043
lever_7_bagging,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,17.95020866394043
lever_7_bagging,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,17.95020866394043
lever_7_bagging,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,17.95020866394043
lever_7_bagging,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,17.95020866394043
lever_7_bagging,Morgan+Physical,7,3,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,17.9415283203125
lever_7_bagging,Morgan+Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,17.876928329467773
lever_7_bagging,Morgan+Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,17.899242401123047
lever_7_bagging,Morgan+Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,17.88864517211914
lever_7_bagging,Morgan+Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,17.88864517211914
lever_7_bagging,Morgan+Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,17.88864517211914
lever_7_bagging,Morgan+Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,17.88864517211914
lever_7_bagging,Morgan+Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,17.88864517211914
lever_7_bagging,Morgan+Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,17.88864517211914
lever_7_bagging,Morgan+Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,17.88864517211914
lever_7_bagging,Morgan+Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,17.88864517211914
lever_7_bagging,Morgan+Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,17.88864517211914
lever_7_bagging,Morgan+Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,17.981277465820312
lever_7_bagging,Morgan+Physical,7,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,18.30032730102539
lever_7_bagging,Morgan+Physical,7,4,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,23.601245880126953
lever_7_bagging,Morgan+Physical,7,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,8.086692810058594
lever_7_bagging,Morgan+Physical,7,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,8.055012702941895
lever_7_bagging,Morgan+Physical,7,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,8.194259643554688
lever_7_bagging,Morgan+Physical,7,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,25.798656463623047
lever_7_bagging,Morgan+Physical,7,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,25.798656463623047
lever_7_bagging,Morgan+Physical,7,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,25.798656463623047
lever_7_bagging,Morgan+Physical,7,4,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,19.578933715820312
lever_7_bagging,Morgan+Physical,7,4,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,12.403024673461914
lever_7_bagging,Morgan+Physical,7,4,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,12.52790355682373
lever_7_bagging,Morgan+Physical,7,4,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,18.736431121826172
lever_7_bagging,Morgan+Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.02,22.356447219848633
lever_7_bagging,Morgan+Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,25.12,22.356447219848633
lever_7_bagging,Morgan+Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,22.8,22.393653869628906
lever_7_bagging,Morgan+Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,22.449268341064453
lever_7_bagging,Morgan+Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.35,22.449268341064453
lever_7_bagging,Morgan+Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,24.37,22.449268341064453
lever_7_bagging,Morgan+Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.56,22.449268341064453
lever_7_bagging,Morgan+Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,26.46,22.449268341064453
lever_7_bagging,Morgan+Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,22.449268341064453
lever_7_bagging,Morgan+Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.86,22.449268341064453
lever_7_bagging,Morgan+Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,28.45,22.449268341064453
lever_7_bagging,Morgan+Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,29.0,22.449268341064453
lever_7_bagging,Morgan+Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,24.26,22.6317138671875
lever_7_bagging,Morgan+Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,23.168354034423828
lever_7_bagging,Morgan+Physical,7,4,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.87,23.168354034423828
