family,family_group,repeat,fold,inchikey,name,is_champion,champion_short,target_dielectric,prediction,abs_error,delta_log10,abs_delta_log10,rank_in_repeat,in_top_k_in_repeat,stratum,train_max_epsilon
delta_ridge_onsager_xgb,e,2,2,FVSKHRXBFJPNKK-UHFFFAOYSA-N,Propionitrile,false,,27.2,15.6521224554,11.5478775446,-0.23999566706,0.23999566706,67,false,20_60,106.14
delta_ridge_onsager_xgb,e,2,1,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,Crotononitrile (bp 108 C),false,,36.1,17.6555122761,18.4444877239,-0.310626878735,0.310626878735,51,false,20_60,178.47
delta_ridge_onsager_xgb,e,2,1,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,2-Butanone,false,,18.51,13.8177687995,4.69223120049,-0.126968497009,0.126968497009,79,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,XCIXKGXIYUWCLL-UHFFFAOYSA-N,Cyclopentanol,false,,18,12.1177953308,5.88220466919,-0.171848892101,0.171848892101,91,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,PHTQWCKDNZKARW-UHFFFAOYSA-N,3-Methyl-1-butanol,false,,14.7,12.7312687881,1.96873121191,-0.0624456474962,0.0624456474962,87,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,2,MSXVEPNJUHWQHW-UHFFFAOYSA-N,2-Methyl-2-butanol,false,,5.82,9.92919644976,4.10919644976,0.231991118674,0.231991118674,109,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,4,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,false,,3.39,4.54336278293,1.15336278293,0.127177717972,0.127177717972,176,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,0,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,Isopropyl ether,false,,3.88,3.51141067674,0.368589323264,-0.0433501002843,0.0433501002843,194,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,false,,13.1,8.19259710762,4.90740289238,-0.203849697837,0.203849697837,121,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,false,,11.5,9.27501215144,2.22498784856,-0.0933833530856,0.0933833530856,115,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,0,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-Cresol,false,,11.8,9.69853893064,2.10146106936,-0.0851756938807,0.0851756938807,111,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,1,RDOXTESZEPMUJZ-UHFFFAOYSA-N,Methoxybenzene (Anisole),false,,4.33,3.93870145814,0.391298541859,-0.0411348325271,0.0411348325271,184,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,false,,14,11.9044306917,2.09556930833,-0.0704194048056,0.0704194048056,93,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,0,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,false,,12.4,13.4642888757,1.06428887574,0.0357617356749,0.0357617356749,82,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,0,VGVHNLRUAMRIEW-UHFFFAOYSA-N,4-Methylcyclohexanone,false,,12.4,13.591597793,1.19159779295,0.0398488291033,0.0398488291033,81,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,false,,13.3,9.99364787172,3.30635212828,-0.124127598048,0.124127598048,108,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,HTSABYAWKQAHBT-UHFFFAOYSA-N,3-Methylcyclohexanol,false,,12.3,7.15950390557,5.14049609443,-0.235022181106,0.235022181106,133,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,1,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,false,,13.3,13.0622065534,0.237793446553,-0.00783509396364,0.00783509396364,84,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,QGJOPFRUJISHPQ-UHFFFAOYSA-N,Carbon disulfide,false,,2.641,2.61233416976,0.0286658302406,-0.00473967010476,0.00473967010476,206,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,LCZUOKDVTBMCMX-UHFFFAOYSA-N,"2,5-Dimethylpyrazine",false,,2.436,3.10217799531,0.666177995311,0.104989428976,0.104989428976,200,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,MVPPADPHJFYWMZ-UHFFFAOYSA-N,Chlorobenzene,false,,5.621,5.38412538752,0.236874612485,-0.0186984199478,0.0186984199478,164,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,YWAKXRMUMFPDSH-UHFFFAOYSA-N,1-Pentene,false,,2.1,2.08457899813,0.0154210018661,-0.00320093674269,0.00320093674269,224,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,3,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2-Methyl-1-butene,false,,2.197,2.51947467878,0.322474678776,0.0594799410469,0.0594799410469,208,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,0,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,false,,1.965,2.22324661679,0.258246616793,0.0536250853927,0.0536250853927,216,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,1,FOTXAJDDGPYIFU-UHFFFAOYSA-N,Ethylcyclopropane,false,,1.933,2.25276635819,0.319766358189,0.0664842979213,0.0664842979213,214,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,OFBQJSOFQDEBGM-UHFFFAOYSA-N,n-Pentane,false,,1.844,2.12678331337,0.282783313371,0.0619623274865,0.0619623274865,220,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,false,,1.843,2.15422066763,0.311220667628,0.0677648529836,0.0677648529836,219,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,1,UHOVQNZJYSORNB-UHFFFAOYSA-N,Benzene,false,,2.284,1.89900170708,0.384998292923,-0.0801707444346,0.0801707444346,229,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,HGCIXCUEYOPUTN-UHFFFAOYSA-N,Cyclohexene,false,,2.22,2.45957802,0.239578020003,0.0445076288705,0.0445076288705,210,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,GDOPTJXRTPNYNR-UHFFFAOYSA-N,Methylcyclopentane,false,,1.985,2.02711380176,0.0421138017569,0.00911761948224,0.00911761948224,225,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,NEZRFXZYPAIZAD-UHFFFAOYSA-N,Ethylcyclobutane,false,,1.965,2.09462911824,0.129629118244,0.0277445818227,0.0277445818227,222,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,ZQDPJFUHLCOCRG-WAYWQWQTSA-N,cis-3-Hexene,false,,2.062,2.27763824555,0.215638245545,0.0431960858195,0.0431960858195,213,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,ZQDPJFUHLCOCRG-AATRIKPKSA-N,trans-3-Hexene,false,,2,1.97132721098,0.0286727890193,-0.0062712789802,0.0062712789802,227,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,0,VLKZOEOYAKHREP-UHFFFAOYSA-N,n-Hexane,false,,1.89,1.97597377046,0.0859737704592,0.0193193711895,0.0193193711895,226,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,RWNKSTSCBHKHTB-UHFFFAOYSA-N,"Hexachloro-1,3-butadiene",false,,2.55,1.84383202148,0.706167978516,-0.140818827418,0.140818827418,231,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,2,CYTYCFOTNPOANT-UHFFFAOYSA-N,Tetrachloroethylene,false,,2.3,2.23381347428,0.0661865257236,-0.0126809297601,0.0126809297601,215,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,3,UQEAIHBTYFGYIE-UHFFFAOYSA-N,Hexamethyldisiloxane,false,,2.17,1.63041007524,0.53958992476,-0.124162883423,0.124162883423,235,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,1,GETTZEONDQJALK-UHFFFAOYSA-N,"alpha,alpha,alpha-Trifluorotoluene",false,,9.18,8.9912269232,0.188773076797,-0.00902372254703,0.00902372254703,117,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,KFUSEUYYWQURPO-UPHRSURJSA-N,"cis-1,2-Dichloroethylene",false,,9.2,5.78391573007,3.41608426993,-0.201565870555,0.201565870555,155,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,4,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",false,,2.14,3.78105252301,1.64105252301,0.247198936887,0.247198936887,192,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,1,PIICEJLVQHRZGT-UHFFFAOYSA-N,"1,2-Ethanediamine",false,,14.2,7.68089417113,6.51910582887,-0.266876563026,0.266876563026,124,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,QBELEDRHMPMKHP-UHFFFAOYSA-N,1-Bromo-2-chlorobenzene,false,,6.8,6.71344725868,0.086552741319,-0.00556333128824,0.00556333128824,137,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,1,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,false,,4.58,5.66554283437,1.08554283437,0.0923760493774,0.0923760493774,158,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,WQONPSCCEXUXTQ-UHFFFAOYSA-N,o-Dibromobenzene,false,,7.35,5.61426990163,1.73573009837,-0.116994051917,0.116994051917,160,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,JSRLURSZEMLAFO-UHFFFAOYSA-N,m-Dibromobenzene,false,,4.8,4.34443708224,0.455562917757,-0.0433077253857,0.0433077253857,180,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,RFFLAFLAYFXFSW-UHFFFAOYSA-N,o-Dichlorobenzene,false,,9.93,5.55119526335,4.37880473665,-0.252562744582,0.252562744582,162,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,4,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,false,,5.04,5.25805234051,0.218052340511,0.0183943684671,0.0183943684671,170,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,SFPQFQUXAJOWNF-UHFFFAOYSA-N,m-Diiodobenzene,false,,4.25,3.92085044632,0.329149553677,-0.0350086528038,0.0350086528038,185,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,false,,5.26,7.64554489212,2.38554489212,0.162422698532,0.162422698532,126,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,GETQZCLCWQTVFV-UHFFFAOYSA-N,Trimethylamine,false,,2.44,4.52118880981,2.08118880981,0.267862817689,0.267862817689,177,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,1,YLQBMQCUIZJEEH-UHFFFAOYSA-N,Furan,false,,2.95,4.90382319756,1.95382319756,0.220712787761,0.220712787761,173,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,1,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,false,,4.95,5.70373804563,0.753738045625,0.0615543726171,0.0615543726171,157,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,1,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,false,,5.72,5.37802623109,0.341973768909,-0.026773112648,0.026773112648,165,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,0,JUJWROOIHBZHMG-UHFFFAOYSA-N,Pyridine,false,,12.3,5.85655446516,6.44344553484,-0.322262924919,0.322262924919,153,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,OEPRBXUJOQLYID-UHFFFAOYSA-N,1-Fluoropentane,false,,4.24,5.15265584401,0.912655844013,0.0846652794571,0.0846652794571,171,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,HLLCNVLEVVFTJB-UHFFFAOYSA-N,2-Fluoro-2-methylbutane,false,,5.89,4.85742180169,1.03257819831,-0.0837094770477,0.0837094770477,175,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,0,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,1-Pentanethiol,false,,4.55,5.3947031754,0.844703175403,0.0739561574905,0.0739561574905,163,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,QARVLSVVCXYDNA-UHFFFAOYSA-N,Bromobenzene,false,,5.4,6.1202989447,0.720298944705,0.0543788758626,0.0543788758626,147,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,false,,5.42,4.89858324721,0.521416752791,-0.0439287936296,0.0439287936296,174,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,SNHMUERNLJLMHN-UHFFFAOYSA-N,Iodobenzene,false,,4.63,5.30032369504,0.670323695036,0.0587214021064,0.0587214021064,168,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,false,,6.89,8.90865008235,2.01865008235,0.111592678964,0.111592678964,118,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,0,ZMANZCXQSJIPKH-UHFFFAOYSA-N,Triethylamine,false,,2.42,2.70039220226,0.280392202262,0.0476114792557,0.0476114792557,205,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,false,,4.45,3.8377426622,0.612257337798,-0.0642841609912,0.0642841609912,189,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,1,OSOUNOBYRMOXQQ-UHFFFAOYSA-N,m-Chlorotoluene,false,,5.55,4.98861164578,0.561388354221,-0.0463132868924,0.0463132868924,172,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,NPDACUSDTOMAMK-UHFFFAOYSA-N,p-Chlorotoluene,false,,6.08,5.34021165572,0.739788344281,-0.0563451089316,0.0563451089316,167,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,MMZYCBHLNZVROM-UHFFFAOYSA-N,o-Fluorotoluene,false,,4.22,5.28477358179,1.06477358179,0.0977139343834,0.0977139343834,169,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,0,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,false,,5.42,6.32898639056,0.908986390556,0.0673348752583,0.0673348752583,144,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,WRWPPGUCZBJXKX-UHFFFAOYSA-N,p-Fluorotoluene,false,,5.86,6.2274025002,0.367402500198,0.026409320679,0.026409320679,145,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,1,QQONPFPTGQHPMA-UHFFFAOYSA-N,Propene,false,,1.875,3.83516630769,1.96016630769,0.310782929323,0.310782929323,190,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,PMJHHCWVYXUKFD-SNAWJCMRSA-N,"1,3-Pentadiene",false,,2.32,2.79605779334,0.476057793341,0.0810581589602,0.0810581589602,203,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,3,RRHGJUQNOFWUDK-UHFFFAOYSA-N,"2-Methyl-1,3-butadiene (Isoprene)",false,,2.1,2.28330725632,0.183307256318,0.0363450621111,0.0363450621111,212,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,APPOKADJQUIAHP-UHFFFAOYSA-N,"2,4-Hexadiene",false,,2.22,2.33995366133,0.119953661333,0.0228542826063,0.0228542826063,211,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,4,RCJMVGJKROQDCB-UHFFFAOYSA-N,"2-Methyl-1,3-pentadiene",false,,2.42,2.72228993023,0.302289930226,0.0511190107253,0.0511190107253,204,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",false,,2.43,2.50931949541,0.0793194954055,0.0139496871415,0.0139496871415,209,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,0,KVNRLNFWIYMESJ-UHFFFAOYSA-N,butanenitrile,false,,22,19.9715463635,2.0284536365,-0.0420109879527,0.0420109879527,42,false,20_60,178.47
delta_ridge_onsager_xgb,e,2,1,RFFFKMOABOFIDF-UHFFFAOYSA-N,pentanenitrile,false,,21,18.5317434254,2.46825657455,-0.0543030160284,0.0543030160284,46,false,20_60,178.47
delta_ridge_onsager_xgb,e,2,0,AILKHAQXUAOOFU-UHFFFAOYSA-N,hexanenitrile,false,,16.3,19.1466417803,2.84664178033,0.0699050076257,0.0699050076257,45,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,YSIMAPNUZAVQER-UHFFFAOYSA-N,octanenitrile,false,,13,16.9976528568,3.99765285683,0.116445603089,0.116445603089,54,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,1,HBZDPWBWBJMYRY-UHFFFAOYSA-N,decanenitrile,false,,10.6,14.3933328933,3.79333289332,0.132855504737,0.132855504737,74,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,SZKKNEOUHLFYNA-UHFFFAOYSA-N,undecanenitrile,false,,9.1,10.8001888398,1.70018883977,0.0743899568095,0.0743899568095,101,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,1,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",false,,2.6,3.10739519139,0.507395191395,0.077423141373,0.077423141373,199,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,SDJHPPZKZZWAKF-UHFFFAOYSA-N,"2,3-dimethyl-1,3-butadiene",false,,2.1,1.7846730078,0.315326992198,-0.070660639505,0.070660639505,233,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,1-heptene,false,,2.05,1.90586940863,0.144130591368,-0.0316607218644,0.0316607218644,228,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,2,BWEKDYGHDCHWEN-UHFFFAOYSA-N,2-methyl-2-hexene,false,,2.96,2.19874140919,0.76125859081,-0.129117555443,0.129117555443,217,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,3,JBTWLSYIZRCDFO-UHFFFAOYSA-N,ethyl methyl carbonate,false,,2.96,3.57424447141,0.614244471412,0.0818925430296,0.0818925430296,193,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,WNXJIVFYUVYPPR-UHFFFAOYSA-N,"1,3-dioxolane",false,,7.3,10.0027436051,2.70274360506,0.136796276791,0.136796276791,107,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,4,WYURNTSHIVDZCO-UHFFFAOYSA-N,tetrahydrofuran,false,,7.5,7.26964564516,0.230354354842,-0.0135480214602,0.0135480214602,131,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,JWUJQDFVADABEY-UHFFFAOYSA-N,2-methyltetrahydrofuran,false,,6.2,5.56560771403,0.63439228597,-0.0468790972085,0.0468790972085,161,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,4,GAEKPEKOJKCEMS-UHFFFAOYSA-N,gamma-valerolactone,false,,36.1,28.079251575,8.02074842496,-0.109121673988,0.109121673988,24,false,20_60,178.47
delta_ridge_onsager_xgb,e,2,0,CWIFAKBLLXGZIC-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,2-trifluoroethyl ether",false,,3.2,2.81372631007,0.386273689927,-0.055868126801,0.055868126801,202,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,HCBRSIIGBBDDCD-UHFFFAOYSA-N,"1,1,2,2-tetrafluoroethyl 2,2,3,3-tetrafluoropropyl ether",false,,2.8,3.8995011416,1.0995011416,0.143851020477,0.143851020477,187,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,KGPPDNUWZNWPSI-UHFFFAOYSA-N,"bis(2,2,2-trifluoroethyl) ether",false,,2.5,14.7664985788,12.2664985788,0.771337519261,0.771337519261,70,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,3,RJUFJBKOKNCXHH-UHFFFAOYSA-N,methyl propionate,false,,6.2,6.66650516685,0.466505166848,0.0315065305466,0.0315065305466,139,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,UUIQMZJEGPQKFD-UHFFFAOYSA-N,methyl butyrate,false,,5.48,5.88819634017,0.408196340165,0.0312017245075,0.0312017245075,150,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,4,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",false,,7.1,6.98909456391,0.110905436086,-0.00683743211017,0.00683743211017,134,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,DLRJIFUOBPOJNS-UHFFFAOYSA-N,ethoxybenzene,false,,4.2,3.42243467501,0.77756532499,-0.0889141230158,0.0889141230158,195,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,2,SECXISVLQFMRJM-UHFFFAOYSA-N,N-methylpyrrolidone,false,,32.2,21.4540565393,10.7459434607,-0.176346450883,0.176346450883,36,false,20_60,106.14
delta_ridge_onsager_xgb,e,2,0,WSLDOOZREJYCGB-UHFFFAOYSA-N,"1,2-dichloroethane",false,,10.7,2.95415289208,7.74584710792,-0.558950809232,0.558950809232,201,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,0,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,"2,2'-dichlorodiethyl ether",false,,20.79,3.3586914629,17.4313085371,-0.791684378945,0.791684378945,197,false,20_60,178.47
delta_ridge_onsager_xgb,e,2,4,KNKRKFALVUDBJE-UHFFFAOYSA-N,"1,2-dichloropropane",false,,9,9.55009031131,0.550090311309,0.0257649691096,0.0257649691096,112,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,2,YHRUOJUYPBUZOS-UHFFFAOYSA-N,"1,3-dichloropropane",false,,9.5,16.6183942895,7.11839428955,0.242865453577,0.242865453577,62,false,le_20,106.14
delta_ridge_onsager_xgb,e,2,1,KJDRSWPQXHESDQ-UHFFFAOYSA-N,"1,4-dichlorobutane",false,,9.65,53.0131585714,43.3631585714,0.739856367307,0.739856367307,15,true,le_20,178.47
delta_ridge_onsager_xgb,e,2,1,YMWUJEATGCHHMB-UHFFFAOYSA-N,dichloromethane,false,,9.1,31.2500751155,22.1500751155,0.535809673269,0.535809673269,21,false,le_20,178.47
delta_ridge_onsager_xgb,e,2,1,RUOJZAUFBMNUDX-UHFFFAOYSA-N,propylene carbonate,true,PC,64.9,14.7387165495,50.1612834505,-0.643785030084,0.643785030084,71,false,gt60,178.47
delta_ridge_onsager_xgb,e,2,0,KMTRUDSVKNLOMY-UHFFFAOYSA-N,ethylene carbonate,true,EC,90.5,31.0705272346,59.4294727654,-0.464299956361,0.464299956361,22,false,gt60,178.47
delta_ridge_onsager_xgb,e,3,3,AFBPFSWMIHJQDM-UHFFFAOYSA-N,N-methylaniline,false,,5.878,4.79786300196,1.08013699804,-0.0881817387596,0.0881817387596,176,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,1,ALYCOCULEAWWJO-UHFFFAOYSA-N,triethylpentylammonium bis(trifluoromethylsulfonyl)imide,false,,12.5,2.9729449631,9.5270550369,-0.623723143642,0.623723143642,200,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,AMQJEAYHLZJPGS-UHFFFAOYSA-N,pentan-1-ol,false,,15.736,11.9127686265,3.82323137351,-0.120881640049,0.120881640049,90,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,3,BAPJBEWLBFYGME-UHFFFAOYSA-N,methyl propenoate,false,,7.021,5.89180610995,1.12919389005,-0.0761505265756,0.0761505265756,157,false,le_20,106.14
delta_ridge_onsager_xgb,e,3,4,BBMCTIGTTCKYKF-UHFFFAOYSA-N,heptan-1-ol,false,,12.65,10.9380877802,1.71191221976,-0.0631491211633,0.0631491211633,100,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,propan-1-ol,false,,21.3,18.4718877147,2.82811228533,-0.0618683234736,0.0618683234736,40,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,cyclopentanone,false,,13.505,18.3332045152,4.82820451517,0.132743794694,0.132743794694,42,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,nonane,false,,1.98,1.65754463844,0.322455361561,-0.0771999572773,0.0771999572773,235,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,"1,2-butanediol",false,,22.143,15.6934239452,6.44957605481,-0.149518753026,0.149518753026,58,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,butan-2-ol,false,,16.6,10.5276130584,6.07238694163,-0.197778173938,0.197778173938,104,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,4,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,false,,32.12,15.7177414675,16.4022585325,-0.310385395582,0.310385395582,57,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,octanedinitrile,false,,25.94,21.5798636159,4.36013638413,-0.0799212761213,0.0799212761213,30,false,20_60,106.14
delta_ridge_onsager_xgb,e,3,0,CBTVGIZVANVGBH-UHFFFAOYSA-N,2-amino-2-methylpropan-1-ol,false,,20.59,11.4975149621,9.09248503794,-0.253052363211,0.253052363211,95,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,1,CGZZMOTZOONQIA-UHFFFAOYSA-N,cycloheptanone,false,,12.92,15.1704080343,2.25040803431,0.0697347483845,0.0697347483845,62,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,butyl 2-propenoate,false,,5.31,6.27443732944,0.964437329438,0.0724802647406,0.0724802647406,152,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,false,,22.12,24.5309222396,2.41092223959,0.044928753174,0.044928753174,26,false,20_60,178.47
delta_ridge_onsager_xgb,e,3,2,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,false,,12.49,12.3140306007,0.175969399329,-0.00616220988479,0.00616220988479,84,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,"1,2-propanediol",false,,27.87,142.567842947,114.697842947,0.708884610059,0.708884610059,8,true,20_60,178.47
delta_ridge_onsager_xgb,e,3,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,false,,3.106,3.41829322609,0.312293226093,0.0416078629933,0.0416078629933,195,false,le_20,178.47
delta_ridge_onsager_xgb,e,3,0,FRZPYEHDSAQGAS-UHFFFAOYSA-M,1-butyl-3-methylimidazolium trifluoromethanesulfonate,false,,12.9,44.4144213255,31.5144213255,0.53693429777,0.53693429777,15,true,le_20,178.47
delta_ridge_onsager_xgb,e,3,2,FXHOOIRPVKKKFG-UHFFFAOYSA-N,"N,N-dimethylethanamide",false,,37.72,35.5734368209,2.14656317914,-0.0254458587942,0.0254458587942,17,true,20_60,178.47
delta_ridge_onsager_xgb,e,3,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,"1,1,1,2,3,3-hexafluoropropane",false,,5.3105,7.22535107313,1.91485107313,0.133723540734,0.133723540734,133,false,le_20,178.47
