protocol,representation,repeat,fold,inchikey,T_K,target,prediction
train_all_test_core,Morgan,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.33,15.929455757141113
train_all_test_core,Morgan,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,16.517457962036133
train_all_test_core,Morgan,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,16.517457962036133
train_all_test_core,Morgan,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,16.517457962036133
train_all_test_core,Morgan,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,16.517457962036133
train_all_test_core,Morgan,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,16.517457962036133
train_all_test_core,Morgan,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,16.517457962036133
train_all_test_core,Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,17.01406478881836
train_all_test_core,Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,16.988548278808594
train_all_test_core,Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,16.920534133911133
train_all_test_core,Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,16.920534133911133
train_all_test_core,Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,16.79222297668457
train_all_test_core,Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,16.79222297668457
train_all_test_core,Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,313.15,12.95,15.88701343536377
train_all_test_core,Physical,5,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,19.110998153686523
train_all_test_core,Physical,5,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,19.017467498779297
train_all_test_core,Physical,5,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,18.889156341552734
train_all_test_core,Physical,5,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,1.0
train_all_test_core,Physical,5,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,1.0
train_all_test_core,Physical,5,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,1.0
train_all_test_core,Physical,5,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,23.084800720214844
train_all_test_core,Physical,5,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,318.15,3.147,20.591093063354492
train_all_test_core,Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,16.913148880004883
train_all_test_core,Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,16.887632369995117
train_all_test_core,Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,16.819618225097656
train_all_test_core,Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,16.819618225097656
train_all_test_core,Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,16.691307067871094
train_all_test_core,Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,16.691307067871094
train_all_test_core,Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,313.15,14.89,15.786096572875977
train_all_test_core,Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,14.24906063079834
train_all_test_core,Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,14.24906063079834
train_all_test_core,Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,14.24906063079834
train_all_test_core,Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,14.24906063079834
train_all_test_core,Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,14.24906063079834
train_all_test_core,Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,14.24906063079834
train_all_test_core,Physical,5,4,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,63.76216506958008
train_all_test_core,Physical,5,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,19.20336151123047
train_all_test_core,Physical,5,4,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,55.19907760620117
train_all_test_core,Physical,5,4,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,32.9986686706543
train_all_test_core,Physical,5,4,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,17.514751434326172
train_all_test_core,Physical,5,4,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,22.039321899414062
train_all_test_core,Physical,5,4,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,21.894136428833008
train_all_test_core,Physical,5,4,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,21.765825271606445
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,4.84364652633667
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,4.6473188400268555
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,4.6473188400268555
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,4.6473188400268555
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,4.6473188400268555
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,4.6473188400268555
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,4.6473188400268555
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,4.6473188400268555
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,4.6473188400268555
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,4.6473188400268555
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,4.6473188400268555
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,4.6473188400268555
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,4.6473188400268555
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,4.6473188400268555
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,4.6473188400268555
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,4.6473188400268555
train_all_test_core,Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,4.6473188400268555
train_all_test_core,Physical,5,4,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,25.28366470336914
train_all_test_core,Physical,5,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,3.2907891273498535
train_all_test_core,Physical,5,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,3.2907891273498535
train_all_test_core,Physical,5,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,3.1624770164489746
train_all_test_core,Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,13.233553886413574
train_all_test_core,Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,13.16553783416748
train_all_test_core,Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,13.037225723266602
train_all_test_core,Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,13.037225723266602
train_all_test_core,Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,313.15,10.11,11.92611312866211
train_all_test_core,Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,315.65,10.0,11.89451789855957
train_all_test_core,Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,318.15,9.9,11.70377254486084
train_all_test_core,Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,320.65,9.79,11.70377254486084
train_all_test_core,Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,323.15,9.69,11.70377254486084
train_all_test_core,Physical,5,4,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,21.471452713012695
train_all_test_core,Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,16.038551330566406
train_all_test_core,Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,16.038551330566406
train_all_test_core,Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.63,16.038551330566406
train_all_test_core,Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.07,16.038551330566406
train_all_test_core,Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,16.038551330566406
train_all_test_core,Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,16.038551330566406
train_all_test_core,Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.06,16.038551330566406
train_all_test_core,Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.33,16.038551330566406
train_all_test_core,Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,28.909563064575195
train_all_test_core,Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,28.909563064575195
train_all_test_core,Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,28.81603240966797
train_all_test_core,Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,28.81603240966797
train_all_test_core,Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,28.687721252441406
train_all_test_core,Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,28.687721252441406
train_all_test_core,Morgan+Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,13.67,17.15613555908203
train_all_test_core,Morgan+Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,17.14337730407715
train_all_test_core,Morgan+Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.49,17.109371185302734
train_all_test_core,Morgan+Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.52,17.109371185302734
train_all_test_core,Morgan+Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,13.39,17.045215606689453
train_all_test_core,Morgan+Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,13.3,17.045215606689453
train_all_test_core,Morgan+Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,313.15,12.95,16.592609405517578
train_all_test_core,Morgan+Physical,5,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,13.38,18.983421325683594
train_all_test_core,Morgan+Physical,5,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,18.936656951904297
train_all_test_core,Morgan+Physical,5,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,11.34,18.872501373291016
train_all_test_core,Morgan+Physical,5,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,3.145,1.0
train_all_test_core,Morgan+Physical,5,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,1.0
train_all_test_core,Morgan+Physical,5,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.068,1.0
train_all_test_core,Morgan+Physical,5,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,16.322649002075195
train_all_test_core,Morgan+Physical,5,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,318.15,3.147,15.075796127319336
train_all_test_core,Morgan+Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,16.08,16.885414123535156
train_all_test_core,Morgan+Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,15.92,16.87265396118164
train_all_test_core,Morgan+Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.77,16.838647842407227
train_all_test_core,Morgan+Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.81,16.838647842407227
train_all_test_core,Morgan+Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,16.774492263793945
train_all_test_core,Morgan+Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,16.774492263793945
train_all_test_core,Morgan+Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,313.15,14.89,16.321887969970703
train_all_test_core,Morgan+Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,9.85,14.551846504211426
train_all_test_core,Morgan+Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.01,14.551846504211426
train_all_test_core,Morgan+Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,14.551846504211426
train_all_test_core,Morgan+Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.84,14.551846504211426
train_all_test_core,Morgan+Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,14.551846504211426
train_all_test_core,Morgan+Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,14.551846504211426
train_all_test_core,Morgan+Physical,5,4,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,43.29204559326172
train_all_test_core,Morgan+Physical,5,4,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,14.849288940429688
train_all_test_core,Morgan+Physical,5,4,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,44.138427734375
train_all_test_core,Morgan+Physical,5,4,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,25.776973724365234
train_all_test_core,Morgan+Physical,5,4,UODQEMVTULZGKO-UHFFFAOYSA-N,298.15,12.5,14.749368667602539
train_all_test_core,Morgan+Physical,5,4,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,20.44,20.97478485107422
train_all_test_core,Morgan+Physical,5,4,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,20.902191162109375
train_all_test_core,Morgan+Physical,5,4,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,19.35,20.838035583496094
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1498,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,12.1866,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,11.9936,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0329,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.0713,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.226,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2608,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3672,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4025,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.4364,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.469,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5018,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.5349,7.973803520202637
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.2337,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.275,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3146,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3535,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.3908,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,11.429,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.4659,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5028,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5749,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6078,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6429,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.6764,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7115,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.745,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,7.87563943862915
train_all_test_core,Morgan+Physical,5,4,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,19.284324645996094
train_all_test_core,Morgan+Physical,5,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,10.068119049072266
train_all_test_core,Morgan+Physical,5,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.021,10.068119049072266
train_all_test_core,Morgan+Physical,5,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.2,2.02,10.003963470458984
train_all_test_core,Morgan+Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,15.039501190185547
train_all_test_core,Morgan+Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,15.0054931640625
train_all_test_core,Morgan+Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,14.941337585449219
train_all_test_core,Morgan+Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,14.941337585449219
train_all_test_core,Morgan+Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,313.15,10.11,14.385781288146973
train_all_test_core,Morgan+Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,315.65,10.0,14.369983673095703
train_all_test_core,Morgan+Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,318.15,9.9,14.27461051940918
train_all_test_core,Morgan+Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,320.65,9.79,14.27461051940918
train_all_test_core,Morgan+Physical,5,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,323.15,9.69,14.27461051940918
train_all_test_core,Morgan+Physical,5,4,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,19.140674591064453
train_all_test_core,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,15.984003067016602
train_all_test_core,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.06,15.984003067016602
train_all_test_core,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,13.63,15.984003067016602
train_all_test_core,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.07,15.984003067016602
train_all_test_core,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,15.984003067016602
train_all_test_core,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,15.984003067016602
train_all_test_core,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.06,15.984003067016602
train_all_test_core,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,15.33,15.984003067016602
train_all_test_core,Morgan+Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,22.713510513305664
train_all_test_core,Morgan+Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.71,22.713510513305664
train_all_test_core,Morgan+Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,22.666744232177734
train_all_test_core,Morgan+Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,22.666744232177734
train_all_test_core,Morgan+Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,22.602588653564453
train_all_test_core,Morgan+Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,22.602588653564453
train_all_test_core,Morgan,6,0,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,5.337557792663574
train_all_test_core,Morgan,6,0,BKIMMITUMNQMOS-UHFFFAOYSA-N,318.15,1.953,5.337557792663574
train_all_test_core,Morgan,6,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,23.731260299682617
train_all_test_core,Morgan,6,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,318.2,18.661,23.731260299682617
train_all_test_core,Morgan,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,293.15,32.73,32.64358901977539
train_all_test_core,Morgan,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,32.64358901977539
train_all_test_core,Morgan,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,298.15,32.12,32.64358901977539
train_all_test_core,Morgan,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,32.64358901977539
train_all_test_core,Morgan,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,32.64358901977539
train_all_test_core,Morgan,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,313.15,30.38,32.64358901977539
train_all_test_core,Morgan,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,315.65,30.09,32.64358901977539
train_all_test_core,Morgan,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,318.15,29.8,32.64358901977539
train_all_test_core,Morgan,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,320.65,29.5,32.64358901977539
train_all_test_core,Morgan,6,0,BTGRAWJCKBQKAO-UHFFFAOYSA-N,323.15,29.22,32.64358901977539
train_all_test_core,Morgan,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,33.105445861816406
train_all_test_core,Morgan,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,33.105445861816406
train_all_test_core,Morgan,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,33.105445861816406
train_all_test_core,Morgan,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,33.105445861816406
train_all_test_core,Morgan,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,313.15,20.8,33.105445861816406
train_all_test_core,Morgan,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,313.15,20.83,33.105445861816406
train_all_test_core,Morgan,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,318.15,20.3,33.105445861816406
train_all_test_core,Morgan,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,318.15,20.32,33.105445861816406
train_all_test_core,Morgan,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,323.15,19.79,33.105445861816406
train_all_test_core,Morgan,6,0,CRVGTESFCCXCTH-UHFFFAOYSA-N,323.15,19.8,33.105445861816406
