protocol,representation,repeat,fold,inchikey,T_K,target,prediction
extended_pool_room,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,18.581037521362305
extended_pool_room,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,18.581037521362305
extended_pool_room,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,18.581037521362305
extended_pool_room,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,18.581037521362305
extended_pool_room,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,18.581037521362305
extended_pool_room,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,18.581037521362305
extended_pool_room,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,18.581037521362305
extended_pool_room,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,18.581037521362305
extended_pool_room,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,18.581037521362305
extended_pool_room,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,18.974525451660156
extended_pool_room,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,21.288190841674805
extended_pool_room,Morgan+Physical,8,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,15.008007049560547
extended_pool_room,Morgan+Physical,8,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,15.008007049560547
extended_pool_room,Morgan+Physical,8,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,15.008007049560547
extended_pool_room,Morgan+Physical,8,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,15.008007049560547
extended_pool_room,Morgan+Physical,8,4,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,15.409807205200195
extended_pool_room,Morgan+Physical,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,293.15,22.9,22.552507400512695
extended_pool_room,Morgan+Physical,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,298.15,22.4,22.552507400512695
extended_pool_room,Morgan+Physical,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.8,22.670269012451172
extended_pool_room,Morgan+Physical,8,4,CRVGTESFCCXCTH-UHFFFAOYSA-N,303.15,21.84,22.670269012451172
extended_pool_room,Morgan+Physical,8,4,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,14.964234352111816
extended_pool_room,Morgan+Physical,8,4,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,14.54,14.573949813842773
extended_pool_room,Morgan+Physical,8,4,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.22,14.975749969482422
extended_pool_room,Morgan+Physical,8,4,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,19.013721466064453
extended_pool_room,Morgan+Physical,8,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,21.676925659179688
extended_pool_room,Morgan+Physical,8,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,295.65,30.0,21.676925659179688
extended_pool_room,Morgan+Physical,8,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,21.676925659179688
extended_pool_room,Morgan+Physical,8,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,21.676925659179688
extended_pool_room,Morgan+Physical,8,4,LLEVMYXEJUDBTA-UHFFFAOYSA-N,303.15,29.18,21.744670867919922
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.26,14.425682067871094
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.425682067871094
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,18.28,14.425682067871094
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,14.425682067871094
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.49,14.425682067871094
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.425682067871094
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.54,14.425682067871094
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.425682067871094
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,17.58,14.425682067871094
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.29,14.425682067871094
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.87,14.425682067871094
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,14.425682067871094
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.79,14.425682067871094
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.17,14.425682067871094
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,20.52,14.425682067871094
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.89,14.456807136535645
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.456807136535645
extended_pool_room,Morgan+Physical,8,4,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,16.91,14.456807136535645
extended_pool_room,Morgan+Physical,8,4,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,38.25385665893555
extended_pool_room,Morgan+Physical,8,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.0,28.539154052734375
extended_pool_room,Morgan+Physical,8,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,33.6,28.539154052734375
extended_pool_room,Morgan+Physical,8,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,28.539154052734375
extended_pool_room,Morgan+Physical,8,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,28.539154052734375
extended_pool_room,Morgan+Physical,8,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.72,28.539154052734375
extended_pool_room,Morgan+Physical,8,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,34.43,28.539154052734375
extended_pool_room,Morgan+Physical,8,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,35.7,28.539154052734375
extended_pool_room,Morgan+Physical,8,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,36.77,28.539154052734375
extended_pool_room,Morgan+Physical,8,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,28.539154052734375
extended_pool_room,Morgan+Physical,8,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,38.52,28.539154052734375
extended_pool_room,Morgan+Physical,8,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,28.539154052734375
extended_pool_room,Morgan+Physical,8,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,33.19,28.932640075683594
extended_pool_room,Morgan+Physical,8,4,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,31.65,32.084529876708984
extended_pool_room,Morgan+Physical,8,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,6.428445816040039
extended_pool_room,Morgan+Physical,8,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.98,54.91679382324219
extended_pool_room,Morgan+Physical,8,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,54.91679382324219
extended_pool_room,Morgan+Physical,8,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,295.15,79.32,54.91679382324219
extended_pool_room,Morgan+Physical,8,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.15,78.42,54.91679382324219
extended_pool_room,Morgan+Physical,8,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,298.0,80.0,54.91679382324219
extended_pool_room,Morgan+Physical,8,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,54.91679382324219
extended_pool_room,Morgan+Physical,8,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,301.15,77.29,54.91679382324219
extended_pool_room,Morgan+Physical,8,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,303.15,76.61,58.46216583251953
extended_pool_room,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,11.996759414672852
extended_pool_room,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,11.996759414672852
extended_pool_room,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,11.996759414672852
extended_pool_room,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,12.114522933959961
extended_pool_room,Morgan+Physical,8,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,293.15,11.76,13.493233680725098
extended_pool_room,Morgan+Physical,8,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,298.15,11.5,13.493233680725098
extended_pool_room,Morgan+Physical,8,4,YEYKMVJDLWJFOA-UHFFFAOYSA-N,303.15,11.19,13.61099624633789
extended_pool_room,Morgan+Physical,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,11.165651321411133
extended_pool_room,Morgan+Physical,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.63,11.165651321411133
extended_pool_room,Morgan+Physical,8,4,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,11.827498435974121
extended_pool_room,Morgan+Physical,8,4,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.39092,6.972715377807617
extended_pool_room,Morgan+Physical,8,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,6.972715377807617
extended_pool_room,Morgan+Physical,8,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.4564,6.972715377807617
extended_pool_room,Morgan+Physical,8,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,2.4276,6.972715377807617
extended_pool_room,Morgan+Physical,8,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,2.4127,6.972715377807617
extended_pool_room,Morgan+Physical,8,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,2.3962,6.972715377807617
extended_pool_room,Morgan+Physical,8,4,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,6.972715377807617
extended_pool_room,Morgan+Physical,8,4,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,2.38,6.972715377807617
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.311,51.68210220336914
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,37.344,51.68210220336914
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.316,51.68210220336914
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.326,51.68210220336914
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,37.372,51.68210220336914
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,51.68210220336914
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.337,51.68210220336914
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.397,51.68210220336914
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.396,51.68210220336914
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.426,51.68210220336914
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,37.454,51.68210220336914
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.468,51.68210220336914
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.541,51.68210220336914
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.605,51.68210220336914
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.412,53.3288688659668
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.418,53.3288688659668
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,36.441,53.3288688659668
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.41,53.3288688659668
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.424,53.3288688659668
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.469,53.3288688659668
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.484,53.3288688659668
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.498,53.3288688659668
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.526,53.3288688659668
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,36.546,53.3288688659668
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,53.2967414855957
extended_pool_room,Morgan+Physical,8,4,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,36.55,53.2967414855957
extended_pool_room,Morgan+Physical,8,4,AQIXEPGDORPWBJ-UHFFFAOYSA-N,298.15,13.21,16.92180824279785
extended_pool_room,Morgan+Physical,8,4,BMVXCPBXGZKUPN-UHFFFAOYSA-N,293.15,3.964,7.687703609466553
extended_pool_room,Morgan+Physical,8,4,BMVXCPBXGZKUPN-UHFFFAOYSA-N,298.15,3.904,7.687703609466553
extended_pool_room,Morgan+Physical,8,4,BMVXCPBXGZKUPN-UHFFFAOYSA-N,303.15,3.846,7.913872241973877
extended_pool_room,Morgan+Physical,8,4,BSYVTEYKTMYBMK-UHFFFAOYSA-N,293.15,14.6,19.72123146057129
extended_pool_room,Morgan+Physical,8,4,BSYVTEYKTMYBMK-UHFFFAOYSA-N,295.65,14.5,19.72123146057129
extended_pool_room,Morgan+Physical,8,4,BSYVTEYKTMYBMK-UHFFFAOYSA-N,298.15,14.4,19.72123146057129
extended_pool_room,Morgan+Physical,8,4,BSYVTEYKTMYBMK-UHFFFAOYSA-N,300.65,14.4,19.72123146057129
extended_pool_room,Morgan+Physical,8,4,BSYVTEYKTMYBMK-UHFFFAOYSA-N,303.15,14.3,19.8389949798584
extended_pool_room,Morgan+Physical,8,4,CSCPPACGZOOCGX-UHFFFAOYSA-N,298.15,20.69,43.57969665527344
extended_pool_room,Morgan+Physical,8,4,KWOLFJPFCHCOCG-UHFFFAOYSA-N,298.15,17.51,17.71600341796875
extended_pool_room,Morgan+Physical,8,4,PHTQWCKDNZKARW-UHFFFAOYSA-N,298.15,14.96,20.779998779296875
extended_pool_room,Morgan+Physical,8,4,QTBFPMKWQKYFLR-UHFFFAOYSA-N,298.15,7.074,9.627190589904785
extended_pool_room,Morgan+Physical,8,4,VZGDMQKNWNREIO-UHFFFAOYSA-N,293.15,2.23,6.323204517364502
extended_pool_room,Morgan+Physical,8,4,WEVYAHXRMPXWCK-UHFFFAOYSA-N,293.15,37.7,58.99756622314453
extended_pool_room,Morgan+Physical,8,4,WEVYAHXRMPXWCK-UHFFFAOYSA-N,298.15,35.88,58.99756622314453
extended_pool_room,Morgan+Physical,8,4,WEVYAHXRMPXWCK-UHFFFAOYSA-N,303.15,35.15,62.62958526611328
extended_pool_room,Morgan+Physical,8,4,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,293.15,14.25,16.288028717041016
extended_pool_room,Morgan+Physical,8,4,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,298.15,14.03,16.288028717041016
extended_pool_room,Morgan+Physical,8,4,ZNQVEEAIQZEUHB-UHFFFAOYSA-N,303.15,13.76,16.405790328979492
extended_pool_room,Morgan,9,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,293.15,7.17,22.02021598815918
extended_pool_room,Morgan,9,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,295.65,7.098,22.02021598815918
extended_pool_room,Morgan,9,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,298.15,7.021,22.02021598815918
extended_pool_room,Morgan,9,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,22.02021598815918
extended_pool_room,Morgan,9,0,BAPJBEWLBFYGME-UHFFFAOYSA-N,303.15,6.84,22.02021598815918
extended_pool_room,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,21.15,14.080073356628418
extended_pool_room,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,14.080073356628418
extended_pool_room,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,14.080073356628418
extended_pool_room,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,20.45,14.080073356628418
extended_pool_room,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.3,14.080073356628418
extended_pool_room,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,21.98,14.080073356628418
extended_pool_room,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,22.55,14.080073356628418
extended_pool_room,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.05,14.080073356628418
extended_pool_room,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.5,14.080073356628418
extended_pool_room,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,14.080073356628418
extended_pool_room,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,20.678,14.080073356628418
extended_pool_room,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,19.95,14.080073356628418
extended_pool_room,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,19.78,14.080073356628418
extended_pool_room,Morgan,9,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,293.15,13.14,20.372303009033203
extended_pool_room,Morgan,9,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,295.65,13.03,20.372303009033203
extended_pool_room,Morgan,9,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,20.372303009033203
extended_pool_room,Morgan,9,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,300.65,12.82,20.372303009033203
extended_pool_room,Morgan,9,0,CGZZMOTZOONQIA-UHFFFAOYSA-N,303.15,12.72,20.372303009033203
extended_pool_room,Morgan,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,29.50187873840332
extended_pool_room,Morgan,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,37.72,29.50187873840332
extended_pool_room,Morgan,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,38.67,29.50187873840332
extended_pool_room,Morgan,9,0,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,13.183780670166016
extended_pool_room,Morgan,9,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,33.045799255371094
extended_pool_room,Morgan,9,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,20.292278289794922
extended_pool_room,Morgan,9,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,44.5,20.582712173461914
extended_pool_room,Morgan,9,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,20.582712173461914
extended_pool_room,Morgan,9,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,43.4,20.582712173461914
extended_pool_room,Morgan,9,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,8.429206848144531
extended_pool_room,Morgan,9,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,6.34,16.97920799255371
extended_pool_room,Morgan,9,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,6.279,16.97920799255371
extended_pool_room,Morgan,9,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,16.97920799255371
extended_pool_room,Morgan,9,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,6.123,16.97920799255371
extended_pool_room,Morgan,9,0,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,6.043,16.97920799255371
extended_pool_room,Morgan,9,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,30.0,17.422014236450195
extended_pool_room,Morgan,9,0,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,19.263864517211914
extended_pool_room,Morgan,9,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,293.15,15.2,29.069801330566406
extended_pool_room,Morgan,9,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,295.65,15.08,29.069801330566406
extended_pool_room,Morgan,9,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,29.069801330566406
extended_pool_room,Morgan,9,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,300.65,14.84,29.069801330566406
extended_pool_room,Morgan,9,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,303.15,14.72,29.069801330566406
extended_pool_room,Morgan,9,0,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,17.215017318725586
extended_pool_room,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,8.429206848144531
extended_pool_room,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,8.429206848144531
extended_pool_room,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,8.429206848144531
extended_pool_room,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,8.429206848144531
extended_pool_room,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,8.429206848144531
extended_pool_room,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,1.954,8.429206848144531
extended_pool_room,Morgan,9,0,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,8.702966690063477
extended_pool_room,Morgan,9,0,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,10.95,10.293601989746094
extended_pool_room,Morgan,9,0,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,10.82,10.293601989746094
extended_pool_room,Morgan,9,0,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,10.293601989746094
extended_pool_room,Morgan,9,0,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,10.293601989746094
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.15,4.1628,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.1815,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2018,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.16,4.2197,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2381,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.17,4.2554,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.18,4.2716,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.19,4.2886,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3034,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3191,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3353,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.3,4.3494,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.84,4.0857,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.0692,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1022,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1348,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1496,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.89,3.9506,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9276,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.9,3.9715,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.904,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.9919,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.92,3.8527,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.93,4.011,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.96,4.0486,10.799131393432617
extended_pool_room,Morgan,9,0,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.98,4.0294,10.799131393432617
