protocol,representation,repeat,fold,inchikey,T_K,target,prediction
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,14.96,14.320843696594238
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,13.27,14.320843696594238
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,28.23,14.320843696594238
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,7.884,14.320843696594238
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,46.077,14.929864883422852
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,2.562,13.951623916625977
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,2.01,14.115419387817383
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,5.3768,14.115419387817383
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,2.34185,14.115419387817383
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,3.141,14.115419387817383
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,1.968,14.115419387817383
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,6.0874,14.115419387817383
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,7.17,17.245132446289062
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,2.553,17.245132446289062
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,5.27,17.245132446289062
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,41.206,17.245132446289062
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,14.25,17.245132446289062
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,13.181,17.245132446289062
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,5.364,17.245132446289062
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,46.09,17.566085815429688
placebo_frozen_block_reference,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,5.01,13.548357963562012
placebo_frozen_block_reference,Morgan+Physical,5,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,3.9276,16.7623291015625
placebo_frozen_block_reference,Morgan+Physical,5,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,36.498,15.138956069946289
placebo_frozen_block_reference,Morgan+Physical,5,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,2.02,15.97893238067627
placebo_frozen_block_reference,Morgan+Physical,5,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,2.837,15.295539855957031
placebo_frozen_block_reference,Morgan+Physical,5,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,17.81,18.08258819580078
placebo_frozen_block_reference,Morgan+Physical,5,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,5.9845,17.085491180419922
placebo_frozen_block_reference,Morgan+Physical,5,2,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,14.1,17.901931762695312
placebo_frozen_block_reference,Morgan+Physical,5,2,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,5.5465,21.22869873046875
placebo_frozen_block_reference,Morgan+Physical,5,2,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,2.9,26.323413848876953
placebo_frozen_block_reference,Morgan+Physical,5,2,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,9.67,12.188491821289062
placebo_frozen_block_reference,Morgan+Physical,5,2,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,69.54,15.531510353088379
placebo_frozen_block_reference,Morgan+Physical,5,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,14.843,20.86117172241211
placebo_frozen_block_reference,Morgan+Physical,5,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,14.2,20.86117172241211
placebo_frozen_block_reference,Morgan+Physical,5,2,YXFVVABEGXRONW-UHFFFAOYSA-N,294.8,2.40346,13.638895034790039
placebo_frozen_block_reference,Morgan+Physical,5,2,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,12.9,13.753990173339844
placebo_frozen_block_reference,Morgan+Physical,5,2,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,6.404,13.753990173339844
placebo_frozen_block_reference,Morgan+Physical,5,2,YXFVVABEGXRONW-UHFFFAOYSA-N,297.38,19.34,13.753990173339844
placebo_frozen_block_reference,Morgan+Physical,5,2,YXFVVABEGXRONW-UHFFFAOYSA-N,297.39,16.779,13.753990173339844
placebo_frozen_block_reference,Morgan+Physical,5,2,YXFVVABEGXRONW-UHFFFAOYSA-N,297.4,30.95,13.753990173339844
placebo_frozen_block_reference,Morgan+Physical,5,2,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.32053,13.753990173339844
placebo_frozen_block_reference,Morgan+Physical,5,2,YXFVVABEGXRONW-UHFFFAOYSA-N,298.2,33.04,14.579747200012207
placebo_frozen_block_reference,Morgan+Physical,5,3,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,13.402,15.298230171203613
placebo_frozen_block_reference,Morgan+Physical,5,3,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,38.297,15.298230171203613
placebo_frozen_block_reference,Morgan+Physical,5,3,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,17.303,15.298230171203613
placebo_frozen_block_reference,Morgan+Physical,5,3,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,3.186,15.298230171203613
placebo_frozen_block_reference,Morgan+Physical,5,3,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,4.4,15.298230171203613
placebo_frozen_block_reference,Morgan+Physical,5,3,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,3.08,15.298230171203613
placebo_frozen_block_reference,Morgan+Physical,5,3,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,106.14,15.298230171203613
placebo_frozen_block_reference,Morgan+Physical,5,3,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,5.1,17.80140495300293
placebo_frozen_block_reference,Morgan+Physical,5,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,11.7786,18.995431900024414
placebo_frozen_block_reference,Morgan+Physical,5,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,295.65,3.3,19.154497146606445
placebo_frozen_block_reference,Morgan+Physical,5,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,8.286,18.392324447631836
placebo_frozen_block_reference,Morgan+Physical,5,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,300.65,3.036,16.368335723876953
placebo_frozen_block_reference,Morgan+Physical,5,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,13.14,17.240821838378906
placebo_frozen_block_reference,Morgan+Physical,5,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,298.15,2.33999,16.83628273010254
placebo_frozen_block_reference,Morgan+Physical,5,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,303.15,14.03,14.488960266113281
placebo_frozen_block_reference,Morgan+Physical,5,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,293.15,18.095,22.49688148498535
placebo_frozen_block_reference,Morgan+Physical,5,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,295.65,28.92,22.786724090576172
placebo_frozen_block_reference,Morgan+Physical,5,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,23.86,23.01692008972168
placebo_frozen_block_reference,Morgan+Physical,5,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,300.65,8.652,20.284847259521484
placebo_frozen_block_reference,Morgan+Physical,5,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,303.15,2.17781,20.669597625732422
placebo_frozen_block_reference,Morgan+Physical,5,3,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,33.6,13.421402931213379
placebo_frozen_block_reference,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,4.733,14.022516250610352
placebo_frozen_block_reference,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,293.15,84.25,14.022516250610352
placebo_frozen_block_reference,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.0,2.25717,15.673891067504883
placebo_frozen_block_reference,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,31.587,15.897883415222168
placebo_frozen_block_reference,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,2.23,15.897883415222168
placebo_frozen_block_reference,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,2.518,15.897883415222168
placebo_frozen_block_reference,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,1.93,15.897883415222168
placebo_frozen_block_reference,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,6.5594,15.897883415222168
placebo_frozen_block_reference,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,5.52,15.897883415222168
placebo_frozen_block_reference,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,17.37,15.897883415222168
placebo_frozen_block_reference,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,5.5968,15.897883415222168
placebo_frozen_block_reference,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,13.359,15.897883415222168
placebo_frozen_block_reference,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.0,40.4,13.633554458618164
placebo_frozen_block_reference,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,12.145,13.633554458618164
placebo_frozen_block_reference,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,3.6,13.633554458618164
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,7.51,16.254539489746094
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,34.097,16.254539489746094
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,293.15,14.0,16.254539489746094
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,10.141,17.381982803344727
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,23.85,17.545970916748047
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,2.696,17.545970916748047
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,2.959,17.545970916748047
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,2.668,17.545970916748047
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,11.6078,17.545970916748047
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,5.2919,17.545970916748047
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,1.92,17.545970916748047
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,3.47,17.545970916748047
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,46.699,17.545970916748047
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,12.85,17.545970916748047
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,15.412,17.545970916748047
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,40.78,16.30097007751465
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,14.579,16.30097007751465
placebo_frozen_block_reference,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,303.15,39.182,16.30097007751465
placebo_frozen_block_reference,Morgan+Physical,5,3,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,16.56,12.726125717163086
placebo_frozen_block_reference,Morgan+Physical,5,3,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,34.038,20.22775650024414
placebo_frozen_block_reference,Morgan+Physical,5,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,14.4,15.683748245239258
placebo_frozen_block_reference,Morgan+Physical,5,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,5.16,24.18828773498535
placebo_frozen_block_reference,Morgan+Physical,5,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,293.15,19.75,25.99286651611328
placebo_frozen_block_reference,Morgan+Physical,5,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,15.46,25.582584381103516
placebo_frozen_block_reference,Morgan+Physical,5,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,303.15,38.342,25.329776763916016
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,30.38,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.22,17.51,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,10.4,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,4.5242,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,2.472,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,5.531,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,2.02,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,1.961,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,14.69,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,4.56,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,14.861,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,35.91,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,37.311,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,7.2305,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,2.874,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,17.8,17.264699935913086
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,34.076,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,31.0,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,3.75,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,14.84,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,14.45,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.0,37.2,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,1.968,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,33.13,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,45.419,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,60.9,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,178.47,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,9.323,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,43.0,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,4.1204,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,2.725,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,35.14,17.967422485351562
placebo_frozen_block_reference,Morgan+Physical,5,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,4.667,21.9766845703125
placebo_frozen_block_reference,Morgan+Physical,5,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,5.31,21.404979705810547
placebo_frozen_block_reference,Morgan+Physical,5,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,44.0,19.801368713378906
placebo_frozen_block_reference,Morgan+Physical,5,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,6.2033,20.691421508789062
placebo_frozen_block_reference,Morgan+Physical,5,3,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,79.99,16.845558166503906
placebo_frozen_block_reference,Morgan+Physical,5,3,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,43.464,25.16159439086914
placebo_frozen_block_reference,Morgan+Physical,5,3,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,82.73,24.77619171142578
placebo_frozen_block_reference,Morgan+Physical,5,3,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,16.24,24.201770782470703
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,16.12,16.596540451049805
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.68,6.3306,16.596540451049805
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,12.4025,16.596540451049805
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,12.0713,16.596540451049805
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.69,30.03,16.596540451049805
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,4.52,16.596540451049805
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,33.01,16.596540451049805
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,38.224,16.596540451049805
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,21.84,16.596540451049805
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,2.33114,16.596540451049805
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.72,3.9919,16.596540451049805
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,87.0,13.88772964477539
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,2.766,13.88772964477539
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,4.97,13.88772964477539
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,38.368,15.171575546264648
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,8.1984,15.171575546264648
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.11,6.2819,15.171575546264648
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,36.21,15.171575546264648
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,5.23,15.171575546264648
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,21.282,15.171575546264648
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.12,2.709,15.171575546264648
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,4.3353,15.171575546264648
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,2.934,15.171575546264648
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.13,39.42,15.171575546264648
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,2.462,15.171575546264648
placebo_frozen_block_reference,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,303.15,2.20969,15.171575546264648
placebo_frozen_block_reference,Morgan+Physical,5,3,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,4.2554,18.878414154052734
placebo_frozen_block_reference,Morgan+Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,293.15,28.45,14.464574813842773
placebo_frozen_block_reference,Morgan+Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,17.82,14.324743270874023
placebo_frozen_block_reference,Morgan+Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,46.68,14.708532333374023
placebo_frozen_block_reference,Morgan+Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,80.0,14.708532333374023
placebo_frozen_block_reference,Morgan+Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,300.65,7.2472,13.83130931854248
placebo_frozen_block_reference,Morgan+Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,303.15,43.7,13.294548034667969
placebo_frozen_block_reference,Morgan+Physical,5,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,32.36,16.821685791015625
placebo_frozen_block_reference,Morgan+Physical,5,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,44.5,16.821685791015625
placebo_frozen_block_reference,Morgan+Physical,5,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,293.15,4.901,16.821685791015625
placebo_frozen_block_reference,Morgan+Physical,5,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.0,16.5,18.32390785217285
placebo_frozen_block_reference,Morgan+Physical,5,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,3.73,18.32390785217285
placebo_frozen_block_reference,Morgan+Physical,5,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,13.2072,18.32390785217285
placebo_frozen_block_reference,Morgan+Physical,5,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,2.337,18.32390785217285
placebo_frozen_block_reference,Morgan+Physical,5,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,15.92,20.745956420898438
placebo_frozen_block_reference,Morgan+Physical,5,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,18.25,20.745956420898438
placebo_frozen_block_reference,Morgan+Physical,5,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,303.15,29.8,20.745956420898438
placebo_frozen_block_reference,Morgan+Physical,5,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,293.15,25.41,16.442747116088867
placebo_frozen_block_reference,Morgan+Physical,5,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,38.4,17.747581481933594
placebo_frozen_block_reference,Morgan+Physical,5,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,303.15,2.916,20.877323150634766
placebo_frozen_block_reference,Morgan+Physical,5,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,293.15,33.83,25.14820098876953
placebo_frozen_block_reference,Morgan+Physical,5,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,4.55,26.586658477783203
placebo_frozen_block_reference,Morgan+Physical,5,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,303.15,3.83,28.90515899658203
placebo_frozen_block_reference,Morgan+Physical,5,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,14.8,20.770381927490234
placebo_frozen_block_reference,Morgan+Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,293.15,32.449,12.764897346496582
placebo_frozen_block_reference,Morgan+Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,295.65,14.35,12.625066757202148
placebo_frozen_block_reference,Morgan+Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,2.81,13.008856773376465
placebo_frozen_block_reference,Morgan+Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,36.546,13.008856773376465
placebo_frozen_block_reference,Morgan+Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,14.77,11.974969863891602
