representation,repeat,fold,arm,inchikey,name,target,prediction
Physical,8,0,leave_ec_out,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,24.1874237061
Physical,8,0,baseline,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,3.106,2.97517776489
Physical,8,0,leave_ec_out,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,3.106,3.34972119331
Physical,8,0,baseline,FYIRUPZTYPILDH-UHFFFAOYSA-N,"1,1,1,2,3,3-hexafluoropropane",5.3105,4.61894226074
Physical,8,0,leave_ec_out,FYIRUPZTYPILDH-UHFFFAOYSA-N,"1,1,1,2,3,3-hexafluoropropane",5.3105,1.55438709259
Physical,8,0,baseline,IIRFCWANHMSDCG-UHFFFAOYSA-N,cyclooctanone,14.38,7.38118839264
Physical,8,0,leave_ec_out,IIRFCWANHMSDCG-UHFFFAOYSA-N,cyclooctanone,14.38,7.22510242462
Physical,8,0,baseline,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,30,17.5635089874
Physical,8,0,leave_ec_out,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,30,18.6914615631
Physical,8,0,baseline,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,39.78,33.0044136047
Physical,8,0,leave_ec_out,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,39.78,30.4503574371
Physical,8,0,baseline,OKKJLVBELUTLKV-UHFFFAOYSA-N,methanol,33.6,27.1469593048
Physical,8,0,leave_ec_out,OKKJLVBELUTLKV-UHFFFAOYSA-N,methanol,33.6,29.2044620514
Physical,8,0,baseline,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,6.15,32.7968215942
Physical,8,0,leave_ec_out,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,6.15,30.4133396149
Physical,8,0,baseline,SIXHYMZEOJSYQH-UHFFFAOYSA-M,1-butyl-3-methylimidazolium thiocyanate,13.7,35.6538772583
Physical,8,0,leave_ec_out,SIXHYMZEOJSYQH-UHFFFAOYSA-M,1-butyl-3-methylimidazolium thiocyanate,13.7,51.5429611206
Physical,8,0,baseline,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,24.5562095642
Physical,8,0,leave_ec_out,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,18.6746063232
Physical,8,0,baseline,UEEJHVSXFDXPFK-UHFFFAOYSA-N,"2-(N,N-dimethylamino)ethanol",17.18,64.1197814941
Physical,8,0,leave_ec_out,UEEJHVSXFDXPFK-UHFFFAOYSA-N,"2-(N,N-dimethylamino)ethanol",17.18,60.1435203552
Physical,8,0,baseline,UWHCKJMYHZGTIT-UHFFFAOYSA-N,tetraethylene glycol,19.91,19.8671512604
Physical,8,0,leave_ec_out,UWHCKJMYHZGTIT-UHFFFAOYSA-N,tetraethylene glycol,19.91,21.6401844025
Physical,8,0,baseline,VCAIYEJBOWHUGP-UHFFFAOYSA-N,"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",13.3,1
Physical,8,0,leave_ec_out,VCAIYEJBOWHUGP-UHFFFAOYSA-N,"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",13.3,1
Physical,8,0,baseline,WZLFPVPRZGTCKP-UHFFFAOYSA-N,"1,1,1,3,3-pentafluorobutane",11.8861,5.43972253799
Physical,8,0,leave_ec_out,WZLFPVPRZGTCKP-UHFFFAOYSA-N,"1,1,1,3,3-pentafluorobutane",11.8861,4.25132703781
Physical,8,0,baseline,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",10.76,11.7293376923
Physical,8,0,leave_ec_out,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",10.76,12.8110904694
Physical,8,0,baseline,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,4.87987422943
Physical,8,0,leave_ec_out,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,1.44009625912
Physical,8,0,baseline,YFNKIDBQEZZDLK-UHFFFAOYSA-N,"2,5,8,11-tetraoxadodecane",7.604,11.264550209
Physical,8,0,leave_ec_out,YFNKIDBQEZZDLK-UHFFFAOYSA-N,"2,5,8,11-tetraoxadodecane",7.604,10.7032108307
Physical,8,0,baseline,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,6.02,8.27430438995
Physical,8,0,leave_ec_out,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,6.02,9.02979755402
Physical,8,0,baseline,RTZKZFJDLAIYFH-UHFFFAOYSA-N,Ethyl ether,4.335,2.88928031921
Physical,8,0,leave_ec_out,RTZKZFJDLAIYFH-UHFFFAOYSA-N,Ethyl ether,4.335,4.56451225281
Physical,8,0,baseline,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,13.11,9.78855133057
Physical,8,0,leave_ec_out,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,13.11,9.21165180206
Physical,8,0,baseline,DTQVDTLACAAQTR-UHFFFAOYSA-N,Trifluoroacetic acid,39.5,34.6173706055
Physical,8,0,leave_ec_out,DTQVDTLACAAQTR-UHFFFAOYSA-N,Trifluoroacetic acid,39.5,26.5257930756
Physical,8,0,baseline,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",24.4,22.5832424164
Physical,8,0,leave_ec_out,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",24.4,26.2663993835
Physical,8,0,baseline,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,12.4732923508
Physical,8,0,leave_ec_out,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,11.6213998795
Physical,8,0,baseline,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-Cresol,11.8,12.4732923508
Physical,8,0,leave_ec_out,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-Cresol,11.8,11.6213998795
Physical,8,0,baseline,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,14,10.2531337738
Physical,8,0,leave_ec_out,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,14,9.81707382202
Physical,8,0,baseline,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,13.3,10.5329399109
Physical,8,0,leave_ec_out,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,13.3,9.97733879089
Physical,8,0,baseline,VLKZOEOYAKHREP-UHFFFAOYSA-N,n-Hexane,1.89,2.70328235626
Physical,8,0,leave_ec_out,VLKZOEOYAKHREP-UHFFFAOYSA-N,n-Hexane,1.89,2.44271063805
Physical,8,0,baseline,QBELEDRHMPMKHP-UHFFFAOYSA-N,1-Bromo-2-chlorobenzene,6.8,11.9602155685
Physical,8,0,leave_ec_out,QBELEDRHMPMKHP-UHFFFAOYSA-N,1-Bromo-2-chlorobenzene,6.8,12.1186647415
Physical,8,0,baseline,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,4.58,6.2640914917
Physical,8,0,leave_ec_out,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,4.58,5.16436481476
Physical,8,0,baseline,WQONPSCCEXUXTQ-UHFFFAOYSA-N,o-Dibromobenzene,7.35,20.3815860748
Physical,8,0,leave_ec_out,WQONPSCCEXUXTQ-UHFFFAOYSA-N,o-Dibromobenzene,7.35,23.8606090546
Physical,8,0,baseline,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,5.04,6.3996887207
Physical,8,0,leave_ec_out,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,5.04,5.66001081467
Physical,8,0,baseline,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,5.26,5.16842651367
Physical,8,0,leave_ec_out,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,5.26,11.2335720062
Physical,8,0,baseline,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,4.95,8.11192893982
Physical,8,0,leave_ec_out,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,4.95,8.71128940582
Physical,8,0,baseline,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,5.42,6.96036624908
Physical,8,0,leave_ec_out,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,5.42,7.36476325989
Physical,8,0,baseline,OSOUNOBYRMOXQQ-UHFFFAOYSA-N,m-Chlorotoluene,5.55,5.47987604141
Physical,8,0,leave_ec_out,OSOUNOBYRMOXQQ-UHFFFAOYSA-N,m-Chlorotoluene,5.55,5.44184494019
Physical,8,0,baseline,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,5.42,10.4840545654
Physical,8,0,leave_ec_out,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,5.42,8.5266752243
Physical,8,0,baseline,WRWPPGUCZBJXKX-UHFFFAOYSA-N,p-Fluorotoluene,5.86,10.8291702271
Physical,8,0,leave_ec_out,WRWPPGUCZBJXKX-UHFFFAOYSA-N,p-Fluorotoluene,5.86,8.22630691528
Physical,8,0,baseline,YSIMAPNUZAVQER-UHFFFAOYSA-N,octanenitrile,13,13.4373226166
Physical,8,0,leave_ec_out,YSIMAPNUZAVQER-UHFFFAOYSA-N,octanenitrile,13,12.6518335342
Physical,8,0,baseline,HBZDPWBWBJMYRY-UHFFFAOYSA-N,decanenitrile,10.6,10.4053440094
Physical,8,0,leave_ec_out,HBZDPWBWBJMYRY-UHFFFAOYSA-N,decanenitrile,10.6,9.2327375412
Physical,8,0,baseline,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",2.6,3.79530000687
Physical,8,0,leave_ec_out,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",2.6,4.28351259232
Physical,8,0,baseline,JWUJQDFVADABEY-UHFFFAOYSA-N,2-methyltetrahydrofuran,6.2,6.03531646729
Physical,8,0,leave_ec_out,JWUJQDFVADABEY-UHFFFAOYSA-N,2-methyltetrahydrofuran,6.2,6.11065673828
Physical,8,0,baseline,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",7.1,11.3091192245
Physical,8,0,leave_ec_out,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",7.1,10.3536844254
Morgan+Physical,8,0,baseline,AMQJEAYHLZJPGS-UHFFFAOYSA-N,pentan-1-ol,15.736,13.9984951019
Morgan+Physical,8,0,leave_ec_out,AMQJEAYHLZJPGS-UHFFFAOYSA-N,pentan-1-ol,15.736,12.9544267654
Morgan+Physical,8,0,baseline,BGTOWKSIORTVQH-UHFFFAOYSA-N,cyclopentanone,13.505,17.8774147034
Morgan+Physical,8,0,leave_ec_out,BGTOWKSIORTVQH-UHFFFAOYSA-N,cyclopentanone,13.505,16.7594223022
Morgan+Physical,8,0,baseline,BMRWNKZVCUKKSR-UHFFFAOYSA-N,"1,2-butanediol",22.143,25.6273784637
Morgan+Physical,8,0,leave_ec_out,BMRWNKZVCUKKSR-UHFFFAOYSA-N,"1,2-butanediol",22.143,25.4188175201
Morgan+Physical,8,0,baseline,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,32.12,34.3466873169
Morgan+Physical,8,0,leave_ec_out,BTGRAWJCKBQKAO-UHFFFAOYSA-N,hexanedinitrile,32.12,31.6728248596
Morgan+Physical,8,0,baseline,CBTVGIZVANVGBH-UHFFFAOYSA-N,2-amino-2-methylpropan-1-ol,20.59,48.9691162109
Morgan+Physical,8,0,leave_ec_out,CBTVGIZVANVGBH-UHFFFAOYSA-N,2-amino-2-methylpropan-1-ol,20.59,48.2024688721
Morgan+Physical,8,0,baseline,CQEYYJKEWSMYFG-UHFFFAOYSA-N,butyl 2-propenoate,5.31,7.59549999237
Morgan+Physical,8,0,leave_ec_out,CQEYYJKEWSMYFG-UHFFFAOYSA-N,butyl 2-propenoate,5.31,6.99044418335
Morgan+Physical,8,0,baseline,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,21.8004245758
Morgan+Physical,8,0,leave_ec_out,CRVGTESFCCXCTH-UHFFFAOYSA-N,N-methyldiethanolamine,22.12,24.076385498
Morgan+Physical,8,0,baseline,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,3.106,3.63115739822
Morgan+Physical,8,0,leave_ec_out,DURPTKYDGMDSBL-UHFFFAOYSA-N,dibutyl ether,3.106,3.94852399826
Morgan+Physical,8,0,baseline,FYIRUPZTYPILDH-UHFFFAOYSA-N,"1,1,1,2,3,3-hexafluoropropane",5.3105,7.24497842789
Morgan+Physical,8,0,leave_ec_out,FYIRUPZTYPILDH-UHFFFAOYSA-N,"1,1,1,2,3,3-hexafluoropropane",5.3105,5.37754821777
Morgan+Physical,8,0,baseline,IIRFCWANHMSDCG-UHFFFAOYSA-N,cyclooctanone,14.38,14.1532783508
Morgan+Physical,8,0,leave_ec_out,IIRFCWANHMSDCG-UHFFFAOYSA-N,cyclooctanone,14.38,13.6776809692
Morgan+Physical,8,0,baseline,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,30,18.5942420959
Morgan+Physical,8,0,leave_ec_out,JYPJLAPMBJKRDG-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium butylsulfonate,30,20.2173995972
Morgan+Physical,8,0,baseline,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,39.78,20.5763702393
Morgan+Physical,8,0,leave_ec_out,MCTWTZJPVLRJOU-UHFFFAOYSA-N,1-methylimidazole,39.78,19.4891529083
Morgan+Physical,8,0,baseline,OKKJLVBELUTLKV-UHFFFAOYSA-N,methanol,33.6,17.8896217346
Morgan+Physical,8,0,leave_ec_out,OKKJLVBELUTLKV-UHFFFAOYSA-N,methanol,33.6,18.8662052155
Morgan+Physical,8,0,baseline,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,6.15,26.1300354004
Morgan+Physical,8,0,leave_ec_out,QTBSBXVTEAMEQO-UHFFFAOYSA-N,acetic acid,6.15,24.8803367615
Morgan+Physical,8,0,baseline,SIXHYMZEOJSYQH-UHFFFAOYSA-M,1-butyl-3-methylimidazolium thiocyanate,13.7,29.4140548706
Morgan+Physical,8,0,leave_ec_out,SIXHYMZEOJSYQH-UHFFFAOYSA-M,1-butyl-3-methylimidazolium thiocyanate,13.7,36.7788696289
Morgan+Physical,8,0,baseline,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,19.7001304626
Morgan+Physical,8,0,leave_ec_out,UCCKRVYTJPMHRO-UHFFFAOYSA-N,"1-butyl-2,3-dimethyl-1H-imidazolium bis(trifluoromethylsulfonyl)amide",14,16.4772891998
Morgan+Physical,8,0,baseline,UEEJHVSXFDXPFK-UHFFFAOYSA-N,"2-(N,N-dimethylamino)ethanol",17.18,44.2036705017
Morgan+Physical,8,0,leave_ec_out,UEEJHVSXFDXPFK-UHFFFAOYSA-N,"2-(N,N-dimethylamino)ethanol",17.18,42.6049041748
Morgan+Physical,8,0,baseline,UWHCKJMYHZGTIT-UHFFFAOYSA-N,tetraethylene glycol,19.91,20.9231987
Morgan+Physical,8,0,leave_ec_out,UWHCKJMYHZGTIT-UHFFFAOYSA-N,tetraethylene glycol,19.91,22.1463851929
Morgan+Physical,8,0,baseline,VCAIYEJBOWHUGP-UHFFFAOYSA-N,"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",13.3,3.50857210159
Morgan+Physical,8,0,leave_ec_out,VCAIYEJBOWHUGP-UHFFFAOYSA-N,"1-butyl-2,3-dimethylimidazolium tetrafluoroborate",13.3,3.25493741035
Morgan+Physical,8,0,baseline,WZLFPVPRZGTCKP-UHFFFAOYSA-N,"1,1,1,3,3-pentafluorobutane",11.8861,6.89698219299
Morgan+Physical,8,0,leave_ec_out,WZLFPVPRZGTCKP-UHFFFAOYSA-N,"1,1,1,3,3-pentafluorobutane",11.8861,6.38963794708
Morgan+Physical,8,0,baseline,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",10.76,10.8001766205
Morgan+Physical,8,0,leave_ec_out,XQQZRZQVBFHBHL-UHFFFAOYSA-N,"1,4,7,10-tetraoxacyclododecane",10.76,11.0058994293
Morgan+Physical,8,0,baseline,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,7.37544441223
Morgan+Physical,8,0,leave_ec_out,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",4.1348,5.32040262222
Morgan+Physical,8,0,baseline,YFNKIDBQEZZDLK-UHFFFAOYSA-N,"2,5,8,11-tetraoxadodecane",7.604,9.48583221436
Morgan+Physical,8,0,leave_ec_out,YFNKIDBQEZZDLK-UHFFFAOYSA-N,"2,5,8,11-tetraoxadodecane",7.604,9.26913833618
Morgan+Physical,8,0,baseline,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,6.02,8.37288856506
Morgan+Physical,8,0,leave_ec_out,XEKOWRVHYACXOJ-UHFFFAOYSA-N,Ethyl acetate,6.02,8.23946666718
Morgan+Physical,8,0,baseline,RTZKZFJDLAIYFH-UHFFFAOYSA-N,Ethyl ether,4.335,3.83127260208
Morgan+Physical,8,0,leave_ec_out,RTZKZFJDLAIYFH-UHFFFAOYSA-N,Ethyl ether,4.335,4.59713459015
Morgan+Physical,8,0,baseline,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,13.11,13.7146034241
Morgan+Physical,8,0,leave_ec_out,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,13.11,13.4872894287
Morgan+Physical,8,0,baseline,DTQVDTLACAAQTR-UHFFFAOYSA-N,Trifluoroacetic acid,39.5,28.5855426788
Morgan+Physical,8,0,leave_ec_out,DTQVDTLACAAQTR-UHFFFAOYSA-N,Trifluoroacetic acid,39.5,23.625541687
Morgan+Physical,8,0,baseline,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",24.4,19.1677570343
Morgan+Physical,8,0,leave_ec_out,SVTBMSDMJJWYQN-UHFFFAOYSA-N,"2-Methyl-2,4-pentanediol",24.4,20.8062725067
Morgan+Physical,8,0,baseline,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,9.9700756073
Morgan+Physical,8,0,leave_ec_out,QWVGKYWNOKOFNN-UHFFFAOYSA-N,o-Cresol,11.5,9.51972579956
Morgan+Physical,8,0,baseline,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-Cresol,11.8,9.9700756073
Morgan+Physical,8,0,leave_ec_out,RLSSMJSEOOYNOY-UHFFFAOYSA-N,m-Cresol,11.8,9.51972579956
Morgan+Physical,8,0,baseline,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,14,14.6995515823
Morgan+Physical,8,0,leave_ec_out,LFSAPCRASZRSKS-UHFFFAOYSA-N,2-Methylcyclohexanone,14,14.2138462067
Morgan+Physical,8,0,baseline,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,13.3,9.58261299133
Morgan+Physical,8,0,leave_ec_out,NDVWOBYBJYUSMF-UHFFFAOYSA-N,2-Methylcyclohexanol,13.3,9.25264358521
Morgan+Physical,8,0,baseline,VLKZOEOYAKHREP-UHFFFAOYSA-N,n-Hexane,1.89,3.80473661423
Morgan+Physical,8,0,leave_ec_out,VLKZOEOYAKHREP-UHFFFAOYSA-N,n-Hexane,1.89,3.84145927429
Morgan+Physical,8,0,baseline,QBELEDRHMPMKHP-UHFFFAOYSA-N,1-Bromo-2-chlorobenzene,6.8,10.0305595398
Morgan+Physical,8,0,leave_ec_out,QBELEDRHMPMKHP-UHFFFAOYSA-N,1-Bromo-2-chlorobenzene,6.8,9.79486465454
Morgan+Physical,8,0,baseline,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,4.58,7.18249702454
Morgan+Physical,8,0,leave_ec_out,JRGGUPZKKTVKOV-UHFFFAOYSA-N,1-Bromo-3-chlorobenzene,4.58,6.317715168
Morgan+Physical,8,0,baseline,WQONPSCCEXUXTQ-UHFFFAOYSA-N,o-Dibromobenzene,7.35,14.2412443161
Morgan+Physical,8,0,leave_ec_out,WQONPSCCEXUXTQ-UHFFFAOYSA-N,o-Dibromobenzene,7.35,15.6658372879
Morgan+Physical,8,0,baseline,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,5.04,7.25029563904
Morgan+Physical,8,0,leave_ec_out,ZPQOPVIELGIULI-UHFFFAOYSA-N,m-Dichlorobenzene,5.04,6.56553840637
Morgan+Physical,8,0,baseline,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,5.26,6.90035581589
Morgan+Physical,8,0,leave_ec_out,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,5.26,9.88076019287
Morgan+Physical,8,0,baseline,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,4.95,6.50905990601
Morgan+Physical,8,0,leave_ec_out,WQAQPCDUOCURKW-UHFFFAOYSA-N,1-Butanethiol,4.95,6.97574853897
Morgan+Physical,8,0,baseline,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,5.42,7.41040420532
Morgan+Physical,8,0,leave_ec_out,PYLWMHQQBFSUBP-UHFFFAOYSA-N,Fluorobenzene,5.42,7.41791439056
Morgan+Physical,8,0,baseline,OSOUNOBYRMOXQQ-UHFFFAOYSA-N,m-Chlorotoluene,5.55,6.47336673737
Morgan+Physical,8,0,leave_ec_out,OSOUNOBYRMOXQQ-UHFFFAOYSA-N,m-Chlorotoluene,5.55,6.42994785309
Morgan+Physical,8,0,baseline,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,5.42,8.97545623779
Morgan+Physical,8,0,leave_ec_out,BTQZKHUEUDPRST-UHFFFAOYSA-N,m-Fluorotoluene,5.42,7.97236347198
Morgan+Physical,8,0,baseline,WRWPPGUCZBJXKX-UHFFFAOYSA-N,p-Fluorotoluene,5.86,9.1480140686
Morgan+Physical,8,0,leave_ec_out,WRWPPGUCZBJXKX-UHFFFAOYSA-N,p-Fluorotoluene,5.86,7.82217884064
Morgan+Physical,8,0,baseline,YSIMAPNUZAVQER-UHFFFAOYSA-N,octanenitrile,13,17.0728302002
Morgan+Physical,8,0,leave_ec_out,YSIMAPNUZAVQER-UHFFFAOYSA-N,octanenitrile,13,16.4560661316
Morgan+Physical,8,0,baseline,HBZDPWBWBJMYRY-UHFFFAOYSA-N,decanenitrile,10.6,15.5568408966
Morgan+Physical,8,0,leave_ec_out,HBZDPWBWBJMYRY-UHFFFAOYSA-N,decanenitrile,10.6,14.6516151428
Morgan+Physical,8,0,baseline,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",2.6,5.56553077698
Morgan+Physical,8,0,leave_ec_out,CJSBUWDGPXGFGA-UHFFFAOYSA-N,"4-methyl-1,3-pentadiene",2.6,5.76636886597
Morgan+Physical,8,0,baseline,JWUJQDFVADABEY-UHFFFAOYSA-N,2-methyltetrahydrofuran,6.2,7.33380079269
Morgan+Physical,8,0,leave_ec_out,JWUJQDFVADABEY-UHFFFAOYSA-N,2-methyltetrahydrofuran,6.2,9.3003578186
Morgan+Physical,8,0,baseline,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",7.1,9.7050113678
Morgan+Physical,8,0,leave_ec_out,GOYDNIKZWGIXJT-UHFFFAOYSA-N,"1,2-difluorobenzene",7.1,8.91237449646
Morgan,8,1,baseline,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,12.49,9.00637626648
Morgan,8,1,leave_ec_out,DKGAVHZHDRPRBM-UHFFFAOYSA-N,2-methylpropan-2-ol,12.49,9.03807640076
Morgan,8,1,baseline,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",15,15.6151037216
Morgan,8,1,leave_ec_out,GRYUVYIMDGRRLN-UHFFFAOYSA-N,"1-butyl-2,3,4,5-tetramethylimidazolium bis(trifluoromethylsulfonyl)imide",15,15.727897644
Morgan,8,1,baseline,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,15.71,9.73421001434
Morgan,8,1,leave_ec_out,HPXRVTGHNJAIIH-UHFFFAOYSA-N,cyclohexanol,15.71,9.45022010803
Morgan,8,1,baseline,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,44,16.9251098633
Morgan,8,1,leave_ec_out,HXJUTPCZVOIRIF-UHFFFAOYSA-N,sulfolane,44,14.6105089188
Morgan,8,1,baseline,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,46.05,13.6714982986
Morgan,8,1,leave_ec_out,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,dimethyl sulfoxide,46.05,13.9070959091
Morgan,8,1,baseline,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,16.9251098633
Morgan,8,1,leave_ec_out,JHIVVAPYMSGYDF-UHFFFAOYSA-N,cyclohexanone,15.79,15.0230131149
Morgan,8,1,baseline,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propan-2-ol,18.845,14.9620866776
Morgan,8,1,leave_ec_out,KFZMGEQAYNKOFK-UHFFFAOYSA-N,propan-2-ol,18.845,14.7793836594
Morgan,8,1,baseline,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,18.03,14.5440883636
Morgan,8,1,leave_ec_out,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,18.03,14.4918823242
Morgan,8,1,baseline,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,24.3306999207
Morgan,8,1,leave_ec_out,LYCAIKOWRPUZTN-UHFFFAOYSA-N,"1,2-ethanediol",39.84,24.1763095856
Morgan,8,1,baseline,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,178.47,8.65280246735
Morgan,8,1,leave_ec_out,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,N-methylacetamide,178.47,8.93542385101
Morgan,8,1,baseline,OIFBSDVPJOWBCH-UHFFFAOYSA-N,diethyl carbonate,2.834,7.78236579895
Morgan,8,1,leave_ec_out,OIFBSDVPJOWBCH-UHFFFAOYSA-N,diethyl carbonate,2.834,7.49994707108
Morgan,8,1,baseline,OOKUTCYPKPJYFV-UHFFFAOYSA-N,1-methylimidazolium bromide,16.6,23.0821933746
Morgan,8,1,leave_ec_out,OOKUTCYPKPJYFV-UHFFFAOYSA-N,1-methylimidazolium bromide,16.6,23.524181366
