protocol,representation,repeat,fold,train_rows,test_rows,train_compounds,test_compounds,mae,rmse,r2,spearman
extended_pool_room,Morgan,5,1,442,142,117,30,11.519487390281784,18.42390134119763,0.17324745895332394,0.7952255031637073
extended_pool_room,Physical,5,1,442,142,117,30,12.966165804438523,24.24947844064876,-0.4322444371676588,0.9226042170028166
extended_pool_room,Morgan+Physical,5,1,442,142,117,30,9.29774925670355,13.491730372861083,0.5566490468289844,0.9239775662327069
extended_pool_room,Morgan,5,2,500,84,118,29,7.382733555248804,17.59021482118277,0.2457895714060978,0.7883367421864919
extended_pool_room,Physical,5,2,500,84,118,29,6.364586417493365,15.323058303540734,0.42767705885917584,0.7791803769633355
extended_pool_room,Morgan+Physical,5,2,500,84,118,29,6.288055075350262,16.215957805939468,0.35903331400042227,0.7887896225601633
extended_pool_room,Morgan,5,3,433,151,118,29,12.930281811402173,20.909714522670424,0.004718989276724428,0.7253596762414707
extended_pool_room,Physical,5,3,433,151,118,29,5.113648788007522,13.840702433546454,0.5639203961555559,0.8910947897580472
extended_pool_room,Morgan+Physical,5,3,433,151,118,29,8.737151160597643,15.964237368260568,0.4198425623894029,0.9070016893990032
extended_pool_room,Morgan,5,4,485,99,118,29,8.120265249248467,14.884832440471444,0.03511963134971152,0.4462235093701992
extended_pool_room,Physical,5,4,485,99,118,29,8.781381546552254,15.04773733438938,0.013884071991888125,0.5641465588492087
extended_pool_room,Morgan+Physical,5,4,485,99,118,29,7.990293247985841,13.499257694184452,0.2063932630421227,0.46746485418516953
extended_pool_room,Morgan,6,0,456,128,117,30,6.896083063623905,8.926397163630238,0.07956177781775586,0.37973990146397824
extended_pool_room,Physical,6,0,456,128,117,30,5.6012448078310495,8.654699132589032,0.13474088594700817,0.5995870472127728
extended_pool_room,Morgan+Physical,6,0,456,128,117,30,5.5859201595103745,7.7182355349867695,0.31185764703143637,0.5064782328806517
extended_pool_room,Morgan,6,1,420,164,117,30,13.372390520477294,22.014488807968092,0.02144513441915008,0.8217621378085568
extended_pool_room,Physical,6,1,420,164,117,30,9.119361096926433,17.173364086296655,0.40450416981172244,0.9326212886616421
extended_pool_room,Morgan+Physical,6,1,420,164,117,30,6.751578149362891,16.156457977731176,0.47293972918179383,0.9402139994276282
extended_pool_room,Morgan,6,2,516,68,118,29,16.8339012781592,31.115912414411607,-0.15082871726025737,0.2737741761350285
extended_pool_room,Physical,6,2,516,68,118,29,12.317468446675468,27.81484297695202,0.08040027029148145,0.8104630099493746
extended_pool_room,Morgan+Physical,6,2,516,68,118,29,9.86502771209268,22.813805984081636,0.38135558362740396,0.8524999095852317
extended_pool_room,Morgan,6,3,447,137,118,29,6.527866262962174,8.283624436496424,0.656419966077683,0.7920527540488562
extended_pool_room,Physical,6,3,447,137,118,29,11.749555695885988,18.899567136140714,-0.7885077730996484,0.9229421110669326
extended_pool_room,Morgan+Physical,6,3,447,137,118,29,8.168014538490686,10.458026803489535,0.45237077327170694,0.9009826324066108
extended_pool_room,Morgan,6,4,497,87,118,29,6.461418944567099,8.425612900617582,0.360983328850662,0.7186147408240855
extended_pool_room,Physical,6,4,497,87,118,29,5.724559384894097,8.192703329102955,0.39582376146798937,0.6731237125828542
extended_pool_room,Morgan+Physical,6,4,497,87,118,29,5.249181812198683,7.225038084599649,0.5301172896982091,0.8039553600167859
extended_pool_room,Morgan,7,0,419,165,117,30,13.861910756891424,17.595435027754057,-0.499912719818544,0.27390446925208345
extended_pool_room,Physical,7,0,419,165,117,30,12.170804979104707,16.84088124448552,-0.3740280458614862,0.8158331514528894
extended_pool_room,Morgan+Physical,7,0,419,165,117,30,8.172733144286184,9.574941325958076,0.5558412591044035,0.8077554658086561
extended_pool_room,Morgan,7,1,497,87,117,30,7.68055854592159,9.639078678521397,0.07977665855811111,0.6216340006676138
extended_pool_room,Physical,7,1,497,87,117,30,5.46031749610024,8.086781003815307,0.3523005041097106,0.8078425788921633
extended_pool_room,Morgan+Physical,7,1,497,87,117,30,6.06014089390108,7.932163529571148,0.37683147102444514,0.7332323620517576
extended_pool_room,Morgan,7,2,469,115,118,29,8.165086941751232,20.310365223414045,0.13969610226202367,0.7194155311463343
extended_pool_room,Physical,7,2,469,115,118,29,7.35757707820461,18.872091265573104,0.25722636349965344,0.8807711785765674
extended_pool_room,Morgan+Physical,7,2,469,115,118,29,7.3031728043504796,19.377400357861323,0.21691762519487057,0.7935322666882125
extended_pool_room,Morgan,7,3,517,67,118,29,8.665187066149354,19.24044117965904,0.2241284645368743,0.7493539648858725
extended_pool_room,Physical,7,3,517,67,118,29,8.173613394295991,17.937058008720843,0.3256859756219611,0.8261738143690578
extended_pool_room,Morgan+Physical,7,3,517,67,118,29,8.110952965067392,17.981427006857402,0.322345891539378,0.8392033750488149
extended_pool_room,Morgan,7,4,434,150,118,29,11.21665276915487,17.299850324719078,0.1569955304019406,0.7840717257832279
extended_pool_room,Physical,7,4,434,150,118,29,8.085810386723836,11.493476958531977,0.6279099602022107,0.7919126034964584
extended_pool_room,Morgan+Physical,7,4,434,150,118,29,7.31234509538269,9.124886171764134,0.7654690855132699,0.7972781005825725
extended_pool_room,Morgan,8,0,501,83,117,30,6.547982132105082,8.785546523539814,0.37127264275855865,0.4365772694704069
extended_pool_room,Physical,8,0,501,83,117,30,3.2920855422628925,4.9398979495149655,0.8012254648866857,0.865190447607362
extended_pool_room,Morgan+Physical,8,0,501,83,117,30,4.263780414682412,5.395808851051223,0.7628419316012486,0.8831936951094607
extended_pool_room,Morgan,8,1,464,120,117,30,9.29726999970754,20.760118413065285,0.09812144553035085,0.755062424521771
extended_pool_room,Physical,8,1,464,120,117,30,6.50708379913648,18.533627429508332,0.28119802088167367,0.9198532809946437
extended_pool_room,Morgan+Physical,8,1,464,120,117,30,7.394046086037954,19.404626103079718,0.21204944574963458,0.8792146962160116
extended_pool_room,Morgan,8,2,476,108,118,29,7.201067326566907,15.616117887808082,0.14830556491466595,0.45093548298810426
extended_pool_room,Physical,8,2,476,108,118,29,8.12665004434762,15.385293537881187,0.17329754923560425,0.4558145915003985
extended_pool_room,Morgan+Physical,8,2,476,108,118,29,7.500737074272721,15.010502836589769,0.2130844385414753,0.46265152067251586
extended_pool_room,Morgan,8,3,452,132,118,29,13.569434913265344,17.74067862301805,0.0342156781731946,0.7563456156977092
extended_pool_room,Physical,8,3,452,132,118,29,7.525022438503035,11.036373127090954,0.6262403246700052,0.9277823780798392
extended_pool_room,Morgan+Physical,8,3,452,132,118,29,6.691014969831525,8.92409262446042,0.755618777941063,0.9316572251754552
extended_pool_room,Morgan,8,4,443,141,118,29,10.973190794792444,18.4171147476076,-0.03414168087577907,0.5099678029623921
extended_pool_room,Physical,8,4,443,141,118,29,12.574887290423778,20.48168090906715,-0.27899264304415716,0.9254362837979807
extended_pool_room,Morgan+Physical,8,4,443,141,118,29,8.12556338612225,11.140862170917153,0.6215796722939555,0.9149452996462683
extended_pool_room,Morgan,9,0,469,115,117,30,7.880050306708294,9.077259104125526,0.3555495444003851,0.7447925046879514
extended_pool_room,Physical,9,0,469,115,117,30,3.837095937271118,6.047630484192309,0.7139443266552945,0.944952044797592
extended_pool_room,Morgan+Physical,9,0,469,115,117,30,5.605039790583072,7.00678665396873,0.6160118176379307,0.8852866684219146
extended_pool_room,Morgan,9,1,477,107,117,30,9.698868753144453,19.332863470309437,-0.0627011530707886,0.6252458217839508
extended_pool_room,Physical,9,1,477,107,117,30,9.073751444265774,13.530096199244046,0.4795002169599537,0.7433493563927074
extended_pool_room,Morgan+Physical,9,1,477,107,117,30,6.63033904593637,9.021513340327694,0.7685924228695539,0.7910436413438797
extended_pool_room,Morgan,9,2,450,134,118,29,17.849947210539636,24.847465754314065,-0.49114164891617884,0.06927553704216984
extended_pool_room,Physical,9,2,450,134,118,29,9.86711860749259,17.817964468223856,0.23321982401571595,0.6773587364831087
extended_pool_room,Morgan+Physical,9,2,450,134,118,29,9.024994615981825,17.221267440150996,0.2837165419093075,0.6483649206970183
extended_pool_room,Morgan,9,3,487,97,118,29,7.4925682505184845,21.39894934460211,0.13420413434192813,0.7447519935707296
extended_pool_room,Physical,9,3,487,97,118,29,6.563049808148256,19.328671780189943,0.29362612433597124,0.9451514733718256
extended_pool_room,Morgan+Physical,9,3,487,97,118,29,6.6105054142745505,20.012523265305365,0.24275867645320226,0.9109190399775138
extended_pool_room,Morgan,9,4,453,131,118,29,7.309538775306294,9.462838367485375,0.2530245777666129,0.6137924367623012
extended_pool_room,Physical,9,4,453,131,118,29,3.4375370751527976,5.428432178313255,0.7541827811956618,0.9064677134060758
extended_pool_room,Morgan+Physical,9,4,453,131,118,29,4.51594310980411,6.047403853567149,0.6949286576861196,0.8780341662923853
extended_pool_room_random_row,Morgan,0,0,467,117,137,59,6.039860723120534,16.32900668499791,0.46082640296760036,0.9129577436460726
extended_pool_room_random_row,Physical,0,0,467,117,137,59,3.8239184731833964,15.150741956597827,0.5358301942158519,0.9609121875696124
extended_pool_room_random_row,Morgan+Physical,0,0,467,117,137,59,4.541597769843208,15.557620725935504,0.5105645268741259,0.9489262742546658
extended_pool_room_random_row,Morgan,0,1,467,117,123,68,5.794503142156356,8.734890516887324,0.7083763412443629,0.8929705952188963
extended_pool_room_random_row,Physical,0,1,467,117,123,68,4.182650714240115,8.99266734170775,0.6909100537641265,0.9062744878029535
extended_pool_room_random_row,Morgan+Physical,0,1,467,117,123,68,4.242746428468492,7.387928115446394,0.7913813432354146,0.9193687963141843
extended_pool_room_random_row,Morgan,0,2,467,117,135,62,4.823240680646326,6.647340860341984,0.7652882867386526,0.8427606231061094
extended_pool_room_random_row,Physical,0,2,467,117,135,62,3.3289690413196262,7.816279159911098,0.6754818515577239,0.9173434070334278
extended_pool_room_random_row,Morgan+Physical,0,2,467,117,135,62,3.362766920155582,6.160619847127311,0.7984013187260015,0.9129700459016447
extended_pool_room_random_row,Morgan,0,3,467,117,134,60,5.345936968961538,7.358978199543203,0.8156597530508441,0.8727497337827094
extended_pool_room_random_row,Physical,0,3,467,117,134,60,2.825123505597236,4.703072599210708,0.9247080582032217,0.9309529628710828
extended_pool_room_random_row,Morgan+Physical,0,3,467,117,134,60,3.7332928320273373,5.4056665119872696,0.9005319437330788,0.9202932154475535
extended_pool_room_random_row,Morgan,0,4,468,116,137,64,5.567182831527447,14.69358805402617,0.5207858317846564,0.918865620273122
extended_pool_room_random_row,Physical,0,4,468,116,137,64,3.259247691239981,12.220518141784474,0.6685231752092198,0.9718923595429277
extended_pool_room_random_row,Morgan+Physical,0,4,468,116,137,64,3.951246103345936,13.141155271302987,0.6166980545630283,0.9647794431169235
extended_pool_room_random_row,Morgan,1,0,467,117,131,62,4.913926354178405,8.32557935520919,0.794491174453815,0.9150595823366884
extended_pool_room_random_row,Physical,1,0,467,117,131,62,3.719380383607261,9.172029435969314,0.7505793379054269,0.9366720531541014
extended_pool_room_random_row,Morgan+Physical,1,0,467,117,131,62,3.8999934562683105,7.946757312767681,0.8127674084724708,0.9337051060671959
extended_pool_room_random_row,Morgan,1,1,467,117,134,65,6.240794092025105,16.35348058984986,0.33505944622977013,0.9018238947033462
extended_pool_room_random_row,Physical,1,1,467,117,134,65,4.001474437348456,14.96733491832392,0.4430048998328606,0.9562198676187263
extended_pool_room_random_row,Morgan+Physical,1,1,467,117,134,65,4.695767636786567,15.4079507990534,0.40972799391757564,0.9559332037023366
extended_pool_room_random_row,Morgan,1,2,467,117,137,66,5.234991575313471,6.943056871190836,0.8334927404358655,0.904397075148464
extended_pool_room_random_row,Physical,1,2,467,117,137,66,2.783259961063678,5.031580434886534,0.9125538754130257,0.9386715084688487
extended_pool_room_random_row,Morgan+Physical,1,2,467,117,137,66,3.498247226666834,4.899431156129579,0.9170869202404458,0.9305086097852802
extended_pool_room_random_row,Morgan,1,3,467,117,135,64,5.128741136756309,7.0977807437887845,0.7751898463794544,0.8919043657226934
extended_pool_room_random_row,Physical,1,3,467,117,135,64,2.16168233112107,3.1996693958354414,0.9543142269367646,0.9679073237633076
extended_pool_room_random_row,Morgan+Physical,1,3,467,117,135,64,3.076734632045387,4.2650092104096045,0.9188271657580654,0.9562083654952113
extended_pool_room_random_row,Morgan,1,4,468,116,132,65,5.989965915344501,14.82697295308869,0.5078896469318356,0.9074777109542468
extended_pool_room_random_row,Physical,1,4,468,116,132,65,3.4515771286388928,12.285449195655453,0.6621378107613305,0.9557432155581589
extended_pool_room_random_row,Morgan+Physical,1,4,468,116,132,65,4.342967338719861,13.332594534230756,0.602088166682788,0.9492823942426463
extended_pool_room_random_row,Morgan,2,0,467,117,135,62,6.285609783874252,15.412022785593669,0.4617483274200881,0.9165484754691603
extended_pool_room_random_row,Physical,2,0,467,117,135,62,3.4312719479741802,12.851573148785901,0.6257354542115103,0.9713472536469538
extended_pool_room_random_row,Morgan+Physical,2,0,467,117,135,62,4.402868473982852,13.938005452449483,0.5597824389197145,0.9580309099643995
extended_pool_room_random_row,Morgan,2,1,467,117,134,67,4.741829931862334,6.527539501248026,0.7836746628252081,0.8638742258589671
extended_pool_room_random_row,Physical,2,1,467,117,134,67,3.435631169558794,7.53074345860671,0.7120718820270068,0.9165533536542143
extended_pool_room_random_row,Morgan+Physical,2,1,467,117,134,67,3.4462740666316103,5.893965341853307,0.8236304821949008,0.924735921414426
extended_pool_room_random_row,Morgan,2,2,467,117,133,68,5.235985387590196,7.118636288493525,0.7886122570666636,0.8789601141697849
extended_pool_room_random_row,Physical,2,2,467,117,133,68,2.7618032778601362,4.152927296684219,0.9280559553857034,0.9456673989744929
extended_pool_room_random_row,Morgan+Physical,2,2,467,117,133,68,3.435711971445981,4.714730860135156,0.9072743245455752,0.9334278232300179
extended_pool_room_random_row,Morgan,2,3,467,117,132,63,6.842953910279886,19.910727761742336,0.2893716182196694,0.877937816188955
extended_pool_room_random_row,Physical,2,3,467,117,132,63,4.761981806997968,18.203202975493245,0.40603082983410776,0.9460941449105242
extended_pool_room_random_row,Morgan+Physical,2,3,467,117,132,63,5.513986712209587,18.920939183010645,0.3582680535649504,0.9357278671700369
extended_pool_room_random_row,Morgan,2,4,468,116,131,61,5.356772457135956,7.509369323225875,0.7865644089047955,0.8473633035823811
extended_pool_room_random_row,Physical,2,4,468,116,131,61,2.9813223394591226,6.0521103034141985,0.861364777988095,0.9361987009153927
extended_pool_room_random_row,Morgan+Physical,2,4,468,116,131,61,3.510815497753537,5.075729440648948,0.9024882745667873,0.9229000817739138
extended_pool_room_random_row,Morgan,3,0,467,117,135,60,5.389302442514795,7.70880691707005,0.8184907471001066,0.9105314955258597
extended_pool_room_random_row,Physical,3,0,467,117,135,60,3.6806084365355662,7.917251654447314,0.808542081898461,0.8931739414731252
extended_pool_room_random_row,Morgan+Physical,3,0,467,117,135,60,3.857456186845568,6.565797924705009,0.8683261730976684,0.9044763355250727
extended_pool_room_random_row,Morgan,3,1,467,117,133,65,5.318185512546638,6.645042221867568,0.815128209008549,0.8701840505128337
extended_pool_room_random_row,Physical,3,1,467,117,133,65,2.777412152589325,5.003199036911088,0.8951977227157102,0.9420057265753314
extended_pool_room_random_row,Morgan+Physical,3,1,467,117,133,65,3.595017851156902,4.815423756696313,0.902916778041079,0.9308098627487966
extended_pool_room_random_row,Morgan,3,2,467,117,132,65,5.018585384942731,8.684747608498434,0.6899398322080417,0.916615568379489
extended_pool_room_random_row,Physical,3,2,467,117,132,65,2.9814989414769353,7.64534936155906,0.7597152294856273,0.96624903563208
extended_pool_room_random_row,Morgan+Physical,3,2,467,117,132,65,3.4782018422053413,7.724603216428533,0.7547076886788209,0.9499288231069349
extended_pool_room_random_row,Morgan,3,3,467,117,131,66,6.7528813878181655,16.83114723920408,0.40598723275100224,0.8746803275495991
extended_pool_room_random_row,Physical,3,3,467,117,131,66,3.901145092359364,15.32085732627829,0.5078080826253173,0.959133382326071
extended_pool_room_random_row,Morgan+Physical,3,3,467,117,131,66,4.945152947769816,15.760792024612401,0.47913590922602756,0.9497486767099894
extended_pool_room_random_row,Morgan,3,4,468,116,137,59,5.233495522551702,14.445848185731743,0.4928883460803132,0.9173913186866377
extended_pool_room_random_row,Physical,3,4,468,116,137,59,3.8734639676077602,12.63298194962753,0.6121808506237312,0.9514178083941432
extended_pool_room_random_row,Morgan+Physical,3,4,468,116,137,59,4.20558675907727,13.281439031287439,0.571345127989669,0.9610178074593041
extended_pool_room_random_row,Morgan,4,0,467,117,130,70,5.13051751981556,7.102346884210005,0.7654897560081917,0.8226305234423551
extended_pool_room_random_row,Physical,4,0,467,117,130,70,4.061816381769098,9.147159678803272,0.6110170371755401,0.9112342796976576
extended_pool_room_random_row,Morgan+Physical,4,0,467,117,130,70,4.019346566863753,6.7118632814645425,0.7905674107889192,0.8915572472242972
extended_pool_room_random_row,Morgan,4,1,467,117,135,64,5.359766064274454,6.731773805561555,0.7350555284036211,0.8513728731212279
extended_pool_room_random_row,Physical,4,1,467,117,135,64,2.558597340858329,4.188976655105038,0.897408421423179,0.9525917056521063
extended_pool_room_random_row,Morgan+Physical,4,1,467,117,135,64,3.5848148005858844,4.900227448819411,0.8596125422325503,0.9377553700326553
extended_pool_room_random_row,Morgan,4,2,467,117,131,58,5.362046310216137,15.03840427748827,0.5260055662102605,0.9177480215380461
extended_pool_room_random_row,Physical,4,2,467,117,131,58,3.491110451269557,12.639703076936657,0.6651552654897464,0.9534447868858071
extended_pool_room_random_row,Morgan+Physical,4,2,467,117,131,58,4.088248977745904,13.706462010427943,0.6062500936233001,0.9467150483556852
extended_pool_room_random_row,Morgan,4,3,467,117,134,62,5.52545036975176,16.16579313808183,0.46113231352861084,0.9048378294630219
extended_pool_room_random_row,Physical,4,3,467,117,134,62,3.8939906183943793,15.055526533093989,0.5326093668983831,0.9518688646186785
extended_pool_room_random_row,Morgan+Physical,4,3,467,117,134,62,4.217648561696111,15.383541010529061,0.5120214472743518,0.9538225360784088
extended_pool_room_random_row,Morgan,4,4,468,116,134,64,6.056855676032757,8.3986477515447,0.7925763458977532,0.9252751255239252
extended_pool_room_random_row,Physical,4,4,468,116,134,64,3.6904915783092886,6.367189256739395,0.8807838575715627,0.9206219761748831
extended_pool_room_random_row,Morgan+Physical,4,4,468,116,134,64,4.164603062241651,5.959391224926868,0.8955656564196285,0.93646837588511
extended_pool_room_random_row,Morgan,5,0,467,117,140,58,4.932596823530931,7.332154200385167,0.8255740640033989,0.8806189238695883
extended_pool_room_random_row,Physical,5,0,467,117,140,58,2.241741948131007,3.4383438049536976,0.9616428365798302,0.967687576813824
extended_pool_room_random_row,Morgan+Physical,5,0,467,117,140,58,3.2747180024432314,4.929653648600711,0.9211538127562492,0.9640647308819449
extended_pool_room_random_row,Morgan,5,1,467,117,133,57,6.633521718738263,21.033224650501975,0.3150946769565226,0.9180714032965288
extended_pool_room_random_row,Physical,5,1,467,117,133,57,4.432250433585012,19.048426400808598,0.43825782805674496,0.9647700217077139
extended_pool_room_random_row,Morgan+Physical,5,1,467,117,133,57,4.976722123956925,19.751350076639607,0.39603413500508555,0.9617040374844152
extended_pool_room_random_row,Morgan,5,2,467,117,124,73,6.1737166916415225,9.293189595561726,0.6231491532344472,0.8681090436439364
extended_pool_room_random_row,Physical,5,2,467,117,124,73,4.417610909535335,8.133765564877288,0.7113156757615643,0.8953264252500776
extended_pool_room_random_row,Morgan+Physical,5,2,467,117,124,73,4.895141489449525,8.362163086068847,0.6948754394385592,0.909788666926788
extended_pool_room_random_row,Morgan,5,3,467,117,134,60,4.904601359421167,6.077628118340074,0.8338844750881649,0.8727824144488587
extended_pool_room_random_row,Physical,5,3,467,117,134,60,2.800432921396564,4.9276947672041045,0.8907982558020647,0.9445026352200186
extended_pool_room_random_row,Morgan+Physical,5,3,467,117,134,60,3.4768080949832227,4.70866184158719,0.9002903982048904,0.9292720273882946
extended_pool_room_random_row,Morgan,5,4,468,116,136,66,5.669362280628601,7.682140686695158,0.7992154928496893,0.9002937133407254
extended_pool_room_random_row,Physical,5,4,468,116,136,66,3.997182971097683,8.74212206806135,0.7399843915866466,0.9372238279522608
extended_pool_room_random_row,Morgan+Physical,5,4,468,116,136,66,4.093008160913402,6.588899535828633,0.8522962717594303,0.929338343146555
extended_pool_room_random_row,Morgan,6,0,467,117,127,69,6.3163083185831725,16.461255749195878,0.4032331320453817,0.8733360543669073
extended_pool_room_random_row,Physical,6,0,467,117,127,69,4.262037652692224,15.43084943233948,0.47560511611341505,0.950726306955806
extended_pool_room_random_row,Morgan+Physical,6,0,467,117,127,69,4.717548628697844,15.602841507301164,0.4638501699228822,0.9442455911500295
extended_pool_room_random_row,Morgan,6,1,467,117,132,65,6.3918434926024865,15.754929967677997,0.511265475116063,0.9332718213787448
extended_pool_room_random_row,Physical,6,1,467,117,132,65,3.73858116162292,13.275766804749122,0.6529761724127392,0.9630734840322438
extended_pool_room_random_row,Morgan+Physical,6,1,467,117,132,65,4.470614904530843,14.19086818225657,0.6034864827599764,0.9625002473115616
extended_pool_room_random_row,Morgan,6,2,467,117,136,63,5.255315340188833,7.100221394019302,0.8326910017704978,0.9227352496219828
extended_pool_room_random_row,Physical,6,2,467,117,136,63,2.761654633173168,4.46255925945441,0.9339088194027899,0.9533807258617819
extended_pool_room_random_row,Morgan+Physical,6,2,467,117,136,63,3.431366322541848,4.7106868158359285,0.9263548789051926,0.9527209727545919
extended_pool_room_random_row,Morgan,6,3,467,117,141,59,4.884317748280713,6.079986556083573,0.8348270915833067,0.8981764212670977
extended_pool_room_random_row,Physical,6,3,467,117,141,59,2.1471752038456846,3.0555145735310916,0.9582840347481963,0.97079926962009
extended_pool_room_random_row,Morgan+Physical,6,3,467,117,141,59,3.2220811854996634,4.143138000351081,0.9233005276433298,0.9491922176176335
extended_pool_room_random_row,Morgan,6,4,468,116,132,69,4.689195507233717,6.699605044751623,0.7910683309383103,0.8751605740138978
extended_pool_room_random_row,Physical,6,4,468,116,132,69,3.0563943446619755,7.031048664986512,0.7698843903353187,0.9162608486938286
extended_pool_room_random_row,Morgan+Physical,6,4,468,116,132,69,3.3798170951185553,6.081743548771287,0.8278281769309503,0.9234262636179017
extended_pool_room_random_row,Morgan,7,0,467,117,135,68,5.456586235626744,15.867210515939295,0.4362137565916626,0.9133800074599236
extended_pool_room_random_row,Physical,7,0,467,117,135,68,3.5260555129825555,14.95139349846411,0.49941636164127157,0.9420293275727789
extended_pool_room_random_row,Morgan+Physical,7,0,467,117,135,68,3.9951041856847263,15.139571310446017,0.48673640307047006,0.9468514586704783
extended_pool_room_random_row,Morgan,7,1,467,117,132,62,6.069250020485902,15.11691553311298,0.3711047718134929,0.8853225436336076
extended_pool_room_random_row,Physical,7,1,467,117,132,62,3.776138084776137,13.048194309136067,0.5314534358937117,0.9358308885638262
extended_pool_room_random_row,Morgan+Physical,7,1,467,117,132,62,4.474428458186743,13.66811566263627,0.48587441450300783,0.9208647606970383
extended_pool_room_random_row,Morgan,7,2,467,117,131,65,6.114332271973699,7.710042601001404,0.7914190748165224,0.9077466971217468
extended_pool_room_random_row,Physical,7,2,467,117,131,65,3.7185398731688144,6.271422670395557,0.8619955224671458,0.93436173355096
extended_pool_room_random_row,Morgan+Physical,7,2,467,117,131,65,4.396116145768124,6.0200393094947335,0.8728373153013547,0.9435476582928715
extended_pool_room_random_row,Morgan,7,3,467,117,137,56,5.590621245587992,12.591698775418514,0.5022179180723154,0.8518665506105118
extended_pool_room_random_row,Physical,7,3,467,117,137,56,3.15080838064536,6.864514261698321,0.8520584271614926,0.9594733920297143
extended_pool_room_random_row,Morgan+Physical,7,3,467,117,137,56,4.060612521766597,9.486679652557514,0.7174475487512533,0.9435675233396004
extended_pool_room_random_row,Morgan,7,4,468,116,129,59,5.206575028176143,8.079042154720659,0.7646054262022911,0.8716098009446454
extended_pool_room_random_row,Physical,7,4,468,116,129,59,2.6403690511802145,6.317790250489401,0.856051512598842,0.9307541361129555
extended_pool_room_random_row,Morgan+Physical,7,4,468,116,129,59,3.431253263131503,6.597361230309315,0.8430297944189915,0.9202506258128695
extended_pool_room_random_row,Morgan,8,0,467,117,137,59,4.871112821151864,6.598182696091035,0.8687801599643841,0.9351496617900665
extended_pool_room_random_row,Physical,8,0,467,117,137,59,2.744141068207505,5.525254557903159,0.9079856814710019,0.9619020819530416
extended_pool_room_random_row,Morgan+Physical,8,0,467,117,137,59,3.4040411679650986,4.963500777430408,0.9257447748100178,0.9643238665020634
extended_pool_room_random_row,Morgan,8,1,467,117,134,69,5.16468914134099,7.827210560576296,0.7653450727658112,0.886640188697345
extended_pool_room_random_row,Physical,8,1,467,117,134,69,3.455433682592343,6.821458031501378,0.8217744075956875,0.8989067617523835
extended_pool_room_random_row,Morgan+Physical,8,1,467,117,134,69,3.7895119098865475,6.618311763565859,0.8322316294534422,0.9258142576249784
extended_pool_room_random_row,Morgan,8,2,467,117,131,64,4.7181066018129,6.384738980172979,0.7174871078020642,0.8413324397834416
extended_pool_room_random_row,Physical,8,2,467,117,131,64,3.1368715728205494,7.254931442810494,0.6352304289764026,0.9100245307393259
extended_pool_room_random_row,Morgan+Physical,8,2,467,117,131,64,3.1771267486963515,5.579086968747519,0.7842860459290157,0.898990661204244
extended_pool_room_random_row,Morgan,8,3,467,117,134,65,6.11189204764081,16.38775018843831,0.45293427254316687,0.8949409091959992
extended_pool_room_random_row,Physical,8,3,467,117,134,65,3.8724986889716906,15.330154087019382,0.5212664347592854,0.9536271358797539
extended_pool_room_random_row,Morgan+Physical,8,3,467,117,134,65,4.5572459802415635,15.55982410492754,0.5068146080990457,0.9441194934869753
extended_pool_room_random_row,Morgan,8,4,468,116,130,66,6.788507434226726,15.754595865091504,0.462232641321236,0.9026491215213875
extended_pool_room_random_row,Physical,8,4,468,116,130,66,4.081243742377183,12.80669425205077,0.644651909453787,0.9588618828206938
extended_pool_room_random_row,Morgan+Physical,8,4,468,116,130,66,4.987898040383438,13.790353482249202,0.5879682333423721,0.9535781495717559
extended_pool_room_random_row,Morgan,9,0,467,117,133,65,5.895766440210586,14.802461338002527,0.5032076103378746,0.9037244871067396
extended_pool_room_random_row,Physical,9,0,467,117,133,65,3.6154288105940204,11.775885609644178,0.6855915424409635,0.9272393632268824
extended_pool_room_random_row,Morgan+Physical,9,0,467,117,133,65,4.44722291355296,13.087697463524984,0.6116408356651277,0.9289581950277316
extended_pool_room_random_row,Morgan,9,1,467,117,137,56,5.13060545707507,6.937578874032591,0.8201890398638101,0.8956104711954722
extended_pool_room_random_row,Physical,9,1,467,117,137,56,3.872753229753217,8.888403430741233,0.7048465871600751,0.9309358111547373
extended_pool_room_random_row,Morgan+Physical,9,1,467,117,137,56,3.5245561184653256,6.072573508937544,0.8622327929688929,0.9344128612896193
extended_pool_room_random_row,Morgan,9,2,467,117,135,66,4.904210413060636,6.405881829779675,0.7935784402319166,0.8638564689057975
extended_pool_room_random_row,Physical,9,2,467,117,135,66,2.6100159690123332,3.9001959308911056,0.9234808637130367,0.954903923804477
extended_pool_room_random_row,Morgan+Physical,9,2,467,117,135,66,3.390684238433838,4.648611316050099,0.8912964619299472,0.9410649924761522
extended_pool_room_random_row,Morgan,9,3,467,117,130,61,5.780808412326912,15.961553422951877,0.3876829575611064,0.8909292935890579
extended_pool_room_random_row,Physical,9,3,467,117,130,61,3.65149990341969,15.103183284750637,0.4517697171818317,0.9585162947204408
extended_pool_room_random_row,Morgan+Physical,9,3,467,117,130,61,4.167242743708945,15.281777768823181,0.43872745996424023,0.9497759048867427
extended_pool_room_random_row,Morgan,9,4,468,116,131,65,6.243018157202623,13.96924503656865,0.48161915142902756,0.8842182109397474
extended_pool_room_random_row,Physical,9,4,468,116,131,65,3.87874536758949,9.97927099423898,0.7354542979651653,0.95372552234821
extended_pool_room_random_row,Morgan+Physical,9,4,468,116,131,65,4.66978834543557,11.6159314533147,0.641564382647543,0.9367644638780194
