row_id,target,model,split,repeat,fold,used_for_metrics,target_value,prediction,abs_error
rx392:f5c0d32cb4243e77b18ae286bc39a8db-C2F3H2O1P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.27894044038,-3.02633953094,0.252600909436
rx392:31ebd083e3d73bfad23b4361f9fb48e6-C2F2H3O2P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-1.89972064585,-1.44824123383,0.451479412022
rx392:3c248ee85a538adb3b04a15c91ad0bfd-C3F2H5O2P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-2.41504952416,-1.63396215439,0.781087369767
rx392:b0626fbc4250f17418f086afc0c04c88-C6F2H6O5-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.93633050554,-4.19952774048,0.736802765066
rx392:6afc8b87d2decd8d32bf667ccaab0be2-C6F2H6O5-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.77920301386,-4.17629861832,0.602904395546
rx392:a3aec91fc4c5258bc56344e921ff3e93-C4F3H6O2P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-2.34101849738,-2.79897212982,0.457953632445
rx392:67ad0b3efe8f5d2ec4f72bc8187f179b-C3F1O3P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-5.52409877602,-5.36660671234,0.157492063678
rx392:3d9837c36dd14ed9e25623a7d6fe7a7d-C2F2H1O1P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.31295582189,-4.12073945999,0.192216361895
rx392:d9ceb9b7ed76d1fa42d9fa458d30d0e0-C3F1O4P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-6.55760197595,-5.68332004547,0.874281930479
rx392:223fe308ef4ad013168804f44e01acec-C3F1O4P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-2.58453979467,-3.36814498901,0.783605194341
rx392:8d81e9dbbf2892594400fa6964089385-C2F2H1O2P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-2.72539158086,-2.48461866379,0.24077291707
rx392:712e795618e0acbdd0c4b57a53551e0a-C2H3O3P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-2.51668146964,-2.38841891289,0.128262556751
rx392:c7f552cb999a7ce124c18bd0725210fe-C2F2H1O3P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-2.95830669159,-3.08098649979,0.122679808199
rx392:be4f0f90e01062df9189f824ca607fd3-C2F2H1O3P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.36435728162,-3.66220498085,0.702152300772
rx392:935ab72749fc46385c6efadb4a3659cf-C3F1H3O3-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-1.24257722454,-1.08737277985,0.155204444698
rx392:3c79b65d20f3023daefe4349b75b936d-C4F1H3O5-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.78731849715,-4.28727054596,0.500047951187
rx392:14ecbf9adffeab91c43accfd325fddc4-C4H4O6-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-1.23551718775,-1.04472303391,0.190794153845
rx392:ea8d5c1a8759d8ff3368cfac6e8d58bd-C4F2H7O3P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.17778723743,-4.10883045197,0.0689567854643
rx392:5cda00256bc78e492ac7cd5328fa32e5-C6H8O6-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-0.880863531584,-0.758134543896,0.122728987688
rx392:60622cd678e3e23579c8ea21ccdcd939-C6H8O6-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.53843070621,-4.31359624863,0.224834457582
rx392:aa6cf6f2f061f54b089a5e2740c5738c-C4F4H5O3P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.19767227152,-4.11711168289,0.0805605886271
rx392:42c1f80fccf1c7cd705908378384f551-C4F4H5O3P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-2.56875678127,-2.74804782867,0.179291047407
rx392:0a520d0e09c071cab5ba79f842785136-F2H1O2P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-1.56481189049,-1.83160233498,0.26679044449
rx392:9b0a84f6bcd49a0e426f3992c5435d4e-C3F1H6O2P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.51917761463,-3.9085214138,0.389343799172
rx392:4d9e4ba7f6274b1c33a7cde73ab7fea4-C3F1H2O3P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.30966093943,-4.65072107315,1.34106013372
rx392:3ae7da5ea8451513ecb9a50c5ce58d6e-C4F3H6O3P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-1.64194437669,-1.80217540264,0.160231025955
rx392:c506165f6cc71a02fcd88568fa86271c-C4F3H6O3P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-5.02247415008,-5.14048242569,0.118008275611
rx392:1bb2e75cce5131e755ed9eba1c6f763a-C4F4H7O2P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-5.03081553014,-5.42602062225,0.395205092118
rx392:5a74d769f03b500059d19e7f8772cdd0-C4F4H7O2P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.78549114695,-3.9238114357,0.138320288752
rx392:d209b7fca40a0075ae08a14ea4e99f9b-C3F1H4O4P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.04095629684,-2.82015514374,0.2208011531
rx392:6fda537c573db2e86cfd0066e1b63f0a-C5H8O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.7237715044,-3.09964084625,0.624130658151
rx392:b812bca53e9edfa5c1a76413b8b52d6e-C3H4O1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.23438536766,-3.02684807777,0.207537289885
rx392:7d5eb6bbb84fb2e36b80d0e8b74f0d80-C3H4O3-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.2372710302,-3.94505596161,0.29221506859
rx392:06580be20d403d09f627fe858572c511-C3H4O3-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-0.839099979765,-1.17557179928,0.336471819513
rx392:026bac9d6f9da06c0db598e93ffdb069-C3H4O3-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-0.997905256356,-1.25062060356,0.252715347206
rx392:8c11c7f439bc11c00a650118281a8423-C2H2O1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-1.63652253845,-1.60121357441,0.0353089640412
rx392:85a0b2cb7df42b9ce75148d553a5413c-C4F1H5O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.27851264382,-2.99465990067,0.28385274316
rx392:a09bd161f99ef9c01b54cbaf4144cf38-C1F3N1S1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.0397520467,-4.27118968964,0.231437642935
rx392:4da1ee5be66e0b0c393f512788564331-C4H4O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-2.97743470579,-3.31454086304,0.337106157249
rx392:0d1d75c8d49274281ec6e8b7b195b1bc-C4H4O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-2.14400254879,-1.66059291363,0.483409635161
rx392:e46dd34a11fd8764dd5df89a238cb0c1-C2H2O3-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.10084824621,-3.32252979279,0.22168154658
rx392:d9535e0927b4e45ca0362a0e9da2f8c5-C1O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-1.84199502416,-1.63353443146,0.208460592702
rx392:0a385519fdb46414e6b03aee5f5046b6-C4H4O1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-1.6041462674,-1.59290862083,0.0112376465622
rx392:d404b61e927388aef6c12bd8b0a5f193-C4H4O1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.05358325077,-4.02380752563,0.0297757251337
rx392:96f0ebf9f78c01889f1767da151819ef-C4H4O1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.887251187,-3.70300889015,0.184242296852
rx392:9eb2988bd2c4c29bc331257730678f58-C4H4O1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-1.81432594284,-1.37282621861,0.441499724235
rx392:dad684072d722bc093205e405a3ba53e-C2H3O1P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-1.92523584465,-2.32412219048,0.398886345825
rx392:77c664eeb5278406e50f4110656abf11-C2H3O1P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.84002670429,-3.56090736389,0.279119340403
rx392:7019b6e9d5861ab98b5afd52b3e6b2b4-O2S1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.43329392795,-3.88498210907,0.451688181116
rx392:94475f73a1d56a2569e9bd20f87fcce9-C2H2O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.13085304575,-3.14143800735,0.0105849616039
rx392:d27d50d59db302f5c59659367756f95b-C3H4O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.07708604665,-2.87936425209,0.19772179456
rx392:53eb1fdbc1f2979b1e1d4130d5ba5230-C1H1O3P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.13886552959,-3.97355675697,0.165308772612
rx392:bbcc38cf2eedd48ebaf4305ecfb486f1-C2F1H4O1P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.6480840745,-3.67626309395,0.028179019444
rx392:aea0bce2cd3fef5c37faf048e72009db-C3H2O3-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-2.33059055299,-2.24486637115,0.0857241818321
rx392:d8085953de6741ce68ab26767ff39bd6-C4H2O1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.03947883146,-3.12893724442,0.910541587044
rx392:139f2b49c8be376cb14db500a3762e95-C4H2O1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.26451794586,-4.13914632797,0.12537161789
rx392:d2742e8c94dac6d9f0a981b01592faa6-C4H2O1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-2.11590027483,-1.62708997726,0.488810297569
rx392:7a3b1b8b453a89b7f1eece28e766a0f7-C4H2O1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.47307063101,-3.59873008728,0.874340543729
rx392:8bd924e490bcfea65e8b756b1bfb8893-C3F1H3O1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.4152645885,-2.82381558418,0.591449004314
rx392:e55a6daf043edfbcdbbc4f7947bbfc71-C3F1H1O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-1.76538412417,-1.71440649033,0.050977633844
rx392:bf3aa5108a56a034a6a68caac2498f35-C2F1H1O1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-2.22409801751,-1.86562085152,0.358477165993
rx392:4e8e6684a74c3c851aeb4c27c1fcdc02-C3H2O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.52336899036,-4.61269617081,0.0893271804453
rx392:08ef2921ab10dd418b8f53a57643fb2b-F1P1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-4.30251082925,-3.91197371483,0.390537114426
rx392:7bbf85d99fbcb4130be624a18fc2aa44-C4H2O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.89472804135,-3.80834984779,0.0863781935586
rx392:eedfc00910bba3c84e88b6b1a210d287-C4H2O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.57804340727,-3.48098397255,0.0970594347182
rx392:a59b346cd7beb352d5b9bae0658151d7-C2H6O1-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-0.493947019681,-0.896350741386,0.402403721705
rx392:7bf5519e5982924121186547eaf5d649-C4H8O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-0.935392228292,-0.784068882465,0.151323345826
rx392:c686e9e23fc75f07b4bd59c858545550-C4H8O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-3.60792126238,-3.48178482056,0.126136441828
rx392:d007f8ebbf7675fb135fc14956eb395b-C2F1H3O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-1.69548671678,-1.33449733257,0.360989384206
rx392:122d7a8c12bfd909977f17fb54bf5af4-C4H6O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-1.32320562855,-1.17109036446,0.152115264091
rx392:15e82ffb96026ba438c9a594ee12c388-C4H6O2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-2.65619790133,-2.73462629318,0.0784283918492
rx392:538e8059ad5ccd51e316f1d85d318683-C4H2-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-1.878248634,-1.72735500336,0.150893630646
rx392:ac8e8ba99e1867ad472f3a9f585ad7ae-C3H6-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-0.63788792174,-0.859602689743,0.221714768003
rx392:baf894588b8d74d033c90149bda9e473-C4H6-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-1.55510935449,-1.48587548733,0.0692338671643
rx392:dfd9a0f6874b88ecc7fef406b4956d90-C5H8O3-0-1,reduction_free_energy,xgb_enriched,cv_test,9,0,true,-0.731967364954,-0.930006146431,0.198038781476
rx392:6e387ff667eac339765e20c257db14a9-C4F1H8O2P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.39327017173,-4.44088935852,0.0476191867929
rx392:eefdfcd29fba955b8e8691b85f4badd3-C3F1H4O3P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.22567513871,-3.30911445618,0.0834393174628
rx392:84a635271c4fddb04b12de734b6e0350-C4F1H8O3P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.04967457887,-3.27336788177,0.223693302905
rx392:82e454f28d45cd2eaf051cbfb3804793-C4F1H8O3P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.12360488682,-4.06353473663,0.0600701501862
rx392:f5c0d32cb4243e77b18ae286bc39a8db-C2F3H2O1P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.27894044038,-2.4945101738,0.784430266584
rx392:31ebd083e3d73bfad23b4361f9fb48e6-C2F2H3O2P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-1.89972064585,-1.34762656689,0.552094078961
rx392:3c248ee85a538adb3b04a15c91ad0bfd-C3F2H5O2P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-2.41504952416,-1.85048222542,0.564567298738
rx392:b0626fbc4250f17418f086afc0c04c88-C6F2H6O5-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.93633050554,-4.73243427277,0.203896232779
rx392:6afc8b87d2decd8d32bf667ccaab0be2-C6F2H6O5-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.77920301386,-4.76869106293,0.0105119509353
rx392:a3aec91fc4c5258bc56344e921ff3e93-C4F3H6O2P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-2.34101849738,-2.04909706116,0.291921436219
rx392:67ad0b3efe8f5d2ec4f72bc8187f179b-C3F1O3P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-5.52409877602,-4.95655632019,0.567542455829
rx392:3d9837c36dd14ed9e25623a7d6fe7a7d-C2F2H1O1P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.31295582189,-2.86359643936,1.44935938252
rx392:d9ceb9b7ed76d1fa42d9fa458d30d0e0-C3F1O4P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-6.55760197595,-4.94016742706,1.61743454889
rx392:223fe308ef4ad013168804f44e01acec-C3F1O4P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-2.58453979467,-3.57895374298,0.994413948309
rx392:8d81e9dbbf2892594400fa6964089385-C2F2H1O2P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-2.72539158086,-2.21971893311,0.505672647752
rx392:712e795618e0acbdd0c4b57a53551e0a-C2H3O3P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-2.51668146964,-2.71467089653,0.197989426892
rx392:c7f552cb999a7ce124c18bd0725210fe-C2F2H1O3P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-2.95830669159,-2.96577954292,0.00747285133548
rx392:be4f0f90e01062df9189f824ca607fd3-C2F2H1O3P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.36435728162,-4.0627117157,0.301645565924
rx392:935ab72749fc46385c6efadb4a3659cf-C3F1H3O3-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-1.24257722454,-1.60280811787,0.360230893322
rx392:3c79b65d20f3023daefe4349b75b936d-C4F1H3O5-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.78731849715,-4.88974571228,0.102427215134
rx392:14ecbf9adffeab91c43accfd325fddc4-C4H4O6-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-1.23551718775,-1.42791962624,0.192402438486
rx392:ea8d5c1a8759d8ff3368cfac6e8d58bd-C4F2H7O3P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.17778723743,-3.22198653221,0.955800705218
rx392:5cda00256bc78e492ac7cd5328fa32e5-C6H8O6-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-0.880863531584,-1.07952857018,0.198665038592
rx392:60622cd678e3e23579c8ea21ccdcd939-C6H8O6-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.53843070621,-4.19530057907,0.343130127138
rx392:aa6cf6f2f061f54b089a5e2740c5738c-C4F4H5O3P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.19767227152,-3.80729556084,0.390376710682
rx392:42c1f80fccf1c7cd705908378384f551-C4F4H5O3P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-2.56875678127,-2.30488204956,0.263874731707
rx392:0a520d0e09c071cab5ba79f842785136-F2H1O2P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-1.56481189049,-2.26223373413,0.697421843644
rx392:9b0a84f6bcd49a0e426f3992c5435d4e-C3F1H6O2P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.51917761463,-3.11522579193,0.4039518227
rx392:4d9e4ba7f6274b1c33a7cde73ab7fea4-C3F1H2O3P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.30966093943,-4.36919212341,1.05953118399
rx392:3ae7da5ea8451513ecb9a50c5ce58d6e-C4F3H6O3P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-1.64194437669,-1.68039417267,0.0384497959822
rx392:c506165f6cc71a02fcd88568fa86271c-C4F3H6O3P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-5.02247415008,-3.51168990135,1.51078424873
rx392:1bb2e75cce5131e755ed9eba1c6f763a-C4F4H7O2P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-5.03081553014,-4.18041801453,0.850397515609
rx392:5a74d769f03b500059d19e7f8772cdd0-C4F4H7O2P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.78549114695,-3.56784582138,0.217645325567
rx392:d209b7fca40a0075ae08a14ea4e99f9b-C3F1H4O4P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.04095629684,-2.66233420372,0.378622093118
rx392:6fda537c573db2e86cfd0066e1b63f0a-C5H8O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.7237715044,-2.79348063469,0.930290869714
rx392:b812bca53e9edfa5c1a76413b8b52d6e-C3H4O1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.23438536766,-2.77192091942,0.462464448241
rx392:7d5eb6bbb84fb2e36b80d0e8b74f0d80-C3H4O3-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.2372710302,-3.37931704521,0.857953984987
rx392:06580be20d403d09f627fe858572c511-C3H4O3-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-0.839099979765,-1.30703783035,0.467937850588
rx392:026bac9d6f9da06c0db598e93ffdb069-C3H4O3-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-0.997905256356,-1.37273442745,0.374829171096
rx392:8c11c7f439bc11c00a650118281a8423-C2H2O1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-1.63652253845,-1.51859116554,0.117931372908
rx392:85a0b2cb7df42b9ce75148d553a5413c-C4F1H5O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.27851264382,-3.39257621765,0.114063573827
rx392:a09bd161f99ef9c01b54cbaf4144cf38-C1F3N1S1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.0397520467,-2.81758522987,1.22216681683
rx392:4da1ee5be66e0b0c393f512788564331-C4H4O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-2.97743470579,-3.25051450729,0.273079801505
rx392:0d1d75c8d49274281ec6e8b7b195b1bc-C4H4O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-2.14400254879,-1.67949199677,0.464510552023
rx392:e46dd34a11fd8764dd5df89a238cb0c1-C2H2O3-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.10084824621,-3.07011890411,0.0307293420919
rx392:d9535e0927b4e45ca0362a0e9da2f8c5-C1O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-1.84199502416,-3.4906065464,1.64861152224
rx392:0a385519fdb46414e6b03aee5f5046b6-C4H4O1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-1.6041462674,-2.85754776001,1.25340149261
rx392:d404b61e927388aef6c12bd8b0a5f193-C4H4O1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.05358325077,-3.24234485626,0.811238394506
rx392:96f0ebf9f78c01889f1767da151819ef-C4H4O1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.887251187,-2.76255679131,1.1246943957
rx392:9eb2988bd2c4c29bc331257730678f58-C4H4O1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-1.81432594284,-1.82454097271,0.0102150298699
rx392:dad684072d722bc093205e405a3ba53e-C2H3O1P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-1.92523584465,-1.41363310814,0.511602736511
rx392:77c664eeb5278406e50f4110656abf11-C2H3O1P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.84002670429,-3.45849847794,0.381528226359
rx392:7019b6e9d5861ab98b5afd52b3e6b2b4-O2S1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.43329392795,-3.56040215492,0.127108226969
rx392:94475f73a1d56a2569e9bd20f87fcce9-C2H2O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.13085304575,-3.04350781441,0.0873452313435
rx392:d27d50d59db302f5c59659367756f95b-C3H4O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.07708604665,-3.45711159706,0.38002555041
rx392:53eb1fdbc1f2979b1e1d4130d5ba5230-C1H1O3P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.13886552959,-4.15109872818,0.0122331985949
rx392:bbcc38cf2eedd48ebaf4305ecfb486f1-C2F1H4O1P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.6480840745,-3.31994342804,0.328140646465
rx392:aea0bce2cd3fef5c37faf048e72009db-C3H2O3-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-2.33059055299,-2.17883944511,0.151751107873
rx392:d8085953de6741ce68ab26767ff39bd6-C4H2O1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.03947883146,-4.1200094223,0.0805305908434
rx392:139f2b49c8be376cb14db500a3762e95-C4H2O1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.26451794586,-3.35650777817,0.908010167695
rx392:d2742e8c94dac6d9f0a981b01592faa6-C4H2O1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-2.11590027483,-2.71845173836,0.602551463524
rx392:7a3b1b8b453a89b7f1eece28e766a0f7-C4H2O1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.47307063101,-3.38341832161,1.0896523094
rx392:8bd924e490bcfea65e8b756b1bfb8893-C3F1H3O1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.4152645885,-2.56234765053,0.852916937969
rx392:e55a6daf043edfbcdbbc4f7947bbfc71-C3F1H1O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-1.76538412417,-1.88724124432,0.121857120146
rx392:bf3aa5108a56a034a6a68caac2498f35-C2F1H1O1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-2.22409801751,-2.09254646301,0.131551554497
rx392:4e8e6684a74c3c851aeb4c27c1fcdc02-C3H2O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.52336899036,-2.76611351967,1.75725547069
rx392:08ef2921ab10dd418b8f53a57643fb2b-F1P1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-4.30251082925,-3.25203847885,1.0504723504
rx392:7bbf85d99fbcb4130be624a18fc2aa44-C4H2O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.89472804135,-3.35793066025,0.536797381104
rx392:eedfc00910bba3c84e88b6b1a210d287-C4H2O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.57804340727,-3.25310468674,0.324938720531
rx392:a59b346cd7beb352d5b9bae0658151d7-C2H6O1-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-0.493947019681,-0.31774520874,0.176201810941
rx392:7bf5519e5982924121186547eaf5d649-C4H8O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-0.935392228292,-0.757245123386,0.178147104905
rx392:c686e9e23fc75f07b4bd59c858545550-C4H8O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-3.60792126238,-3.15881967545,0.449101586939
rx392:d007f8ebbf7675fb135fc14956eb395b-C2F1H3O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-1.69548671678,-2.15631604195,0.460829325168
rx392:122d7a8c12bfd909977f17fb54bf5af4-C4H6O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-1.32320562855,-1.28320813179,0.0399974967568
rx392:15e82ffb96026ba438c9a594ee12c388-C4H6O2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-2.65619790133,-3.0215241909,0.36532628957
rx392:538e8059ad5ccd51e316f1d85d318683-C4H2-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-1.878248634,-2.05260181427,0.174353180267
rx392:ac8e8ba99e1867ad472f3a9f585ad7ae-C3H6-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-0.63788792174,-0.727913856506,0.0900259347659
rx392:baf894588b8d74d033c90149bda9e473-C4H6-0-1,reduction_free_energy,xgb_structure_only,cv_test,9,0,true,-1.55510935449,-1.41878664494,0.136322709556
