protocol,representation,repeat,fold,inchikey,T_K,target,prediction
cohort_v10_frozen,Morgan+Physical,5,2,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,33.0178337097168
cohort_v10_frozen,Morgan+Physical,5,2,CGZZMOTZOONQIA-UHFFFAOYSA-N,298.15,12.92,12.971495628356934
cohort_v10_frozen,Morgan+Physical,5,2,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,5.31,11.608963966369629
cohort_v10_frozen,Morgan+Physical,5,2,CRVGTESFCCXCTH-UHFFFAOYSA-N,300.65,22.12,23.922237396240234
cohort_v10_frozen,Morgan+Physical,5,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,298.15,12.9,17.792280197143555
cohort_v10_frozen,Morgan+Physical,5,2,FYIRUPZTYPILDH-UHFFFAOYSA-N,302.85,5.3105,15.219042778015137
cohort_v10_frozen,Morgan+Physical,5,2,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,10.24421501159668
cohort_v10_frozen,Morgan+Physical,5,2,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,19.286075592041016
cohort_v10_frozen,Morgan+Physical,5,2,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,46.05,25.335323333740234
cohort_v10_frozen,Morgan+Physical,5,2,KFZMGEQAYNKOFK-UHFFFAOYSA-N,299.15,18.845,17.0808048248291
cohort_v10_frozen,Morgan+Physical,5,2,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,303.15,178.47,20.7260684967041
cohort_v10_frozen,Morgan+Physical,5,2,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,17.248430252075195
cohort_v10_frozen,Morgan+Physical,5,2,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,54.40776062011719
cohort_v10_frozen,Morgan+Physical,5,2,SIXHYMZEOJSYQH-UHFFFAOYSA-M,298.15,13.7,26.421772003173828
cohort_v10_frozen,Morgan+Physical,5,2,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,17.753280639648438
cohort_v10_frozen,Morgan+Physical,5,2,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.604,8.238601684570312
cohort_v10_frozen,Morgan+Physical,5,2,YXFVVABEGXRONW-UHFFFAOYSA-N,297.385,2.40445,18.575443267822266
cohort_v10_frozen,Morgan,5,3,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,11.874862670898438
cohort_v10_frozen,Morgan,5,3,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,8.470048904418945
cohort_v10_frozen,Morgan,5,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,30.8658504486084
cohort_v10_frozen,Morgan,5,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,300.65,14.38,15.547661781311035
cohort_v10_frozen,Morgan,5,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,14.993269920349121
cohort_v10_frozen,Morgan,5,3,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,21.41282081604004
cohort_v10_frozen,Morgan,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.02,18.571651458740234
cohort_v10_frozen,Morgan,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.03,14.286388397216797
cohort_v10_frozen,Morgan,5,3,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,11.420403480529785
cohort_v10_frozen,Morgan,5,3,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,25.73987579345703
cohort_v10_frozen,Morgan,5,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,22.50163459777832
cohort_v10_frozen,Morgan,5,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,15.15064811706543
cohort_v10_frozen,Morgan,5,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,21.428855895996094
cohort_v10_frozen,Morgan,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,298.115,11.8861,18.214475631713867
cohort_v10_frozen,Morgan,5,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,299.4,10.76,16.294410705566406
cohort_v10_frozen,Morgan,5,3,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,12.581222534179688
cohort_v10_frozen,Morgan,5,3,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,21.15125274658203
cohort_v10_frozen,Morgan,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.55,23.134859085083008
cohort_v10_frozen,Morgan,5,3,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,22.28507423400879
cohort_v10_frozen,Physical,5,3,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,12.397002220153809
cohort_v10_frozen,Physical,5,3,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,1.2046546936035156
cohort_v10_frozen,Physical,5,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,14.245423316955566
cohort_v10_frozen,Physical,5,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,300.65,14.38,8.411773681640625
cohort_v10_frozen,Physical,5,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,13.358857154846191
cohort_v10_frozen,Physical,5,3,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,23.79442596435547
cohort_v10_frozen,Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.02,28.116044998168945
cohort_v10_frozen,Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.03,11.99881649017334
cohort_v10_frozen,Physical,5,3,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,19.01567268371582
cohort_v10_frozen,Physical,5,3,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,63.422611236572266
cohort_v10_frozen,Physical,5,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,22.621421813964844
cohort_v10_frozen,Physical,5,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,3.5275514125823975
cohort_v10_frozen,Physical,5,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,16.264965057373047
cohort_v10_frozen,Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,298.115,11.8861,8.260986328125
cohort_v10_frozen,Physical,5,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,299.4,10.76,10.567974090576172
cohort_v10_frozen,Physical,5,3,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,11.363728523254395
cohort_v10_frozen,Physical,5,3,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,16.290334701538086
cohort_v10_frozen,Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.55,54.34418487548828
cohort_v10_frozen,Physical,5,3,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,15.685441970825195
cohort_v10_frozen,Morgan+Physical,5,3,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,12.135932922363281
cohort_v10_frozen,Morgan+Physical,5,3,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,1.98,4.8373517990112305
cohort_v10_frozen,Morgan+Physical,5,3,BTNXBLUGMAMSSH-UHFFFAOYSA-N,298.15,25.94,22.55563735961914
cohort_v10_frozen,Morgan+Physical,5,3,IIRFCWANHMSDCG-UHFFFAOYSA-N,300.65,14.38,11.979717254638672
cohort_v10_frozen,Morgan+Physical,5,3,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,298.15,6.209,14.176063537597656
cohort_v10_frozen,Morgan+Physical,5,3,KLTUZFZUYLXTFF-UHFFFAOYSA-N,298.15,23.3,22.603622436523438
cohort_v10_frozen,Morgan+Physical,5,3,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,25.02,23.343849182128906
cohort_v10_frozen,Morgan+Physical,5,3,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,18.03,13.142602920532227
cohort_v10_frozen,Morgan+Physical,5,3,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,15.218038558959961
cohort_v10_frozen,Morgan+Physical,5,3,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,44.58124542236328
cohort_v10_frozen,Morgan+Physical,5,3,STCBHSHARMAIOM-UHFFFAOYSA-N,298.15,13.8,22.561527252197266
cohort_v10_frozen,Morgan+Physical,5,3,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,2.01,9.339099884033203
cohort_v10_frozen,Morgan+Physical,5,3,UWHCKJMYHZGTIT-UHFFFAOYSA-N,298.15,19.91,18.84691047668457
cohort_v10_frozen,Morgan+Physical,5,3,WZLFPVPRZGTCKP-UHFFFAOYSA-N,298.115,11.8861,13.237730979919434
cohort_v10_frozen,Morgan+Physical,5,3,XQQZRZQVBFHBHL-UHFFFAOYSA-N,299.4,10.76,13.431192398071289
cohort_v10_frozen,Morgan+Physical,5,3,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,7.353,11.972475051879883
cohort_v10_frozen,Morgan+Physical,5,3,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,298.15,23.07,18.720794677734375
cohort_v10_frozen,Morgan+Physical,5,3,ZMXDDKWLCZADIW-UHFFFAOYSA-N,302.73,36.55,38.73952102661133
cohort_v10_frozen,Morgan+Physical,5,3,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,18.985258102416992
cohort_v10_frozen,Morgan,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.505,25.56849479675293
cohort_v10_frozen,Morgan,5,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,18.17966079711914
cohort_v10_frozen,Morgan,5,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,21.476871490478516
cohort_v10_frozen,Morgan,5,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,5.166785717010498
cohort_v10_frozen,Morgan,5,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,17.132381439208984
cohort_v10_frozen,Morgan,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.79,16.41143226623535
cohort_v10_frozen,Morgan,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.66,12.517197608947754
cohort_v10_frozen,Morgan,5,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,18.038536071777344
cohort_v10_frozen,Morgan,5,4,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,42.11091613769531
cohort_v10_frozen,Morgan,5,4,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,23.35247230529785
cohort_v10_frozen,Morgan,5,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,8.284170150756836
cohort_v10_frozen,Morgan,5,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,55.91947555541992
cohort_v10_frozen,Morgan,5,4,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,11.353346824645996
cohort_v10_frozen,Morgan,5,4,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,14.425846099853516
cohort_v10_frozen,Morgan,5,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,14.195413589477539
cohort_v10_frozen,Morgan,5,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.575,78.87,23.68739128112793
cohort_v10_frozen,Morgan,5,4,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.0695,12.238302230834961
cohort_v10_frozen,Morgan,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.26,12.517197608947754
cohort_v10_frozen,Morgan,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,22.36680030822754
cohort_v10_frozen,Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.505,17.031614303588867
cohort_v10_frozen,Physical,5,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,13.942302703857422
cohort_v10_frozen,Physical,5,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,15.243739128112793
cohort_v10_frozen,Physical,5,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,1.0
cohort_v10_frozen,Physical,5,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,36.23206329345703
cohort_v10_frozen,Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.79,13.047270774841309
cohort_v10_frozen,Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.66,8.220453262329102
cohort_v10_frozen,Physical,5,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,35.70003890991211
cohort_v10_frozen,Physical,5,4,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,41.89179229736328
cohort_v10_frozen,Physical,5,4,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,15.37720775604248
cohort_v10_frozen,Physical,5,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,2.5028719902038574
cohort_v10_frozen,Physical,5,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,41.11891555786133
cohort_v10_frozen,Physical,5,4,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,1.622022032737732
cohort_v10_frozen,Physical,5,4,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,19.20565414428711
cohort_v10_frozen,Physical,5,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,6.667924880981445
cohort_v10_frozen,Physical,5,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.575,78.87,43.9775390625
cohort_v10_frozen,Physical,5,4,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.0695,9.416831970214844
cohort_v10_frozen,Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.26,10.76121997833252
cohort_v10_frozen,Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,28.40386199951172
cohort_v10_frozen,Morgan+Physical,5,4,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.505,21.3000545501709
cohort_v10_frozen,Morgan+Physical,5,4,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,16.06098175048828
cohort_v10_frozen,Morgan+Physical,5,4,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,18.360305786132812
cohort_v10_frozen,Morgan+Physical,5,4,DURPTKYDGMDSBL-UHFFFAOYSA-N,298.15,3.106,2.664067268371582
cohort_v10_frozen,Morgan+Physical,5,4,IEJIGPNLZYLLBP-UHFFFAOYSA-N,298.15,3.134,26.682222366333008
cohort_v10_frozen,Morgan+Physical,5,4,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.79,14.729351043701172
cohort_v10_frozen,Morgan+Physical,5,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.66,10.368825912475586
cohort_v10_frozen,Morgan+Physical,5,4,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,26.869287490844727
cohort_v10_frozen,Morgan+Physical,5,4,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,6.15,42.0013542175293
cohort_v10_frozen,Morgan+Physical,5,4,RYHBNJHYFVUHQT-UHFFFAOYSA-N,298.2,2.228,19.364839553833008
cohort_v10_frozen,Morgan+Physical,5,4,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,5.393521308898926
cohort_v10_frozen,Morgan+Physical,5,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,31.0,48.519195556640625
cohort_v10_frozen,Morgan+Physical,5,4,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,6.48768424987793
cohort_v10_frozen,Morgan+Physical,5,4,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,16.815750122070312
cohort_v10_frozen,Morgan+Physical,5,4,XDTMQSROBMDMFD-UHFFFAOYSA-N,298.15,2.02,10.431669235229492
cohort_v10_frozen,Morgan+Physical,5,4,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.575,78.87,33.83246612548828
cohort_v10_frozen,Morgan+Physical,5,4,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.0695,10.827567100524902
cohort_v10_frozen,Morgan+Physical,5,4,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.26,11.639208793640137
cohort_v10_frozen,Morgan+Physical,5,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,17.96,25.385330200195312
cohort_v10_frozen,Morgan,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.505,16.992021560668945
cohort_v10_frozen,Morgan,6,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,24.47673797607422
cohort_v10_frozen,Morgan,6,0,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,18.552597045898438
cohort_v10_frozen,Morgan,6,0,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,11.047018051147461
cohort_v10_frozen,Morgan,6,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,36.3819465637207
cohort_v10_frozen,Morgan,6,0,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,10.534920692443848
cohort_v10_frozen,Morgan,6,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,21.546812057495117
cohort_v10_frozen,Morgan,6,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,16.391902923583984
cohort_v10_frozen,Morgan,6,0,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,30.23351287841797
cohort_v10_frozen,Morgan,6,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,7.978780269622803
cohort_v10_frozen,Morgan,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.66,12.502043724060059
cohort_v10_frozen,Morgan,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,29.35902976989746
cohort_v10_frozen,Morgan,6,0,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,8.59394359588623
cohort_v10_frozen,Morgan,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,22.858469009399414
cohort_v10_frozen,Morgan,6,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,13.113607406616211
cohort_v10_frozen,Morgan,6,0,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,21.348814010620117
cohort_v10_frozen,Morgan,6,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,51.518306732177734
cohort_v10_frozen,Morgan,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,25.586645126342773
cohort_v10_frozen,Morgan,6,0,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,9.635331153869629
cohort_v10_frozen,Morgan,6,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,22.251264572143555
cohort_v10_frozen,Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.505,22.036802291870117
cohort_v10_frozen,Physical,6,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,17.870532989501953
cohort_v10_frozen,Physical,6,0,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,27.204343795776367
cohort_v10_frozen,Physical,6,0,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,12.876583099365234
cohort_v10_frozen,Physical,6,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,27.532752990722656
cohort_v10_frozen,Physical,6,0,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,8.726140975952148
cohort_v10_frozen,Physical,6,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,21.832305908203125
cohort_v10_frozen,Physical,6,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,23.87908172607422
cohort_v10_frozen,Physical,6,0,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,17.10919952392578
cohort_v10_frozen,Physical,6,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,2.659210443496704
cohort_v10_frozen,Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.66,9.521441459655762
cohort_v10_frozen,Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,18.06064224243164
cohort_v10_frozen,Physical,6,0,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,20.268692016601562
cohort_v10_frozen,Physical,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,18.992807388305664
cohort_v10_frozen,Physical,6,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,11.790595054626465
cohort_v10_frozen,Physical,6,0,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,25.411365509033203
cohort_v10_frozen,Physical,6,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,64.2125473022461
cohort_v10_frozen,Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,53.752559661865234
cohort_v10_frozen,Physical,6,0,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,4.487374782562256
cohort_v10_frozen,Physical,6,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,105.07683563232422
cohort_v10_frozen,Morgan+Physical,6,0,BGTOWKSIORTVQH-UHFFFAOYSA-N,298.15,13.505,19.51441192626953
cohort_v10_frozen,Morgan+Physical,6,0,BMRWNKZVCUKKSR-UHFFFAOYSA-N,298.2,22.143,21.173635482788086
cohort_v10_frozen,Morgan+Physical,6,0,CBTVGIZVANVGBH-UHFFFAOYSA-N,303.15,20.59,22.87847137451172
cohort_v10_frozen,Morgan+Physical,6,0,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,15.0,11.961800575256348
cohort_v10_frozen,Morgan+Physical,6,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,28.11,31.95734977722168
cohort_v10_frozen,Morgan+Physical,6,0,HPXRVTGHNJAIIH-UHFFFAOYSA-N,298.15,15.71,9.630531311035156
cohort_v10_frozen,Morgan+Physical,6,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,16.9,21.689559936523438
cohort_v10_frozen,Morgan+Physical,6,0,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,44.0,20.1354923248291
cohort_v10_frozen,Morgan+Physical,6,0,HZKDSQCZNUUQIF-UHFFFAOYSA-M,298.15,18.4,23.671356201171875
cohort_v10_frozen,Morgan+Physical,6,0,IMNFDUFMRHMDMM-UHFFFAOYSA-N,298.15,1.93,5.318995475769043
cohort_v10_frozen,Morgan+Physical,6,0,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.66,11.01174259185791
cohort_v10_frozen,Morgan+Physical,6,0,LLEVMYXEJUDBTA-UHFFFAOYSA-N,298.15,29.71,23.709835052490234
cohort_v10_frozen,Morgan+Physical,6,0,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,14.431318283081055
cohort_v10_frozen,Morgan+Physical,6,0,MTHSVFCYNBDYFN-UHFFFAOYSA-N,298.15,30.95,20.92563819885254
cohort_v10_frozen,Morgan+Physical,6,0,OIFBSDVPJOWBCH-UHFFFAOYSA-N,298.15,2.834,12.45210075378418
cohort_v10_frozen,Morgan+Physical,6,0,OOKUTCYPKPJYFV-UHFFFAOYSA-N,298.15,16.6,23.380088806152344
cohort_v10_frozen,Morgan+Physical,6,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,57.86542510986328
cohort_v10_frozen,Morgan+Physical,6,0,SHQSVMDWKBRBGB-UHFFFAOYSA-N,298.15,14.96,39.66960144042969
cohort_v10_frozen,Morgan+Physical,6,0,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,13.3,7.061352729797363
cohort_v10_frozen,Morgan+Physical,6,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,63.6640510559082
cohort_v10_frozen,Morgan,6,1,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,23.15455436706543
cohort_v10_frozen,Morgan,6,1,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,12.384143829345703
cohort_v10_frozen,Morgan,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,13.030029296875
cohort_v10_frozen,Morgan,6,1,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.6,18.036521911621094
cohort_v10_frozen,Morgan,6,1,DKGAVHZHDRPRBM-UHFFFAOYSA-N,298.15,12.49,18.680042266845703
cohort_v10_frozen,Morgan,6,1,DNIAPMSPPWPWGF-UHFFFAOYSA-N,303.15,27.87,22.516843795776367
cohort_v10_frozen,Morgan,6,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,298.15,15.79,15.071173667907715
cohort_v10_frozen,Morgan,6,1,LYCAIKOWRPUZTN-UHFFFAOYSA-N,303.15,39.84,23.844837188720703
cohort_v10_frozen,Morgan,6,1,LZJIBRSVPKKOSI-UHFFFAOYSA-O,298.15,60.9,24.07282829284668
cohort_v10_frozen,Morgan,6,1,MCTWTZJPVLRJOU-UHFFFAOYSA-N,298.0,39.78,16.9561767578125
cohort_v10_frozen,Morgan,6,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,298.15,85.6,50.22237777709961
cohort_v10_frozen,Morgan,6,1,QRCRANRUHQKZME-UHFFFAOYSA-N,298.15,12.0,10.651693344116211
cohort_v10_frozen,Morgan,6,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,298.15,7.3815,11.06244945526123
cohort_v10_frozen,Morgan,6,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,1.961,7.676917552947998
cohort_v10_frozen,Morgan,6,1,VRFOKYHDLYBVAL-UHFFFAOYSA-M,298.15,35.0,15.41409683227539
cohort_v10_frozen,Morgan,6,1,XDJYSDBSJWNTQT-UHFFFAOYSA-N,298.15,12.8,14.55711841583252
cohort_v10_frozen,Morgan,6,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,297.575,78.87,18.96604347229004
cohort_v10_frozen,Morgan,6,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.0695,11.06244945526123
cohort_v10_frozen,Morgan,6,1,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,16.5,18.156414031982422
cohort_v10_frozen,Morgan,6,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,298.15,34.6,22.809131622314453
cohort_v10_frozen,Physical,6,1,AFBPFSWMIHJQDM-UHFFFAOYSA-N,300.15,5.878,18.486040115356445
cohort_v10_frozen,Physical,6,1,ALYCOCULEAWWJO-UHFFFAOYSA-N,298.15,12.5,12.489828109741211
cohort_v10_frozen,Physical,6,1,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.65,11.842589378356934
