arm,representation,repeat,fold,inchikey,T_K,target,prediction
lever4_features_shuffled_target,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,36.412,22.792251586914062
lever4_features_shuffled_target,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,4.0294,24.595657348632812
lever4_features_shuffled_target,Morgan+Physical,8,4,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,46.069,24.004825592041016
lever4_features_shuffled_target,Morgan+Physical,8,4,BKIMMITUMNQMOS-UHFFFAOYSA-N,298.15,31.83,21.765628814697266
lever4_features_shuffled_target,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,4.0486,22.942096710205078
lever4_features_shuffled_target,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,15.28,21.574073791503906
lever4_features_shuffled_target,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,34.43,21.235502243041992
lever4_features_shuffled_target,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,22.9,22.285415649414062
lever4_features_shuffled_target,Morgan+Physical,8,4,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,10.48,26.196002960205078
lever4_features_shuffled_target,Morgan+Physical,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,15.81,21.95830535888672
lever4_features_shuffled_target,Morgan+Physical,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,34.6,21.95830535888672
lever4_features_shuffled_target,Morgan+Physical,8,4,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,16.08,21.95830535888672
lever4_features_shuffled_target,Morgan+Physical,8,4,GRYUVYIMDGRRLN-UHFFFAOYSA-N,298.15,30.03,32.803863525390625
lever4_features_shuffled_target,Morgan+Physical,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,293.15,17.54,23.6773681640625
lever4_features_shuffled_target,Morgan+Physical,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,298.15,45.417,22.366012573242188
lever4_features_shuffled_target,Morgan+Physical,8,4,HXJUTPCZVOIRIF-UHFFFAOYSA-N,303.15,21.84,26.480396270751953
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,17.23,24.18463134765625
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,293.15,7.069,24.18463134765625
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,295.15,80.0,21.83643913269043
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.15,4.3353,21.83643913269043
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,16.89,21.033660888671875
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.85,11.5382,21.033660888671875
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,11.4659,21.033660888671875
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,106.14,21.033660888671875
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,37.7,21.033660888671875
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,79.32,21.033660888671875
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,11.7786,21.033660888671875
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.63,21.033660888671875
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,12.95,21.033660888671875
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.07,21.033660888671875
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,7.78,21.033660888671875
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,16.91,21.033660888671875
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,297.86,15.89,21.033660888671875
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.0,2.3777,21.033660888671875
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,298.15,20.59,21.25290298461914
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,299.15,15.75,21.19342803955078
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,301.15,20.17,22.54273223876953
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.6,6.84,22.54273223876953
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.61,45.428,22.54273223876953
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,60.9,22.54273223876953
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.62,34.87,22.54273223876953
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.63,30.0,22.54273223876953
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.77,32.12,22.54273223876953
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.78,4.3494,22.54273223876953
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.82,12.72,22.54273223876953
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.83,16.91,22.54273223876953
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,15.739,22.638080596923828
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,37.454,22.638080596923828
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.84,36.418,22.638080596923828
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,302.85,4.2886,22.88191795349121
lever4_features_shuffled_target,Morgan+Physical,8,4,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,303.15,3.8793,24.343952178955078
lever4_features_shuffled_target,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,58.3,16.65505599975586
lever4_features_shuffled_target,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,12.5349,16.65505599975586
lever4_features_shuffled_target,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,35.7,16.65505599975586
lever4_features_shuffled_target,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,36.77,16.65505599975586
lever4_features_shuffled_target,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,14.72,16.65505599975586
lever4_features_shuffled_target,Morgan+Physical,8,4,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,46.068,16.65505599975586
lever4_features_shuffled_target,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,24.35,33.431217193603516
lever4_features_shuffled_target,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,14.96,24.368717193603516
lever4_features_shuffled_target,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.95,24.803281784057617
lever4_features_shuffled_target,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,4.1348,24.803281784057617
lever4_features_shuffled_target,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,20.45,26.16476058959961
lever4_features_shuffled_target,Morgan+Physical,8,4,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,3.068,25.573928833007812
lever4_features_shuffled_target,Morgan+Physical,8,4,LBHLGZNUPKUZJC-UHFFFAOYSA-N,298.15,5.4787,21.482093811035156
lever4_features_shuffled_target,Morgan+Physical,8,4,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,6.123,27.706274032592773
lever4_features_shuffled_target,Morgan+Physical,8,4,QTBSBXVTEAMEQO-UHFFFAOYSA-N,293.15,17.23,27.4763240814209
lever4_features_shuffled_target,Morgan+Physical,8,4,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,11.745,20.69760513305664
lever4_features_shuffled_target,Morgan+Physical,8,4,UPCXAARSWVHVLY-UHFFFAOYSA-N,298.15,12.1498,27.119571685791016
lever4_features_shuffled_target,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,295.65,1.93,14.118318557739258
lever4_features_shuffled_target,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,298.15,2.02,13.287609100341797
lever4_features_shuffled_target,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,15.0,13.49266242980957
lever4_features_shuffled_target,Morgan+Physical,8,4,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,29.19,15.365545272827148
lever4_features_shuffled_target,Morgan+Physical,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,5.1886,12.86224365234375
lever4_features_shuffled_target,Morgan+Physical,8,4,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.021,12.86224365234375
lever4_features_shuffled_target,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,46.053,38.66448974609375
lever4_features_shuffled_target,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,293.15,18.59,38.66448974609375
lever4_features_shuffled_target,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,23.91,25.580413818359375
lever4_features_shuffled_target,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,298.15,5.459,25.580413818359375
lever4_features_shuffled_target,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,7.816,26.200313568115234
lever4_features_shuffled_target,Morgan+Physical,8,4,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,46.047,26.200313568115234
lever4_features_shuffled_target,Morgan,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,5.878,22.088150024414062
lever4_features_shuffled_target,Morgan,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,2.021,22.088150024414062
lever4_features_shuffled_target,Morgan,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.5,22.088150024414062
lever4_features_shuffled_target,Morgan,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,24.37,22.088150024414062
lever4_features_shuffled_target,Morgan,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,5.1272,22.088150024414062
lever4_features_shuffled_target,Morgan,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,46.39,22.088150024414062
lever4_features_shuffled_target,Morgan,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,36.498,22.088150024414062
lever4_features_shuffled_target,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,19.91,25.638195037841797
lever4_features_shuffled_target,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,15.46,25.638195037841797
lever4_features_shuffled_target,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,46.05,25.638195037841797
lever4_features_shuffled_target,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,36.55,25.638195037841797
lever4_features_shuffled_target,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,6.15,25.638195037841797
lever4_features_shuffled_target,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,18.71,25.638195037841797
lever4_features_shuffled_target,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,15.48,25.638195037841797
lever4_features_shuffled_target,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,59.7,25.638195037841797
lever4_features_shuffled_target,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,47.09,25.638195037841797
lever4_features_shuffled_target,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,4.1496,25.638195037841797
lever4_features_shuffled_target,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,36.412,25.638195037841797
lever4_features_shuffled_target,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,4.0294,25.638195037841797
lever4_features_shuffled_target,Morgan,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,46.069,25.638195037841797
lever4_features_shuffled_target,Morgan,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,4.0486,18.477436065673828
lever4_features_shuffled_target,Morgan,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,15.28,18.477436065673828
lever4_features_shuffled_target,Morgan,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,34.43,18.477436065673828
lever4_features_shuffled_target,Morgan,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,22.9,18.477436065673828
lever4_features_shuffled_target,Morgan,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,10.48,18.477436065673828
lever4_features_shuffled_target,Morgan,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,15.81,21.5162353515625
lever4_features_shuffled_target,Morgan,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,34.6,21.5162353515625
lever4_features_shuffled_target,Morgan,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,16.08,21.5162353515625
lever4_features_shuffled_target,Morgan,9,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,11.6078,22.932361602783203
lever4_features_shuffled_target,Morgan,9,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,4.1628,29.70914649963379
lever4_features_shuffled_target,Morgan,9,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,27.87,25.24062728881836
lever4_features_shuffled_target,Morgan,9,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,17.96,27.990310668945312
lever4_features_shuffled_target,Morgan,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,24.35,28.76600456237793
lever4_features_shuffled_target,Morgan,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,14.96,28.76600456237793
lever4_features_shuffled_target,Morgan,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.95,28.76600456237793
lever4_features_shuffled_target,Morgan,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,4.1348,28.76600456237793
lever4_features_shuffled_target,Morgan,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,20.45,28.76600456237793
lever4_features_shuffled_target,Morgan,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,3.068,28.76600456237793
lever4_features_shuffled_target,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,15.06,20.51123046875
lever4_features_shuffled_target,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,49.0,20.51123046875
lever4_features_shuffled_target,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,16.9,20.51123046875
lever4_features_shuffled_target,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,2.38,20.51123046875
lever4_features_shuffled_target,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,13.03,20.51123046875
lever4_features_shuffled_target,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,4.2018,20.51123046875
lever4_features_shuffled_target,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,15.92,20.51123046875
lever4_features_shuffled_target,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,41.1,20.51123046875
lever4_features_shuffled_target,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,20.51123046875
lever4_features_shuffled_target,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,16.6,20.51123046875
lever4_features_shuffled_target,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,1.954,20.51123046875
lever4_features_shuffled_target,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,14.22,20.51123046875
lever4_features_shuffled_target,Morgan,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,2.01,20.51123046875
lever4_features_shuffled_target,Morgan,9,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,5.4153,31.137523651123047
lever4_features_shuffled_target,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,36.41,21.842885971069336
lever4_features_shuffled_target,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,33.6,21.842885971069336
lever4_features_shuffled_target,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,29.71,21.842885971069336
lever4_features_shuffled_target,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,20.678,21.842885971069336
lever4_features_shuffled_target,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,41.64,21.842885971069336
lever4_features_shuffled_target,Morgan,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,15.08,21.842885971069336
lever4_features_shuffled_target,Morgan,9,0,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,11.745,24.239912033081055
lever4_features_shuffled_target,Morgan,9,0,VCAIYEJBOWHUGP-UHFFFAOYSA-N,298.15,45.446,23.34430503845215
lever4_features_shuffled_target,Morgan,9,0,VVLAIYIMMFWRFW-UHFFFAOYSA-N,298.15,16.55,24.05356788635254
lever4_features_shuffled_target,Morgan,9,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,5.5774,19.791793823242188
lever4_features_shuffled_target,Morgan,9,0,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,12.9,19.791793823242188
lever4_features_shuffled_target,Morgan,9,0,YIWUKEYIRIRTPP-UHFFFAOYSA-N,298.2,3.134,19.806278228759766
lever4_features_shuffled_target,Morgan,9,0,ZBCBWPMODOFKDW-UHFFFAOYSA-N,303.15,43.4,23.296667098999023
lever4_features_shuffled_target,Morgan,9,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,23.69,19.56400489807129
lever4_features_shuffled_target,Morgan,9,0,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,5.6327,19.56400489807129
lever4_features_shuffled_target,Morgan,9,0,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,298.15,17.51,31.953384399414062
lever4_features_shuffled_target,Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,5.878,21.39689826965332
lever4_features_shuffled_target,Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,2.021,21.39689826965332
lever4_features_shuffled_target,Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.5,21.39689826965332
lever4_features_shuffled_target,Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,24.37,21.39689826965332
lever4_features_shuffled_target,Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,5.1272,21.39689826965332
lever4_features_shuffled_target,Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,46.39,21.39689826965332
lever4_features_shuffled_target,Physical,9,0,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,36.498,21.39689826965332
lever4_features_shuffled_target,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,293.15,19.91,30.359846115112305
lever4_features_shuffled_target,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,15.46,21.795181274414062
lever4_features_shuffled_target,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,46.05,21.795181274414062
lever4_features_shuffled_target,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,36.55,21.795181274414062
lever4_features_shuffled_target,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,6.15,21.795181274414062
lever4_features_shuffled_target,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,18.71,21.795181274414062
lever4_features_shuffled_target,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,15.48,21.795181274414062
lever4_features_shuffled_target,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,59.7,21.795181274414062
lever4_features_shuffled_target,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,47.09,21.795181274414062
lever4_features_shuffled_target,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,4.1496,21.795181274414062
lever4_features_shuffled_target,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,300.15,36.412,22.038944244384766
lever4_features_shuffled_target,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.0,4.0294,26.543468475341797
lever4_features_shuffled_target,Physical,9,0,BDERNNFJNOPAEC-UHFFFAOYSA-N,303.15,46.069,24.750900268554688
lever4_features_shuffled_target,Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,293.15,4.0486,19.596689224243164
lever4_features_shuffled_target,Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,295.65,15.28,18.154600143432617
lever4_features_shuffled_target,Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,298.15,34.43,18.133119583129883
lever4_features_shuffled_target,Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,300.65,22.9,18.15311050415039
lever4_features_shuffled_target,Physical,9,0,CQEYYJKEWSMYFG-UHFFFAOYSA-N,303.15,10.48,23.273000717163086
lever4_features_shuffled_target,Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,15.81,23.89023780822754
lever4_features_shuffled_target,Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,34.6,23.89023780822754
lever4_features_shuffled_target,Physical,9,0,FXHOOIRPVKKKFG-UHFFFAOYSA-N,303.15,16.08,23.89023780822754
lever4_features_shuffled_target,Physical,9,0,GSEJCLTVZPLZKY-UHFFFAOYSA-N,303.15,11.6078,26.048254013061523
lever4_features_shuffled_target,Physical,9,0,HQWOEDCLDNFWEV-UHFFFAOYSA-M,298.15,4.1628,15.47022533416748
lever4_features_shuffled_target,Physical,9,0,HZAXFHJVJLSVMW-UHFFFAOYSA-N,303.15,27.87,29.499404907226562
lever4_features_shuffled_target,Physical,9,0,JYPJLAPMBJKRDG-UHFFFAOYSA-M,298.15,17.96,20.483930587768555
lever4_features_shuffled_target,Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,293.15,24.35,35.10356903076172
lever4_features_shuffled_target,Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.0,14.96,22.045400619506836
lever4_features_shuffled_target,Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,298.15,19.95,22.045400619506836
lever4_features_shuffled_target,Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,300.15,4.1348,21.833480834960938
lever4_features_shuffled_target,Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.0,20.45,24.842483520507812
lever4_features_shuffled_target,Physical,9,0,KFZMGEQAYNKOFK-UHFFFAOYSA-N,303.15,3.068,23.049915313720703
lever4_features_shuffled_target,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,15.06,28.0622615814209
lever4_features_shuffled_target,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,293.15,49.0,28.0622615814209
lever4_features_shuffled_target,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,16.9,19.799062728881836
lever4_features_shuffled_target,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,2.38,19.799062728881836
lever4_features_shuffled_target,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,13.03,19.799062728881836
lever4_features_shuffled_target,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,4.2018,19.799062728881836
lever4_features_shuffled_target,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,15.92,19.799062728881836
lever4_features_shuffled_target,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,41.1,19.799062728881836
lever4_features_shuffled_target,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,32.6,19.799062728881836
lever4_features_shuffled_target,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,16.6,19.799062728881836
lever4_features_shuffled_target,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,1.954,19.799062728881836
lever4_features_shuffled_target,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.0,14.22,24.153507232666016
lever4_features_shuffled_target,Physical,9,0,OKKJLVBELUTLKV-UHFFFAOYSA-N,303.15,2.01,22.888153076171875
lever4_features_shuffled_target,Physical,9,0,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,5.4153,24.19615364074707
lever4_features_shuffled_target,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,36.41,39.862449645996094
lever4_features_shuffled_target,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,33.6,39.862449645996094
lever4_features_shuffled_target,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,29.71,23.005327224731445
lever4_features_shuffled_target,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,298.15,20.678,23.005327224731445
lever4_features_shuffled_target,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,41.64,23.791292190551758
lever4_features_shuffled_target,Physical,9,0,TVMXDCGIABBOFY-UHFFFAOYSA-N,303.15,15.08,23.791292190551758
lever4_features_shuffled_target,Physical,9,0,UAEPNZWRGJTJPN-UHFFFAOYSA-N,298.2,11.745,23.035581588745117
