protocol,representation,repeat,fold,inchikey,T_K,target,prediction
random_row,Morgan+Physical,3,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,328.15,12.71,12.941571235656738
random_row,Morgan+Physical,3,1,IIRFCWANHMSDCG-UHFFFAOYSA-N,338.15,12.17,12.941571235656738
random_row,Morgan+Physical,3,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,253.15,18.93,16.842567443847656
random_row,Morgan+Physical,3,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,258.15,18.54,16.842567443847656
random_row,Morgan+Physical,3,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,290.65,16.24,16.168567657470703
random_row,Morgan+Physical,3,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,300.65,15.62,15.809100151062012
random_row,Morgan+Physical,3,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,303.15,15.46,15.809100151062012
random_row,Morgan+Physical,3,1,JHIVVAPYMSGYDF-UHFFFAOYSA-N,308.15,15.17,15.440807342529297
random_row,Morgan+Physical,3,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,278.15,6.794,8.470976829528809
random_row,Morgan+Physical,3,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,283.15,6.628,8.079095840454102
random_row,Morgan+Physical,3,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,328.15,5.291,7.012101650238037
random_row,Morgan+Physical,3,1,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,335.65,5.052,7.012101650238037
random_row,Morgan+Physical,3,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,10.48,14.383245468139648
random_row,Morgan+Physical,3,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.13,14.383245468139648
random_row,Morgan+Physical,3,1,KBPLFHHGFOOTCA-UHFFFAOYSA-N,298.15,11.39,14.383245468139648
random_row,Morgan+Physical,3,1,KFZMGEQAYNKOFK-UHFFFAOYSA-N,288.15,21.22,19.18887710571289
random_row,Morgan+Physical,3,1,KFZMGEQAYNKOFK-UHFFFAOYSA-N,313.0,17.75,18.91944122314453
random_row,Morgan+Physical,3,1,KFZMGEQAYNKOFK-UHFFFAOYSA-N,323.0,16.57,18.636831283569336
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.34,5.972484111785889
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.37,5.972484111785889
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.47,5.972484111785889
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,303.7,5.5,5.972484111785889
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.0,5.694829940795898
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.27,5.694829940795898
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.3,5.694829940795898
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,313.3,5.44,5.694829940795898
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.04,5.495043754577637
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.07,5.495043754577637
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.1,5.495043754577637
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.2,5.495043754577637
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,323.0,5.25,5.495043754577637
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.46,5.411221504211426
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,333.4,4.92,5.411221504211426
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.21,5.411221504211426
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.59,5.411221504211426
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,343.2,4.67,5.411221504211426
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.13,5.411221504211426
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.33,5.411221504211426
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,353.1,4.58,5.411221504211426
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,3.71,5.411221504211426
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.01,5.411221504211426
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.06,5.411221504211426
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,363.4,4.11,5.411221504211426
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.38,5.276063919067383
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.81,5.276063919067383
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,372.9,3.88,5.276063919067383
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.08,5.276063919067383
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.53,5.276063919067383
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,382.9,3.84,5.276063919067383
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.65,5.276063919067383
random_row,Morgan+Physical,3,1,LCGLNKUTAGEVQW-UHFFFAOYSA-N,393.0,3.86,5.276063919067383
random_row,Morgan+Physical,3,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,298.15,27.22,21.2767333984375
random_row,Morgan+Physical,3,1,LFQSCWFLJHTTHZ-UHFFFAOYSA-N,303.15,23.6,21.2767333984375
random_row,Morgan+Physical,3,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,255.65,35.06,30.110532760620117
random_row,Morgan+Physical,3,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,258.15,34.7,30.110532760620117
random_row,Morgan+Physical,3,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,280.65,31.73,30.036331176757812
random_row,Morgan+Physical,3,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,290.65,30.57,29.025394439697266
random_row,Morgan+Physical,3,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,293.15,30.28,28.91844367980957
random_row,Morgan+Physical,3,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,300.65,29.45,28.504257202148438
random_row,Morgan+Physical,3,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,328.15,26.77,27.378955841064453
random_row,Morgan+Physical,3,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,288.15,19.01,16.906747817993164
random_row,Morgan+Physical,3,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.0,17.8,16.778215408325195
random_row,Morgan+Physical,3,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,298.15,19.36,16.63813018798828
random_row,Morgan+Physical,3,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,308.15,16.26,16.231779098510742
random_row,Morgan+Physical,3,1,LRHPLDYGYMQRHN-UHFFFAOYSA-N,308.15,16.26,16.231779098510742
random_row,Morgan+Physical,3,1,LSBXQLQATZTAPE-UHFFFAOYSA-N,298.15,13.9,18.511911392211914
random_row,Morgan+Physical,3,1,MTHSVFCYNBDYFN-UHFFFAOYSA-N,303.15,30.03,21.298316955566406
random_row,Morgan+Physical,3,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,288.15,34.62,30.221580505371094
random_row,Morgan+Physical,3,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.0,33.1,30.16961669921875
random_row,Morgan+Physical,3,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,37.7,30.14139175415039
random_row,Morgan+Physical,3,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,298.15,39.25,30.14139175415039
random_row,Morgan+Physical,3,1,PEDCQBHIVMGVHV-UHFFFAOYSA-N,303.15,41.17,23.79363250732422
random_row,Morgan+Physical,3,1,RJQQOKKINHMXIM-UHFFFAOYSA-N,298.15,59.7,48.16705322265625
random_row,Morgan+Physical,3,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,308.15,7.12,6.167481422424316
random_row,Morgan+Physical,3,1,SBZXBUIDTXKZTM-UHFFFAOYSA-N,338.15,6.404,5.592686653137207
random_row,Morgan+Physical,3,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,245.65,17.81,19.14532470703125
random_row,Morgan+Physical,3,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,255.65,17.22,19.14532470703125
random_row,Morgan+Physical,3,1,SHQSVMDWKBRBGB-UHFFFAOYSA-N,258.15,17.07,19.14532470703125
random_row,Morgan+Physical,3,1,TVMXDCGIABBOFY-UHFFFAOYSA-N,293.15,1.968,5.883941173553467
random_row,Morgan+Physical,3,1,VFTFKUDGYRBSAL-UHFFFAOYSA-N,273.15,17.82,15.049943923950195
random_row,Morgan+Physical,3,1,VFTFKUDGYRBSAL-UHFFFAOYSA-N,283.15,16.81,14.104789733886719
random_row,Morgan+Physical,3,1,VFTFKUDGYRBSAL-UHFFFAOYSA-N,285.65,16.57,14.104789733886719
random_row,Morgan+Physical,3,1,VFTFKUDGYRBSAL-UHFFFAOYSA-N,295.65,15.68,13.857854843139648
random_row,Morgan+Physical,3,1,VFTFKUDGYRBSAL-UHFFFAOYSA-N,298.15,15.48,13.443668365478516
random_row,Morgan+Physical,3,1,VFTFKUDGYRBSAL-UHFFFAOYSA-N,318.15,13.96,12.820137023925781
random_row,Morgan+Physical,3,1,VFTFKUDGYRBSAL-UHFFFAOYSA-N,328.15,13.3,12.517326354980469
random_row,Morgan+Physical,3,1,VFTFKUDGYRBSAL-UHFFFAOYSA-N,330.65,13.15,12.517326354980469
random_row,Morgan+Physical,3,1,WYJOVVXUZNRJQY-UHFFFAOYSA-N,283.15,31.64,25.398635864257812
random_row,Morgan+Physical,3,1,WYJOVVXUZNRJQY-UHFFFAOYSA-N,320.65,25.95,24.331912994384766
random_row,Morgan+Physical,3,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,263.14,14.9339,12.375958442687988
random_row,Morgan+Physical,3,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,263.14,15.2606,12.375958442687988
random_row,Morgan+Physical,3,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,273.18,13.9444,12.375958442687988
random_row,Morgan+Physical,3,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,273.19,14.0488,12.375958442687988
random_row,Morgan+Physical,3,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,273.19,14.2212,12.375958442687988
random_row,Morgan+Physical,3,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,283.11,13.1372,12.375958442687988
random_row,Morgan+Physical,3,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,283.11,13.2847,12.375958442687988
random_row,Morgan+Physical,3,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,283.11,13.3213,12.375958442687988
random_row,Morgan+Physical,3,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.1135,11.71677017211914
random_row,Morgan+Physical,3,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.2974,11.71677017211914
random_row,Morgan+Physical,3,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,293.23,12.3321,11.71677017211914
random_row,Morgan+Physical,3,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.5382,11.3738374710083
random_row,Morgan+Physical,3,1,WZLFPVPRZGTCKP-UHFFFAOYSA-N,303.01,11.7786,11.3738374710083
random_row,Morgan+Physical,3,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,273.15,87.0,70.05194091796875
random_row,Morgan+Physical,3,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,285.15,82.73,69.72940063476562
random_row,Morgan+Physical,3,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,289.15,81.33,69.63431549072266
random_row,Morgan+Physical,3,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,293.15,79.99,69.41226959228516
random_row,Morgan+Physical,3,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,299.15,77.85,69.19668579101562
random_row,Morgan+Physical,3,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,315.15,72.68,68.29180908203125
random_row,Morgan+Physical,3,1,XLYOFNOQVPJJNP-UHFFFAOYSA-N,327.15,68.94,67.44207763671875
random_row,Morgan+Physical,3,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,300.65,10.7,12.961347579956055
random_row,Morgan+Physical,3,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,303.15,10.58,12.961347579956055
random_row,Morgan+Physical,3,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,310.65,10.22,12.72283935546875
random_row,Morgan+Physical,3,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,320.65,9.79,12.370630264282227
random_row,Morgan+Physical,3,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,325.65,9.59,12.293070793151855
random_row,Morgan+Physical,3,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,330.65,9.41,12.122276306152344
random_row,Morgan+Physical,3,1,XQQZRZQVBFHBHL-UHFFFAOYSA-N,350.65,8.68,12.122276306152344
random_row,Morgan+Physical,3,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,298.15,7.07,7.756403923034668
random_row,Morgan+Physical,3,1,XTHFKEDIFFGKHM-UHFFFAOYSA-N,308.15,6.75,7.350058555603027
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.02,6.2689,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.03,6.3186,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.05,6.3748,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,223.05,6.4357,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.26,5.9217,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,6.0081,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,6.0407,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,233.27,6.0505,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.64,5.6127,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.6248,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.6494,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.6622,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.65,5.696,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,243.66,5.6842,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.1,5.2301,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,253.3,5.3323,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,262.84,5.0998,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.1,5.0228,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,263.14,4.9485,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.23,4.7171,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.25,4.7915,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,273.26,4.8448,6.493242263793945
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.31,4.4934,6.192889213562012
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,283.31,4.5675,6.192889213562012
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.14,4.121,6.142731666564941
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,293.21,4.3635,6.116036891937256
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.85,4.1204,5.899380683898926
random_row,Morgan+Physical,3,1,YFMFNYKEUDLDTL-UHFFFAOYSA-N,302.91,3.8793,5.899380683898926
random_row,Morgan+Physical,3,1,YFNKIDBQEZZDLK-UHFFFAOYSA-N,288.15,7.89,9.401062965393066
random_row,Morgan+Physical,3,1,YFNKIDBQEZZDLK-UHFFFAOYSA-N,298.15,7.578,8.92507266998291
random_row,Morgan+Physical,3,1,YFNKIDBQEZZDLK-UHFFFAOYSA-N,308.15,7.38,8.686564445495605
random_row,Morgan+Physical,3,1,YXFVVABEGXRONW-UHFFFAOYSA-N,290.63,2.40453,4.794498443603516
random_row,Morgan+Physical,3,1,YXFVVABEGXRONW-UHFFFAOYSA-N,290.87,2.42629,4.806380271911621
random_row,Morgan+Physical,3,1,YXFVVABEGXRONW-UHFFFAOYSA-N,290.88,2.43136,4.806380271911621
random_row,Morgan+Physical,3,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.37,2.443,4.703115463256836
random_row,Morgan+Physical,3,1,YXFVVABEGXRONW-UHFFFAOYSA-N,297.41,2.3777,4.703115463256836
random_row,Morgan+Physical,3,1,YXFVVABEGXRONW-UHFFFAOYSA-N,315.68,2.34035,4.213167190551758
random_row,Morgan+Physical,3,1,YXFVVABEGXRONW-UHFFFAOYSA-N,315.79,2.34366,4.200225353240967
random_row,Morgan+Physical,3,1,YXFVVABEGXRONW-UHFFFAOYSA-N,357.46,2.24793,4.065608024597168
random_row,Morgan+Physical,3,1,YXFVVABEGXRONW-UHFFFAOYSA-N,390.61,2.19431,3.903587818145752
random_row,Morgan+Physical,3,1,YXFVVABEGXRONW-UHFFFAOYSA-N,390.63,2.19969,3.903587818145752
random_row,Morgan+Physical,3,1,YXFVVABEGXRONW-UHFFFAOYSA-N,406.32,2.15467,3.903587818145752
random_row,Morgan+Physical,3,1,ZBCBWPMODOFKDW-UHFFFAOYSA-N,323.15,22.63,20.948957443237305
random_row,Morgan+Physical,3,1,ZHNUHDYFZUAESO-UHFFFAOYSA-N,303.15,106.14,78.31404113769531
random_row,Morgan+Physical,3,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,293.15,23.69,20.556949615478516
random_row,Morgan+Physical,3,1,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,303.15,22.43,20.30300521850586
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.73,41.206,36.509300231933594
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.73,41.222,36.509300231933594
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,277.74,41.133,36.509300231933594
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,287.75,39.167,36.33293151855469
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.68,38.224,36.28276824951172
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.68,38.225,36.28276824951172
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.68,38.254,36.28276824951172
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.68,38.296,36.28276824951172
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,292.68,38.297,36.28276824951172
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,297.71,37.31,36.256072998046875
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,307.72,35.614,35.768394470214844
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,307.72,35.615,35.768394470214844
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,307.75,35.751,35.768394470214844
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,307.76,35.699,35.768394470214844
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,318.12,33.96,34.80830383300781
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,318.12,34.097,34.80830383300781
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,318.14,34.033,34.80830383300781
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,328.02,32.445,34.505489349365234
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,328.04,32.564,34.505489349365234
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,328.05,32.537,34.505489349365234
random_row,Morgan+Physical,3,1,ZMXDDKWLCZADIW-UHFFFAOYSA-N,328.09,32.434,34.505489349365234
random_row,Morgan+Physical,3,1,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.45,16.00644874572754
random_row,Morgan+Physical,3,1,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,298.15,14.77,16.00644874572754
random_row,Morgan+Physical,3,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,263.15,38.74,35.918251037597656
random_row,Morgan+Physical,3,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,270.65,37.78,35.918251037597656
random_row,Morgan+Physical,3,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,283.15,36.27,35.25688171386719
random_row,Morgan+Physical,3,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,288.15,35.71,35.23199462890625
random_row,Morgan+Physical,3,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,313.15,33.13,33.93278121948242
random_row,Morgan+Physical,3,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,320.65,32.44,33.56874465942383
random_row,Morgan+Physical,3,1,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,323.15,32.21,33.56874465942383
random_row,Morgan+Physical,3,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,288.15,8.04,9.964460372924805
random_row,Morgan+Physical,3,1,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,293.15,7.939,9.742416381835938
random_row,Morgan+Physical,3,1,ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,303.15,17.23,17.56927490234375
random_row,Morgan,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,293.15,15.736,15.652877807617188
random_row,Morgan,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,298.15,15.62,15.652877807617188
random_row,Morgan,3,2,AMQJEAYHLZJPGS-UHFFFAOYSA-N,303.15,14.579,15.652877807617188
random_row,Morgan,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,283.15,7.51,9.54997444152832
random_row,Morgan,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,285.65,7.437,9.54997444152832
random_row,Morgan,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,300.65,6.949,9.54997444152832
random_row,Morgan,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,305.65,6.739,9.54997444152832
random_row,Morgan,3,2,BAPJBEWLBFYGME-UHFFFAOYSA-N,318.15,6.308,9.54997444152832
random_row,Morgan,3,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,11.41,14.134573936462402
random_row,Morgan,3,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,298.15,12.32,14.134573936462402
random_row,Morgan,3,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.0,21.3,18.039691925048828
random_row,Morgan,3,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,298.15,23.91,18.039691925048828
random_row,Morgan,3,2,BDERNNFJNOPAEC-UHFFFAOYSA-N,308.15,19.13,18.039691925048828
random_row,Morgan,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,258.15,15.05,16.915895462036133
random_row,Morgan,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,268.15,14.65,16.915895462036133
random_row,Morgan,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,270.65,14.55,16.915895462036133
random_row,Morgan,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,290.65,13.77,16.915895462036133
random_row,Morgan,3,2,BGTOWKSIORTVQH-UHFFFAOYSA-N,295.65,13.58,16.915895462036133
random_row,Morgan,3,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,338.15,1.927,7.464524745941162
random_row,Morgan,3,2,BTANRVKWQNVYAZ-UHFFFAOYSA-N,298.15,16.58,16.721851348876953
random_row,Morgan,3,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,283.15,34.01,32.22798538208008
random_row,Morgan,3,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.65,32.41,32.22798538208008
random_row,Morgan,3,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,300.65,31.83,32.22798538208008
random_row,Morgan,3,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,303.15,31.53,32.22798538208008
random_row,Morgan,3,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,313.15,30.38,32.22798538208008
random_row,Morgan,3,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,330.65,28.46,32.22798538208008
random_row,Morgan,3,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,335.65,27.98,32.22798538208008
random_row,Morgan,3,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,343.15,27.3,32.22798538208008
random_row,Morgan,3,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,345.65,27.09,32.22798538208008
random_row,Morgan,3,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,293.15,26.36,28.704177856445312
random_row,Morgan,3,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,303.15,25.55,28.704177856445312
random_row,Morgan,3,2,BTNXBLUGMAMSSH-UHFFFAOYSA-N,305.65,25.32,28.704177856445312
random_row,Morgan,3,2,CBTVGIZVANVGBH-UHFFFAOYSA-N,328.15,18.37,17.244802474975586
