scenario,arm,split_id,repeat,fold,inchikey,qid,target,raw_score,calibrated_epsilon,target_stratum
inchikey_singleton_negative_control,rank_pairwise,26,5,1,WQONPSCCEXUXTQ-UHFFFAOYSA-N,WQONPSCCEXUXTQ-UHFFFAOYSA-N,7.35,0,15.0914165775,lt20
inchikey_singleton_negative_control,rank_pairwise,26,5,1,SFPQFQUXAJOWNF-UHFFFAOYSA-N,SFPQFQUXAJOWNF-UHFFFAOYSA-N,4.25,0,15.0914165775,lt20
inchikey_singleton_negative_control,rank_pairwise,26,5,1,GETQZCLCWQTVFV-UHFFFAOYSA-N,GETQZCLCWQTVFV-UHFFFAOYSA-N,2.44,0,15.0914165775,lt20
inchikey_singleton_negative_control,rank_pairwise,26,5,1,OEPRBXUJOQLYID-UHFFFAOYSA-N,OEPRBXUJOQLYID-UHFFFAOYSA-N,4.24,0,15.0914165775,lt20
inchikey_singleton_negative_control,rank_pairwise,26,5,1,NPDACUSDTOMAMK-UHFFFAOYSA-N,NPDACUSDTOMAMK-UHFFFAOYSA-N,6.08,0,15.0914165775,lt20
inchikey_singleton_negative_control,rank_pairwise,26,5,1,WRWPPGUCZBJXKX-UHFFFAOYSA-N,WRWPPGUCZBJXKX-UHFFFAOYSA-N,5.86,0,15.0914165775,lt20
inchikey_singleton_negative_control,rank_pairwise,26,5,1,APPOKADJQUIAHP-UHFFFAOYSA-N,APPOKADJQUIAHP-UHFFFAOYSA-N,2.22,0,15.0914165775,lt20
inchikey_singleton_negative_control,rank_pairwise,26,5,1,RCJMVGJKROQDCB-UHFFFAOYSA-N,RCJMVGJKROQDCB-UHFFFAOYSA-N,2.42,0,15.0914165775,lt20
inchikey_singleton_negative_control,rank_pairwise,26,5,1,BOGRNZQRTNVZCZ-AATRIKPKSA-N,BOGRNZQRTNVZCZ-AATRIKPKSA-N,2.43,0,15.0914165775,lt20
inchikey_singleton_negative_control,rank_pairwise,26,5,1,AILKHAQXUAOOFU-UHFFFAOYSA-N,AILKHAQXUAOOFU-UHFFFAOYSA-N,16.3,0,15.0914165775,lt20
inchikey_singleton_negative_control,rank_pairwise,26,5,1,YSIMAPNUZAVQER-UHFFFAOYSA-N,YSIMAPNUZAVQER-UHFFFAOYSA-N,13,0,15.0914165775,lt20
inchikey_singleton_negative_control,rank_pairwise,26,5,1,CJSBUWDGPXGFGA-UHFFFAOYSA-N,CJSBUWDGPXGFGA-UHFFFAOYSA-N,2.6,0,15.0914165775,lt20
inchikey_singleton_negative_control,rank_pairwise,26,5,1,JBTWLSYIZRCDFO-UHFFFAOYSA-N,JBTWLSYIZRCDFO-UHFFFAOYSA-N,2.96,0,15.0914165775,lt20
inchikey_singleton_negative_control,rank_pairwise,26,5,1,WYURNTSHIVDZCO-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,7.5,0,15.0914165775,lt20
inchikey_singleton_negative_control,rank_pairwise,26,5,1,CWIFAKBLLXGZIC-UHFFFAOYSA-N,CWIFAKBLLXGZIC-UHFFFAOYSA-N,3.2,0,15.0914165775,lt20
inchikey_singleton_negative_control,rank_pairwise,26,5,1,KJDRSWPQXHESDQ-UHFFFAOYSA-N,KJDRSWPQXHESDQ-UHFFFAOYSA-N,9.65,0,15.0914165775,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,AMQJEAYHLZJPGS-UHFFFAOYSA-N,AMQJEAYHLZJPGS-UHFFFAOYSA-N,15.736,13.1494398117,19.5853448276,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,BAPJBEWLBFYGME-UHFFFAOYSA-N,BAPJBEWLBFYGME-UHFFFAOYSA-N,7.021,9.65432548523,8.11816666667,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,BGTOWKSIORTVQH-UHFFFAOYSA-N,BGTOWKSIORTVQH-UHFFFAOYSA-N,13.505,16.2909832001,19.5853448276,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,BMRWNKZVCUKKSR-UHFFFAOYSA-N,BMRWNKZVCUKKSR-UHFFFAOYSA-N,22.143,29.6401481628,32.2052631579,20_60
inchikey_singleton_negative_control,regression_head,26,5,1,CQEYYJKEWSMYFG-UHFFFAOYSA-N,CQEYYJKEWSMYFG-UHFFFAOYSA-N,5.31,8.57841873169,7.38819758228,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,CRVGTESFCCXCTH-UHFFFAOYSA-N,CRVGTESFCCXCTH-UHFFFAOYSA-N,22.12,25.7621822357,31.6915371632,20_60
inchikey_singleton_negative_control,regression_head,26,5,1,FXHOOIRPVKKKFG-UHFFFAOYSA-N,FXHOOIRPVKKKFG-UHFFFAOYSA-N,37.72,23.1196727753,28.522,20_60
inchikey_singleton_negative_control,regression_head,26,5,1,FYIRUPZTYPILDH-UHFFFAOYSA-N,FYIRUPZTYPILDH-UHFFFAOYSA-N,5.3105,6.56733369827,5.15908798691,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,GRYUVYIMDGRRLN-UHFFFAOYSA-N,GRYUVYIMDGRRLN-UHFFFAOYSA-N,15,13.4316778183,19.5853448276,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,HXJUTPCZVOIRIF-UHFFFAOYSA-N,HXJUTPCZVOIRIF-UHFFFAOYSA-N,44,25.993227005,31.9844957855,20_60
inchikey_singleton_negative_control,regression_head,26,5,1,HZAXFHJVJLSVMW-UHFFFAOYSA-N,HZAXFHJVJLSVMW-UHFFFAOYSA-N,31.46,41.096534729,45.95,20_60
inchikey_singleton_negative_control,regression_head,26,5,1,IMNFDUFMRHMDMM-UHFFFAOYSA-N,IMNFDUFMRHMDMM-UHFFFAOYSA-N,1.93,2.46740341187,2.52933333333,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,JYPJLAPMBJKRDG-UHFFFAOYSA-M,JYPJLAPMBJKRDG-UHFFFAOYSA-M,30,18.2408180237,19.5853448276,20_60
inchikey_singleton_negative_control,regression_head,26,5,1,LLEVMYXEJUDBTA-UHFFFAOYSA-N,LLEVMYXEJUDBTA-UHFFFAOYSA-N,29.71,21.9881343842,23.0933333333,20_60
inchikey_singleton_negative_control,regression_head,26,5,1,NEQXUPRFDXNNTA-UHFFFAOYSA-N,NEQXUPRFDXNNTA-UHFFFAOYSA-N,85.6,41.7925224304,45.95,gt60
inchikey_singleton_negative_control,regression_head,26,5,1,OKKJLVBELUTLKV-UHFFFAOYSA-N,OKKJLVBELUTLKV-UHFFFAOYSA-N,33.6,65.033782959,59.7,20_60
inchikey_singleton_negative_control,regression_head,26,5,1,UODQEMVTULZGKO-UHFFFAOYSA-N,UODQEMVTULZGKO-UHFFFAOYSA-N,12.5,15.4940595627,19.5853448276,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,WYJOVVXUZNRJQY-UHFFFAOYSA-N,WYJOVVXUZNRJQY-UHFFFAOYSA-N,29.19,16.2105388641,19.5853448276,20_60
inchikey_singleton_negative_control,regression_head,26,5,1,XDTMQSROBMDMFD-UHFFFAOYSA-N,XDTMQSROBMDMFD-UHFFFAOYSA-N,2.02,2.98221635818,4.188,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,YXFVVABEGXRONW-UHFFFAOYSA-N,YXFVVABEGXRONW-UHFFFAOYSA-N,2.40445,2.6772415638,4.188,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,ZPTRYWVRCNOTAS-UHFFFAOYSA-M,16.5,15.9460830688,19.5853448276,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,GJRQTCIYDGXPES-UHFFFAOYSA-N,GJRQTCIYDGXPES-UHFFFAOYSA-N,5.29,8.61189556122,7.47774507563,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,SQYNKIJPMDEDEG-UHFFFAOYSA-N,SQYNKIJPMDEDEG-UHFFFAOYSA-N,13.9,9.24806213379,8.11816666667,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,WFCLYEAZTHWNEH-UHFFFAOYSA-N,WFCLYEAZTHWNEH-UHFFFAOYSA-N,29.3,23.5139389038,28.522,20_60
inchikey_singleton_negative_control,regression_head,26,5,1,YNAVUWVOSKDBBP-UHFFFAOYSA-N,YNAVUWVOSKDBBP-UHFFFAOYSA-N,7.33,11.6109008789,12.6268617962,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,DHKHKXVYLBGOIT-UHFFFAOYSA-N,DHKHKXVYLBGOIT-UHFFFAOYSA-N,3.8,8.59310054779,7.4274701134,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,PHTQWCKDNZKARW-UHFFFAOYSA-N,PHTQWCKDNZKARW-UHFFFAOYSA-N,14.7,13.5309286118,19.5853448276,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,WVDDGKGOMKODPV-UHFFFAOYSA-N,WVDDGKGOMKODPV-UHFFFAOYSA-N,13.1,13.2469110489,19.5853448276,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,FOTXAJDDGPYIFU-UHFFFAOYSA-N,FOTXAJDDGPYIFU-UHFFFAOYSA-N,1.933,2.9107837677,4.188,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,UQEAIHBTYFGYIE-UHFFFAOYSA-N,UQEAIHBTYFGYIE-UHFFFAOYSA-N,2.17,1.27191877365,1.946,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,GETTZEONDQJALK-UHFFFAOYSA-N,GETTZEONDQJALK-UHFFFAOYSA-N,9.18,9.87461280823,8.11816666667,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,WQONPSCCEXUXTQ-UHFFFAOYSA-N,WQONPSCCEXUXTQ-UHFFFAOYSA-N,7.35,15.1364107132,19.5853448276,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,SFPQFQUXAJOWNF-UHFFFAOYSA-N,SFPQFQUXAJOWNF-UHFFFAOYSA-N,4.25,5.23391580582,4.85257368421,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,GETQZCLCWQTVFV-UHFFFAOYSA-N,GETQZCLCWQTVFV-UHFFFAOYSA-N,2.44,5.87412691116,4.85257368421,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,OEPRBXUJOQLYID-UHFFFAOYSA-N,OEPRBXUJOQLYID-UHFFFAOYSA-N,4.24,6.09121656418,4.85257368421,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,NPDACUSDTOMAMK-UHFFFAOYSA-N,NPDACUSDTOMAMK-UHFFFAOYSA-N,6.08,4.86702251434,4.85257368421,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,WRWPPGUCZBJXKX-UHFFFAOYSA-N,WRWPPGUCZBJXKX-UHFFFAOYSA-N,5.86,5.17034292221,4.85257368421,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,APPOKADJQUIAHP-UHFFFAOYSA-N,APPOKADJQUIAHP-UHFFFAOYSA-N,2.22,2.59413194656,4.188,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,RCJMVGJKROQDCB-UHFFFAOYSA-N,RCJMVGJKROQDCB-UHFFFAOYSA-N,2.42,4.28259325027,4.25197751076,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,BOGRNZQRTNVZCZ-AATRIKPKSA-N,BOGRNZQRTNVZCZ-AATRIKPKSA-N,2.43,4.16545009613,4.188,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,AILKHAQXUAOOFU-UHFFFAOYSA-N,AILKHAQXUAOOFU-UHFFFAOYSA-N,16.3,16.254617691,19.5853448276,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,YSIMAPNUZAVQER-UHFFFAOYSA-N,YSIMAPNUZAVQER-UHFFFAOYSA-N,13,12.8321352005,19.5853448276,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,CJSBUWDGPXGFGA-UHFFFAOYSA-N,CJSBUWDGPXGFGA-UHFFFAOYSA-N,2.6,4.28259325027,4.25197751076,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,JBTWLSYIZRCDFO-UHFFFAOYSA-N,JBTWLSYIZRCDFO-UHFFFAOYSA-N,2.96,5.25990009308,4.85257368421,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,WYURNTSHIVDZCO-UHFFFAOYSA-N,WYURNTSHIVDZCO-UHFFFAOYSA-N,7.5,7.83553886414,6.09009375,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,CWIFAKBLLXGZIC-UHFFFAOYSA-N,CWIFAKBLLXGZIC-UHFFFAOYSA-N,3.2,3.2696018219,4.188,lt20
inchikey_singleton_negative_control,regression_head,26,5,1,KJDRSWPQXHESDQ-UHFFFAOYSA-N,KJDRSWPQXHESDQ-UHFFFAOYSA-N,9.65,10.3123226166,8.63858294732,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,BBMCTIGTTCKYKF-UHFFFAOYSA-N,12.65,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,1.98,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,BTGRAWJCKBQKAO-UHFFFAOYSA-N,32.12,0,15.0532569519,20_60
inchikey_singleton_negative_control,rank_pairwise,27,5,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,3.106,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,FRZPYEHDSAQGAS-UHFFFAOYSA-M,12.9,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,GSEJCLTVZPLZKY-UHFFFAOYSA-N,GSEJCLTVZPLZKY-UHFFFAOYSA-N,28.11,0,15.0532569519,20_60
inchikey_singleton_negative_control,rank_pairwise,27,5,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,IIRFCWANHMSDCG-UHFFFAOYSA-N,14.38,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,6.209,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,18.03,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,LSBXQLQATZTAPE-UHFFFAOYSA-N,13.9,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,LVTYICIALWPMFW-UHFFFAOYSA-N,LVTYICIALWPMFW-UHFFFAOYSA-N,13.87,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,MCTWTZJPVLRJOU-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,39.78,0,15.0532569519,20_60
inchikey_singleton_negative_control,rank_pairwise,27,5,2,MWKFXSUHUHTGQN-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,7.74,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,OOKUTCYPKPJYFV-UHFFFAOYSA-N,OOKUTCYPKPJYFV-UHFFFAOYSA-N,16.6,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,41.17,0,15.0532569519,20_60
inchikey_singleton_negative_control,rank_pairwise,27,5,2,QTBSBXVTEAMEQO-UHFFFAOYSA-N,QTBSBXVTEAMEQO-UHFFFAOYSA-N,6.15,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,78.87,0,15.0532569519,gt60
inchikey_singleton_negative_control,rank_pairwise,27,5,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,YFMFNYKEUDLDTL-UHFFFAOYSA-N,4.1348,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,7.798,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,8.03,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,KXKVLQRXCPHEJC-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,6.68,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,CSCPPACGZOOCGX-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,20.7,0,15.0532569519,20_60
inchikey_singleton_negative_control,rank_pairwise,27,5,2,XNLICIUVMPYHGG-UHFFFAOYSA-N,XNLICIUVMPYHGG-UHFFFAOYSA-N,15.45,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,FDPIMTJIUBPUKL-UHFFFAOYSA-N,FDPIMTJIUBPUKL-UHFFFAOYSA-N,17,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,YPFDHNVEDLHUCE-UHFFFAOYSA-N,YPFDHNVEDLHUCE-UHFFFAOYSA-N,35,0,15.0532569519,20_60
inchikey_singleton_negative_control,rank_pairwise,27,5,2,ISPYQTSUDJAMAB-UHFFFAOYSA-N,ISPYQTSUDJAMAB-UHFFFAOYSA-N,6.31,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,QJPJQTDYNZXKQF-UHFFFAOYSA-N,QJPJQTDYNZXKQF-UHFFFAOYSA-N,7.06,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,36.1,0,15.0532569519,20_60
inchikey_singleton_negative_control,rank_pairwise,27,5,2,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,18.51,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,XCIXKGXIYUWCLL-UHFFFAOYSA-N,XCIXKGXIYUWCLL-UHFFFAOYSA-N,18,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,RLSSMJSEOOYNOY-UHFFFAOYSA-N,RLSSMJSEOOYNOY-UHFFFAOYSA-N,11.8,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,LFSAPCRASZRSKS-UHFFFAOYSA-N,LFSAPCRASZRSKS-UHFFFAOYSA-N,14,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,MVPPADPHJFYWMZ-UHFFFAOYSA-N,MVPPADPHJFYWMZ-UHFFFAOYSA-N,5.621,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,PIICEJLVQHRZGT-UHFFFAOYSA-N,PIICEJLVQHRZGT-UHFFFAOYSA-N,14.2,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,JSRLURSZEMLAFO-UHFFFAOYSA-N,JSRLURSZEMLAFO-UHFFFAOYSA-N,4.8,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,RFFLAFLAYFXFSW-UHFFFAOYSA-N,RFFLAFLAYFXFSW-UHFFFAOYSA-N,9.93,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,YLQBMQCUIZJEEH-UHFFFAOYSA-N,YLQBMQCUIZJEEH-UHFFFAOYSA-N,2.95,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,LJSQFQKUNVCTIA-UHFFFAOYSA-N,LJSQFQKUNVCTIA-UHFFFAOYSA-N,5.72,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,HLLCNVLEVVFTJB-UHFFFAOYSA-N,HLLCNVLEVVFTJB-UHFFFAOYSA-N,5.89,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,ZRKMQKLGEQPLNS-UHFFFAOYSA-N,4.55,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,BTQZKHUEUDPRST-UHFFFAOYSA-N,BTQZKHUEUDPRST-UHFFFAOYSA-N,5.42,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,SDJHPPZKZZWAKF-UHFFFAOYSA-N,SDJHPPZKZZWAKF-UHFFFAOYSA-N,2.1,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,WNXJIVFYUVYPPR-UHFFFAOYSA-N,WNXJIVFYUVYPPR-UHFFFAOYSA-N,7.3,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,HCBRSIIGBBDDCD-UHFFFAOYSA-N,HCBRSIIGBBDDCD-UHFFFAOYSA-N,2.8,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,KGPPDNUWZNWPSI-UHFFFAOYSA-N,KGPPDNUWZNWPSI-UHFFFAOYSA-N,2.5,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,RJUFJBKOKNCXHH-UHFFFAOYSA-N,RJUFJBKOKNCXHH-UHFFFAOYSA-N,6.2,0,15.0532569519,lt20
inchikey_singleton_negative_control,rank_pairwise,27,5,2,KNKRKFALVUDBJE-UHFFFAOYSA-N,KNKRKFALVUDBJE-UHFFFAOYSA-N,9,0,15.0532569519,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,BBMCTIGTTCKYKF-UHFFFAOYSA-N,BBMCTIGTTCKYKF-UHFFFAOYSA-N,12.65,11.0626707077,10.8482395478,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,BKIMMITUMNQMOS-UHFFFAOYSA-N,BKIMMITUMNQMOS-UHFFFAOYSA-N,1.98,2.53018403053,2.62480769231,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,BTGRAWJCKBQKAO-UHFFFAOYSA-N,BTGRAWJCKBQKAO-UHFFFAOYSA-N,32.12,31.8458766937,32.62,20_60
inchikey_singleton_negative_control,regression_head,27,5,2,DURPTKYDGMDSBL-UHFFFAOYSA-N,DURPTKYDGMDSBL-UHFFFAOYSA-N,3.106,4.04727840424,5.33691428571,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,FRZPYEHDSAQGAS-UHFFFAOYSA-M,FRZPYEHDSAQGAS-UHFFFAOYSA-M,12.9,24.6780414581,30.3590689655,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,GSEJCLTVZPLZKY-UHFFFAOYSA-N,GSEJCLTVZPLZKY-UHFFFAOYSA-N,28.11,30.8117923737,32.62,20_60
inchikey_singleton_negative_control,regression_head,27,5,2,IIRFCWANHMSDCG-UHFFFAOYSA-N,IIRFCWANHMSDCG-UHFFFAOYSA-N,14.38,9.32308578491,7.38266666667,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,6.209,9.56827068329,7.62204534228,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,LRHPLDYGYMQRHN-UHFFFAOYSA-N,LRHPLDYGYMQRHN-UHFFFAOYSA-N,18.03,12.2228422165,11.1825208333,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,LSBXQLQATZTAPE-UHFFFAOYSA-N,LSBXQLQATZTAPE-UHFFFAOYSA-N,13.9,15.8510446548,27.8728695652,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,LVTYICIALWPMFW-UHFFFAOYSA-N,LVTYICIALWPMFW-UHFFFAOYSA-N,13.87,36.5051841736,33.7424267389,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,MCTWTZJPVLRJOU-UHFFFAOYSA-N,MCTWTZJPVLRJOU-UHFFFAOYSA-N,39.78,29.0571727753,31.3457770688,20_60
inchikey_singleton_negative_control,regression_head,27,5,2,MWKFXSUHUHTGQN-UHFFFAOYSA-N,MWKFXSUHUHTGQN-UHFFFAOYSA-N,7.74,10.2818317413,9.43767647059,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,OOKUTCYPKPJYFV-UHFFFAOYSA-N,OOKUTCYPKPJYFV-UHFFFAOYSA-N,16.6,21.6233615875,30.3590689655,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,PEDCQBHIVMGVHV-UHFFFAOYSA-N,PEDCQBHIVMGVHV-UHFFFAOYSA-N,41.17,30.7107524872,32.62,20_60
inchikey_singleton_negative_control,regression_head,27,5,2,QTBSBXVTEAMEQO-UHFFFAOYSA-N,QTBSBXVTEAMEQO-UHFFFAOYSA-N,6.15,26.4296760559,30.3590689655,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,XLYOFNOQVPJJNP-UHFFFAOYSA-N,XLYOFNOQVPJJNP-UHFFFAOYSA-N,78.87,42.1077575684,33.775,gt60
inchikey_singleton_negative_control,regression_head,27,5,2,YFMFNYKEUDLDTL-UHFFFAOYSA-N,YFMFNYKEUDLDTL-UHFFFAOYSA-N,4.1348,5.33617210388,5.33691428571,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,7.798,9.61900615692,8.11722169901,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,8.03,10.355890274,9.43767647059,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,KXKVLQRXCPHEJC-UHFFFAOYSA-N,KXKVLQRXCPHEJC-UHFFFAOYSA-N,6.68,20.0821418762,27.8728695652,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,CSCPPACGZOOCGX-UHFFFAOYSA-N,CSCPPACGZOOCGX-UHFFFAOYSA-N,20.7,28.5454292297,30.3590689655,20_60
inchikey_singleton_negative_control,regression_head,27,5,2,XNLICIUVMPYHGG-UHFFFAOYSA-N,XNLICIUVMPYHGG-UHFFFAOYSA-N,15.45,9.83293914795,9.43767647059,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,FDPIMTJIUBPUKL-UHFFFAOYSA-N,FDPIMTJIUBPUKL-UHFFFAOYSA-N,17,9.35994720459,7.38266666667,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,YPFDHNVEDLHUCE-UHFFFAOYSA-N,YPFDHNVEDLHUCE-UHFFFAOYSA-N,35,27.0362033844,30.3590689655,20_60
inchikey_singleton_negative_control,regression_head,27,5,2,ISPYQTSUDJAMAB-UHFFFAOYSA-N,ISPYQTSUDJAMAB-UHFFFAOYSA-N,6.31,11.0664720535,10.8980394134,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,QJPJQTDYNZXKQF-UHFFFAOYSA-N,QJPJQTDYNZXKQF-UHFFFAOYSA-N,7.06,17.0004615784,27.8728695652,lt20
inchikey_singleton_negative_control,regression_head,27,5,2,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,36.1,35.8494873047,33.7064763078,20_60
