strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,8,22.143,23.0284396673
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,9,16.6,11.3146122263
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,10,32.12,17.5205173251
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,11,25.94,12.9693882869
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,12,20.59,20.8916080406
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,13,12.92,12.1961139572
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,14,5.31,6.54023797546
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,15,22.12,22.4262138546
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,16,12.49,10.8915255807
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,17,27.87,44.9528180815
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,18,3.106,3.54143677366
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,19,12.9,16.0780523266
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,20,37.72,16.6036411469
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,21,5.3105,5.68579678791
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,22,15,14.0217084103
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,23,28.11,20.6309080915
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,24,15.71,8.39636857939
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,25,16.9,15.3115329143
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,26,44,16.9218320227
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,27,31.46,46.6752527797
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,28,18.4,15.7391963273
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,29,46.05,23.380426787
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,30,3.134,11.3189965811
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,31,14.38,11.609310738
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,32,1.93,3.86996669175
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,33,15.79,16.0388197282
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,34,6.209,7.87169560373
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,35,30,16.3226460489
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,36,10.66,15.3833539058
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,37,18.845,12.0826392709
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,38,23.3,21.8284075675
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,39,18,17.4801399403
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,40,25.02,16.2478198959
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,41,29.71,13.1364281587
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,42,18.03,11.7618924735
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,43,13.9,6.53672407714
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,44,13.87,29.3392662519
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,45,39.84,39.3169945009
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,46,60.9,27.7180852062
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,47,39.78,21.6676269193
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,48,30.95,16.4312367552
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,49,7.74,15.45477875
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,50,85.6,29.0089173077
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,51,178.47,9.96146921065
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,52,2.834,7.25520761158
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,53,33.6,20.4095711298
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,54,16.6,14.4824413313
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,55,41.17,31.8027290822
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,56,12,8.02537843953
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,57,6.15,15.8585646153
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,58,59.7,52.0524872922
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,59,2.228,6.50409738354
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,60,7.3815,6.35690456658
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,61,14.96,19.5200020717
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,62,13.7,16.0112959857
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,63,13.8,12.9110862652
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,64,1.961,3.90982946986
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,65,2.01,3.34742892184
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,66,14,14.2257804527
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,67,17.18,13.8586222411
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,68,12.5,13.2203068548
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,69,31,25.6474814325
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,70,19.91,19.0439190546
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,71,13.3,3.76018370709
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,72,15.48,10.2339140539
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,73,35,15.6702360665
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,74,58.3,23.0645106913
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,75,29.19,14.9659115693
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,76,11.8861,4.80408258736
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,77,12.8,16.6147774402
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,78,2.02,3.733855151
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,79,78.87,23.8257017123
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,80,10.76,8.16950981079
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,81,7.0695,5.04160586943
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,82,41.99,29.7214351864
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,83,11.5,10.4684974472
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,84,4.1348,5.68250803056
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,85,7.604,5.99619790012
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,86,7.353,14.0146896875
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,87,2.40445,5.8154428188
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,88,24.69,22.7314440559
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,89,106.14,13.5270075497
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,90,23.07,16.3742181836
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,91,36.55,29.1160636379
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,92,16.5,16.3922235677
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,93,14.26,14.4831218875
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,94,34.6,17.1957932107
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,95,7.798,6.63144856678
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,96,17.96,13.1294216531
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,97,13,21.3566363664
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,98,8.03,9.80970510971
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,99,7.57,10.7158274735
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,100,6.68,13.6085738823
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,101,6.02,8.31358648684
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,102,6.49,7.82769260991
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,103,5.01,9.40789820095
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,104,5.29,8.38101591025
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,105,16,20.707420432
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,106,18.2,11.5618811563
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,107,20.7,16.8746655427
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,108,4.335,4.36535257873
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,109,15.45,9.09715175038
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,110,17,8.31776786081
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,111,13.11,12.6002763626
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,112,25.2,25.0590000078
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,113,39.5,13.4776674171
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,114,40,29.3694375166
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,115,15.9,9.36102661793
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,116,13.9,5.68297078287
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,117,29.3,18.5967949579
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,118,35,14.0794410027
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,119,2.97,14.2907414922
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,120,7.33,10.8749725847
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,121,30.2,19.1225524753
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,122,3.49,5.25100670664
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,123,2.66,13.4697519679
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,124,2.64,10.7080081721
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,125,6.31,10.2362452546
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,126,24.4,16.4037910483
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,127,3.8,5.93402182359
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,128,7.06,9.05701576287
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,129,37.5,26.7123533679
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,130,5.02,5.59131700563
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,131,27.2,24.8331047299
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,132,36.1,25.7041356358
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,133,18.51,10.2460751343
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,134,18,9.36372944751
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,135,14.7,12.4256415326
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,136,5.82,9.53005999058
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,137,3.39,4.60072060099
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,138,3.88,4.55022805071
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,139,13.1,17.363034259
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,140,11.5,12.0065315333
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,141,11.8,12.0065315333
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,142,4.33,6.72019299775
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,143,14,14.9059819726
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,144,12.4,15.2159126747
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,145,12.4,18.5243385952
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,146,13.3,7.27493443278
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,147,12.3,7.24524132377
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,148,13.3,7.32565103055
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,149,2.641,4.66163766391
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,150,2.436,5.28522691612
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,151,5.621,7.9072174627
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,152,2.1,2.31824028739
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,153,2.197,2.73345841429
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,154,1.965,3.28707153045
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,155,1.933,2.90720946176
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,156,1.844,3.8510960731
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,157,1.843,3.80088776691
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,158,2.284,5.21377560189
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,159,2.22,4.38840597253
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,160,1.985,3.88568878947
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,161,1.965,2.91104262812
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,162,2.062,3.41235358619
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,163,2,3.37381102551
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,164,1.89,3.84865410212
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,165,2.55,7.431998833
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,166,2.3,6.81870851368
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,167,2.17,5.18684789753
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,168,9.18,9.12220186351
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,169,9.2,6.07285430569
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,170,2.14,4.09682993305
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,171,14.2,12.6705798118
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,172,6.8,9.00273464886
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,173,4.58,7.821722418
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,174,7.35,9.07181621062
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,175,4.8,8.27455856256
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,176,9.93,7.68499926069
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,177,5.04,7.562138964
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,178,4.25,8.09134655427
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,179,5.26,5.90331848284
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,180,2.44,5.41165521358
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,181,2.95,4.61970897751
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,182,4.95,5.45513807207
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,183,5.72,5.13882662153
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,184,12.3,6.61479848397
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,185,4.24,5.41697683544
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,186,5.89,4.68488363245
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,187,4.55,5.959461581
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,188,5.4,9.42035279685
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,189,5.42,7.66250682022
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,190,4.63,8.86574674959
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,191,6.89,9.78618241303
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,192,2.42,4.36127751437
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,193,4.45,7.31104068983
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,194,5.55,7.28971543882
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,195,6.08,7.39520238045
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,196,4.22,8.14489762165
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,197,5.42,8.19490089143
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,198,5.86,8.19490089143
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,199,1.875,2.44435289138
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,200,2.32,3.18508158943
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,201,2.1,3.16587546348
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,202,2.22,3.4911728977
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,203,2.42,3.0132961548
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,204,2.43,2.68527615962
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,205,22,23.1875674354
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,206,21,13.1632386171
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,207,16.3,12.1855680975
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,208,13,16.5020399145
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,209,10.6,14.9371761162
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,210,9.1,14.335036206
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,211,2.6,2.99479976897
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,212,2.1,3.25242148827
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,213,2.05,2.3442958948
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,214,2.96,5.54472043792
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,215,2.96,6.33702545542
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,216,7.3,7.41782981715
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,217,7.5,6.72787758828
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,218,6.2,6.98052417454
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,219,36.1,20.3223854156
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,220,3.2,4.72790993039
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,221,2.8,4.52090582074
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,222,2.5,8.08555824552
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,223,6.2,8.83467527693
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,224,5.48,8.61302665675
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,225,7.1,8.70431412053
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,226,4.2,5.8148460669
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,227,32.2,18.3566306688
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,228,10.7,4.50524401087
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,229,20.79,4.40490371983
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,230,9,6.71822581965
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,231,9.5,6.2332212509
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,232,9.65,6.69108688187
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,233,9.1,6.13187482988
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,234,64.9,17.9760511007
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan+Physical,42,235,90.5,29.496177563
scaffold_cluster_5fold,raw,Morgan,43,0,5.878,17.5976104736
scaffold_cluster_5fold,raw,Morgan,43,1,12.5,11.2071008682
scaffold_cluster_5fold,raw,Morgan,43,2,15.736,16.8942432404
scaffold_cluster_5fold,raw,Morgan,43,3,7.021,12.3903722763
scaffold_cluster_5fold,raw,Morgan,43,4,12.65,16.8942432404
scaffold_cluster_5fold,raw,Morgan,43,5,21.3,16.8942432404
scaffold_cluster_5fold,raw,Morgan,43,6,13.505,18.4571628571
scaffold_cluster_5fold,raw,Morgan,43,7,1.98,6.29554843903
scaffold_cluster_5fold,raw,Morgan,43,8,22.143,18.2866687775
scaffold_cluster_5fold,raw,Morgan,43,9,16.6,10.1843662262
scaffold_cluster_5fold,raw,Morgan,43,10,32.12,16.590461731
scaffold_cluster_5fold,raw,Morgan,43,11,25.94,16.590461731
scaffold_cluster_5fold,raw,Morgan,43,12,20.59,17.5834884644
scaffold_cluster_5fold,raw,Morgan,43,13,12.92,19.0446548462
scaffold_cluster_5fold,raw,Morgan,43,14,5.31,7.33422374725
scaffold_cluster_5fold,raw,Morgan,43,15,22.12,19.5199966431
scaffold_cluster_5fold,raw,Morgan,43,16,12.49,9.93591976166
scaffold_cluster_5fold,raw,Morgan,43,17,27.87,25.4999694824
scaffold_cluster_5fold,raw,Morgan,43,18,3.106,2.44141221046
scaffold_cluster_5fold,raw,Morgan,43,19,12.9,14.8133497238
scaffold_cluster_5fold,raw,Morgan,43,20,37.72,18.1626491547
scaffold_cluster_5fold,raw,Morgan,43,21,5.3105,11.6649208069
scaffold_cluster_5fold,raw,Morgan,43,22,15,14.6637964249
scaffold_cluster_5fold,raw,Morgan,43,23,28.11,26.0458698273
scaffold_cluster_5fold,raw,Morgan,43,24,15.71,11.3370714188
scaffold_cluster_5fold,raw,Morgan,43,25,16.9,6.70045757294
scaffold_cluster_5fold,raw,Morgan,43,26,44,17.0310058594
scaffold_cluster_5fold,raw,Morgan,43,27,31.46,20.1622123718
scaffold_cluster_5fold,raw,Morgan,43,28,18.4,16.5791091919
scaffold_cluster_5fold,raw,Morgan,43,29,46.05,16.4673919678
scaffold_cluster_5fold,raw,Morgan,43,30,3.134,16.7680034637
scaffold_cluster_5fold,raw,Morgan,43,31,14.38,17.3471279144
scaffold_cluster_5fold,raw,Morgan,43,32,1.93,6.29554843903
scaffold_cluster_5fold,raw,Morgan,43,33,15.79,19.189956665
scaffold_cluster_5fold,raw,Morgan,43,34,6.209,8.01396751404
scaffold_cluster_5fold,raw,Morgan,43,35,30,14.658747673
scaffold_cluster_5fold,raw,Morgan,43,36,10.66,16.8942432404
scaffold_cluster_5fold,raw,Morgan,43,37,18.845,14.2395944595
scaffold_cluster_5fold,raw,Morgan,43,38,23.3,17.2788887024
scaffold_cluster_5fold,raw,Morgan,43,39,18,17.3535575867
scaffold_cluster_5fold,raw,Morgan,43,40,25.02,14.1231908798
scaffold_cluster_5fold,raw,Morgan,43,41,29.71,16.590461731
scaffold_cluster_5fold,raw,Morgan,43,42,18.03,16.8942432404
scaffold_cluster_5fold,raw,Morgan,43,43,13.9,4.08845710754
scaffold_cluster_5fold,raw,Morgan,43,44,13.87,17.912229538
scaffold_cluster_5fold,raw,Morgan,43,45,39.84,20.0228118896
scaffold_cluster_5fold,raw,Morgan,43,46,60.9,29.5437641144
scaffold_cluster_5fold,raw,Morgan,43,47,39.78,8.38771724701
scaffold_cluster_5fold,raw,Morgan,43,48,30.95,24.7762145996
scaffold_cluster_5fold,raw,Morgan,43,49,7.74,16.8942432404
scaffold_cluster_5fold,raw,Morgan,43,50,85.6,25.9340572357
scaffold_cluster_5fold,raw,Morgan,43,51,178.47,9.13336181641
scaffold_cluster_5fold,raw,Morgan,43,52,2.834,12.7419290543
scaffold_cluster_5fold,raw,Morgan,43,53,33.6,8.27758216858
scaffold_cluster_5fold,raw,Morgan,43,54,16.6,8.38771724701
scaffold_cluster_5fold,raw,Morgan,43,55,41.17,28.2248935699
scaffold_cluster_5fold,raw,Morgan,43,56,12,4.1776766777
scaffold_cluster_5fold,raw,Morgan,43,57,6.15,21.4161109924
scaffold_cluster_5fold,raw,Morgan,43,58,59.7,27.6179180145
scaffold_cluster_5fold,raw,Morgan,43,59,2.228,11.9559907913
scaffold_cluster_5fold,raw,Morgan,43,60,7.3815,7.76214265823
scaffold_cluster_5fold,raw,Morgan,43,61,14.96,19.0446548462
scaffold_cluster_5fold,raw,Morgan,43,62,13.7,19.6168746948
scaffold_cluster_5fold,raw,Morgan,43,63,13.8,8.38771724701
scaffold_cluster_5fold,raw,Morgan,43,64,1.961,6.29554843903
scaffold_cluster_5fold,raw,Morgan,43,65,2.01,9.10546207428
scaffold_cluster_5fold,raw,Morgan,43,66,14,14.5745773315
scaffold_cluster_5fold,raw,Morgan,43,67,17.18,22.555355072
scaffold_cluster_5fold,raw,Morgan,43,68,12.5,11.4405536652
scaffold_cluster_5fold,raw,Morgan,43,69,31,27.4914779663
scaffold_cluster_5fold,raw,Morgan,43,70,19.91,23.4744777679
scaffold_cluster_5fold,raw,Morgan,43,71,13.3,4.08845710754
scaffold_cluster_5fold,raw,Morgan,43,72,15.48,8.9799861908
scaffold_cluster_5fold,raw,Morgan,43,73,35,7.18518590927
scaffold_cluster_5fold,raw,Morgan,43,74,58.3,25.8076171875
scaffold_cluster_5fold,raw,Morgan,43,75,29.19,17.4748439789
scaffold_cluster_5fold,raw,Morgan,43,76,11.8861,9.59721469879
scaffold_cluster_5fold,raw,Morgan,43,77,12.8,15.4730043411
scaffold_cluster_5fold,raw,Morgan,43,78,2.02,9.67036247253
