strategy,target_mode,representation,fold_or_repeat,row_index,target,prediction
scaffold_cluster_5fold,raw,Morgan+Physical,43,169,9.2,8.4852411747
scaffold_cluster_5fold,raw,Morgan+Physical,43,170,2.14,6.7319662571
scaffold_cluster_5fold,raw,Morgan+Physical,43,171,14.2,23.2459654808
scaffold_cluster_5fold,raw,Morgan+Physical,43,172,6.8,13.9909105301
scaffold_cluster_5fold,raw,Morgan+Physical,43,173,4.58,8.92698121071
scaffold_cluster_5fold,raw,Morgan+Physical,43,174,7.35,16.4366688728
scaffold_cluster_5fold,raw,Morgan+Physical,43,175,4.8,10.531103611
scaffold_cluster_5fold,raw,Morgan+Physical,43,176,9.93,6.76836800575
scaffold_cluster_5fold,raw,Morgan+Physical,43,177,5.04,7.38574028015
scaffold_cluster_5fold,raw,Morgan+Physical,43,178,4.25,9.01061105728
scaffold_cluster_5fold,raw,Morgan+Physical,43,179,5.26,10.0511074066
scaffold_cluster_5fold,raw,Morgan+Physical,43,180,2.44,12.1172244549
scaffold_cluster_5fold,raw,Morgan+Physical,43,181,2.95,9.05460143089
scaffold_cluster_5fold,raw,Morgan+Physical,43,182,4.95,7.85024380684
scaffold_cluster_5fold,raw,Morgan+Physical,43,183,5.72,6.7713303566
scaffold_cluster_5fold,raw,Morgan+Physical,43,184,12.3,12.7365088463
scaffold_cluster_5fold,raw,Morgan+Physical,43,185,4.24,7.90484714508
scaffold_cluster_5fold,raw,Morgan+Physical,43,186,5.89,6.30201888084
scaffold_cluster_5fold,raw,Morgan+Physical,43,187,4.55,6.95252943039
scaffold_cluster_5fold,raw,Morgan+Physical,43,188,5.4,16.037771225
scaffold_cluster_5fold,raw,Morgan+Physical,43,189,5.42,12.3604559898
scaffold_cluster_5fold,raw,Morgan+Physical,43,190,4.63,16.5479040146
scaffold_cluster_5fold,raw,Morgan+Physical,43,191,6.89,19.0583333969
scaffold_cluster_5fold,raw,Morgan+Physical,43,192,2.42,5.28159379959
scaffold_cluster_5fold,raw,Morgan+Physical,43,193,4.45,8.06766152382
scaffold_cluster_5fold,raw,Morgan+Physical,43,194,5.55,7.48681688309
scaffold_cluster_5fold,raw,Morgan+Physical,43,195,6.08,7.39017748833
scaffold_cluster_5fold,raw,Morgan+Physical,43,196,4.22,23.283601284
scaffold_cluster_5fold,raw,Morgan+Physical,43,197,5.42,22.9129405022
scaffold_cluster_5fold,raw,Morgan+Physical,43,198,5.86,24.4619803429
scaffold_cluster_5fold,raw,Morgan+Physical,43,199,1.875,2.97289991379
scaffold_cluster_5fold,raw,Morgan+Physical,43,200,2.32,4.46590662003
scaffold_cluster_5fold,raw,Morgan+Physical,43,201,2.1,6.82509243488
scaffold_cluster_5fold,raw,Morgan+Physical,43,202,2.22,4.75004458427
scaffold_cluster_5fold,raw,Morgan+Physical,43,203,2.42,7.62866830826
scaffold_cluster_5fold,raw,Morgan+Physical,43,204,2.43,4.65325808525
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,0,5.878,7.63330594659
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,1,12.5,8.85593863765
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,2,15.736,12.702805685
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,3,7.021,6.24461151238
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,4,12.65,12.702805685
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,5,21.3,12.702805685
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,6,13.505,11.8237852846
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,7,1.98,4.98550426899
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,8,22.143,25.3709546089
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,9,16.6,7.89440899487
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,10,32.12,18.901757654
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,11,25.94,18.901757654
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,12,20.59,16.4107448455
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,13,12.92,11.1176938267
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,14,5.31,5.6325943961
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,15,22.12,25.5780847644
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,16,12.49,8.67612075338
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,17,27.87,26.9598972716
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,18,3.106,2.57168555617
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,19,12.9,10.8555281548
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,20,37.72,13.2084416062
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,21,5.3105,6.58929460395
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,22,15,10.8555281548
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,23,28.11,24.2011147019
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,24,15.71,8.5114334884
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,25,16.9,6.42591046402
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,26,44,11.2537930009
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,27,31.46,16.3365872717
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,28,18.4,8.798333188
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,29,46.05,10.9295466458
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,30,3.134,21.297240358
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,31,14.38,11.0468828343
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,32,1.93,4.98550426899
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,33,15.79,11.5135329384
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,34,6.209,5.6325943961
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,35,30,7.59409976929
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,36,10.66,12.702805685
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,37,18.845,10.4286457881
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,38,23.3,19.8498208588
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,39,18,19.3212921424
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,40,25.02,12.5608478796
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,41,29.71,18.901757654
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,42,18.03,12.702805685
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,43,13.9,4.40826323252
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,44,13.87,16.9162889053
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,45,39.84,22.8017396085
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,46,60.9,25.7346767671
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,47,39.78,6.82233685755
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,48,30.95,18.6748553905
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,49,7.74,12.702805685
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,50,85.6,36.7337656351
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,51,178.47,6.90748013844
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,52,2.834,18.4338828622
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,53,33.6,7.38218717897
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,54,16.6,6.82233685755
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,55,41.17,29.815419814
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,56,12,4.40826323252
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,57,6.15,19.9640653457
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,58,59.7,52.0037211558
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,59,2.228,9.59526115871
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,60,7.3815,3.4631569472
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,61,14.96,12.3588178424
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,62,13.7,21.3099763905
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,63,13.8,6.82233685755
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,64,1.961,4.98550426899
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,65,2.01,4.52512644147
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,66,14,10.8555281548
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,67,17.18,18.2896268246
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,68,12.5,9.82051408339
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,69,31,35.722407081
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,70,19.91,18.04873117
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,71,13.3,4.40826323252
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,72,15.48,5.68783059782
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,73,35,6.71452532578
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,74,58.3,30.5699970716
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,75,29.19,11.195671936
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,76,11.8861,5.76715104976
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,77,12.8,10.8555281548
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,78,2.02,4.57055119162
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,79,78.87,6.98059735647
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,80,10.76,5.68783059782
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,81,7.0695,3.4631569472
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,82,41.99,17.6787913894
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,83,11.5,10.8867420954
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,84,4.1348,6.72355117747
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,85,7.604,3.4631569472
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,86,7.353,12.2755724386
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,87,2.40445,7.63330594659
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,88,24.69,22.8017396085
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,89,106.14,6.78872365126
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,90,23.07,18.6748553905
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,91,36.55,12.4598507493
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,92,16.5,10.8555281548
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,93,14.26,12.702805685
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,94,34.6,18.901757654
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,95,7.798,3.4631569472
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,96,17.96,12.2965526547
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,97,13,39.5341204431
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,98,8.03,18.8207704538
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,99,7.57,17.7930450107
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,100,6.68,21.297240358
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,101,6.02,17.7930450107
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,102,6.49,7.15598056515
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,103,5.01,17.7930450107
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,104,5.29,11.3197075734
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,105,16,20.2487908177
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,106,18.2,14.7709783847
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,107,20.7,11.0480087183
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,108,4.335,3.67663792917
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,109,15.45,7.71581824157
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,110,17,6.93948205226
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,111,13.11,14.2464741202
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,112,25.2,39.6363445195
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,113,39.5,20.1030850696
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,114,40,31.0801527078
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,115,15.9,14.0540536625
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,116,13.9,5.64223285786
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,117,29.3,22.2291521308
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,118,35,22.8017396085
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,119,2.97,15.381753886
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,120,7.33,7.75661230732
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,121,30.2,22.0668685859
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,122,3.49,5.87830750045
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,123,2.66,15.381753886
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,124,2.64,14.4451572335
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,125,6.31,12.2437797371
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,126,24.4,11.4043116961
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,127,3.8,4.45175987814
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,128,7.06,6.2691687905
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,129,37.5,26.1990767233
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,130,5.02,5.60932166453
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,131,27.2,20.0760093743
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,132,36.1,15.3526584728
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,133,18.51,7.71581824157
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,134,18,10.0184707372
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,135,14.7,15.8887034822
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,136,5.82,9.48996419323
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,137,3.39,4.48935282442
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,138,3.88,5.47279768182
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,139,13.1,27.7885893555
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,140,11.5,11.0741790847
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,141,11.8,11.0741790847
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,142,4.33,7.17698535089
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,143,14,6.58059156749
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,144,12.4,6.79457978206
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,145,12.4,10.6545803581
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,146,13.3,8.4211301012
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,147,12.3,8.14872291356
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,148,13.3,8.4211301012
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,149,2.641,10.0115562891
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,150,2.436,4.84355835318
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,151,5.621,8.40342605151
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,152,2.1,2.57281002166
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,153,2.197,4.78481628413
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,154,1.965,4.28787655658
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,155,1.933,3.40880429848
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,156,1.844,4.98550426899
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,157,1.843,4.40826323252
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,158,2.284,8.40342605151
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,159,2.22,5.82515339252
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,160,1.985,4.86346437772
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,161,1.965,3.18793455032
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,162,2.062,4.24859171304
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,163,2,4.24859171304
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,164,1.89,4.98550426899
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,165,2.55,14.5869708669
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,166,2.3,14.5869708669
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,167,2.17,5.32288282635
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,168,9.18,8.40342605151
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,169,9.2,4.82250020586
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,170,2.14,4.82250020586
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,171,14.2,5.47204913302
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,172,6.8,7.31536172211
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,173,4.58,7.31536172211
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,174,7.35,7.31536172211
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,175,4.8,7.31536172211
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,176,9.93,4.48235129311
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,177,5.04,4.48235129311
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,178,4.25,7.31536172211
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,179,5.26,5.86966070084
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,180,2.44,6.87043544771
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,181,2.95,5.77684737824
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,182,4.95,5.10564335899
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,183,5.72,4.83254512191
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,184,12.3,5.92162097777
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,185,4.24,5.21774563473
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,186,5.89,4.9215665283
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,187,4.55,5.10564335899
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,188,5.4,8.40342605151
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,189,5.42,8.40342605151
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,190,4.63,8.40342605151
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,191,6.89,8.40342605151
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,192,2.42,3.80005317932
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,193,4.45,6.65842505464
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,194,5.55,6.65842505464
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,195,6.08,6.65842505464
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,196,4.22,6.79589929866
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,197,5.42,6.65842505464
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,198,5.86,6.65842505464
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,199,1.875,3.19969534769
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,200,2.32,2.41790267598
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,201,2.1,4.83483063489
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,202,2.22,4.00016135401
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,203,2.42,3.39331523306
scaffold_cluster_5fold,log_epsilon_minus_one,Morgan,43,204,2.43,2.94717098918
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,0,5.878,9.98211387196
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,1,12.5,8.21250875641
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,2,15.736,10.4652957103
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,3,7.021,13.5990336818
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,4,12.65,14.1795728227
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,5,21.3,15.8204144166
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,6,13.505,12.7678094863
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,7,1.98,2.16627411679
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,8,22.143,22.3083996161
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,9,16.6,12.3555360349
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,10,32.12,23.3830564053
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,11,25.94,13.8448290569
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,12,20.59,27.8592127935
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,13,12.92,10.6927393697
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,14,5.31,10.5139779392
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,15,22.12,16.3430314263
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,16,12.49,11.8475915773
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,17,27.87,45.6898228119
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,18,3.106,4.46412271676
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,19,12.9,20.4354498986
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,20,37.72,21.2305589514
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,21,5.3105,6.13634231447
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,22,15,20.6071016273
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,23,28.11,18.9461197968
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,24,15.71,9.81548310088
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,25,16.9,20.4354498986
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,26,44,18.0930047366
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,27,31.46,75.0504507507
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,28,18.4,21.7218653872
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,29,46.05,24.148729052
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,30,3.134,18.6857561906
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,31,14.38,10.0117475097
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,32,1.93,2.10053254388
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,33,15.79,11.8420196026
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,34,6.209,12.4211566463
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,35,30,20.5427713638
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,36,10.66,10.8252279233
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,37,18.845,17.9262637182
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,38,23.3,17.3190303669
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,39,18,25.7644578824
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,40,25.02,17.8185724371
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,41,29.71,14.1004411162
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,42,18.03,11.7144186946
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,43,13.9,7.89545039243
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,44,13.87,47.8307023308
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,45,39.84,59.6049345902
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,46,60.9,45.5016393438
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,47,39.78,24.5549411385
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,48,30.95,15.6196130524
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,49,7.74,11.6204641141
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,50,85.6,22.4564439754
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,51,178.47,10.9442661292
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,52,2.834,9.60024437795
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,53,33.6,41.795573374
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,54,16.6,24.3539277179
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,55,41.17,28.5830741628
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,56,12,8.68982417157
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,57,6.15,13.6525885669
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,58,59.7,44.2292212966
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,59,2.228,6.44354871619
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,60,7.3815,11.9433180249
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,61,14.96,26.3338270711
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,62,13.7,14.5051516016
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,63,13.8,18.5269380348
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,64,1.961,2.2751097987
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,65,2.01,2.02686274686
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,66,14,16.9588353629
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,67,17.18,12.1306576846
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,68,12.5,17.9304289034
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,69,31,25.4651498783
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,70,19.91,26.1512150154
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,71,13.3,3.183245306
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,72,15.48,13.7401213356
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,73,35,20.4354498986
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,74,58.3,20.6974795219
scaffold_cluster_5fold,log_epsilon_minus_one,Physical,43,75,29.19,16.5352755389
