arm,target_mode,feature_set,split_id,repeat,fold,fold_seed,inchikey,name,qid,domain,target,onsager_epsilon,delta_true,delta_pred,epsilon_pred,abs_error,signed_error,is_assoc,is_ionic,target_stratum
O1_structured_offset,delta_raw,domain_median,41,8,1,83,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,acyclic_cluster:2,none,34.6,26.6601988036,7.93980119643,-0.750185611194,25.9100131924,8.68998680763,8.68998680763,False,False,20_60
O1_structured_offset,delta_raw,domain_median,41,8,1,83,DKPFZGUDAPQIHT-UHFFFAOYSA-N,Butyl acetate,acyclic_cluster:1,none,5.01,10.0231968887,-5.0131968887,-0.750185611194,9.27301127751,4.26301127751,-4.26301127751,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,SWXVUIWOUIDPGS-UHFFFAOYSA-N,4-Hydroxy-4-methyl-2-pentanone (Diacetone alcohol),acyclic_cluster:47,assoc_only,18.2,16.6441767483,1.55582325166,8.93449722714,25.5786739755,7.37867397548,-7.37867397548,True,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,acyclic_cluster:10,none,15.45,17.6741821348,-2.22418213476,-0.750185611194,16.9239965236,1.47399652356,-1.47399652356,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,acyclic_cluster:17,none,13.11,14.6513704727,-1.54137047268,-0.750185611194,13.9011848615,0.791184861482,-0.791184861482,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,NVJBFARDFTXOTO-UHFFFAOYSA-N,Ethyl sulfite,acyclic_cluster:52,none,15.9,15.9704051889,-0.0704051889103,-0.750185611194,15.2202195777,0.679780422284,0.679780422284,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,ring:C1COCCN1,assoc_only,7.33,5.3942637877,1.9357362123,8.93449722714,14.3287610148,6.99876101484,-6.99876101484,True,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,QJPJQTDYNZXKQF-UHFFFAOYSA-N,p-Bromoanisole,ring:c1ccccc1,none,7.06,27.3339480411,-20.2739480411,-0.750185611194,26.5837624299,19.5237624299,-19.5237624299,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,WEVYAHXRMPXWCK-UHFFFAOYSA-N,Acetonitrile,acyclic_cluster:57,none,37.5,53.5642531651,-16.0642531651,-0.750185611194,52.8140675539,15.3140675539,-15.3140675539,False,False,20_60
O1_structured_offset,delta_raw,domain_median,41,8,1,83,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,acyclic_cluster:5,none,3.39,3.4892418063,-0.0992418062975,-0.750185611194,2.7390561951,0.650943804896,0.650943804896,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,Isopropyl ether,acyclic_cluster:62,none,3.88,2.80531678598,1.07468321402,-0.750185611194,2.05513117479,1.82486882521,1.82486882521,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,ring:c1ccccc1,assoc_only,13.1,5.77594569883,7.32405430117,8.93449722714,14.710442926,1.61044292597,-1.61044292597,True,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,ring:O=C1CCCCC1,none,12.4,17.8915575672,-5.49155756724,-0.750185611194,17.141371956,4.74137195604,-4.74137195604,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,ring:C1CCCCC1,assoc_only,13.3,4.28546106184,9.01453893816,8.93449722714,13.219958289,0.0800417110244,0.0800417110244,True,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,YWAKXRMUMFPDSH-UHFFFAOYSA-N,1-Pentene,acyclic_cluster:23,none,2.1,1.29861209178,0.801387908218,-0.298612091782,1,1.1,1.1,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,ring:C1CCCC1,none,1.965,1.10560773191,0.859392268094,-0.105607731906,1,0.965,0.965,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,acyclic_cluster:18,none,1.843,1.10396118598,0.739038814017,-0.103961185983,1,0.843,0.843,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,ZQDPJFUHLCOCRG-AATRIKPKSA-N,trans-3-Hexene,acyclic_cluster:19,none,2,1.10808604929,0.891913950705,-0.108086049295,1,1,1,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,RWNKSTSCBHKHTB-UHFFFAOYSA-N,"Hexachloro-1,3-butadiene",acyclic_cluster:20,none,2.55,1.1593863388,1.3906136612,-0.159386338803,1,1.55,1.55,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,CYTYCFOTNPOANT-UHFFFAOYSA-N,Tetrachloroethylene,acyclic_cluster:20,none,2.3,1.12045182946,1.17954817054,-0.120451829458,1,1.3,1.3,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,GETTZEONDQJALK-UHFFFAOYSA-N,"alpha,alpha,alpha-Trifluorotoluene",ring:c1ccccc1,none,9.18,23.2671758909,-14.0871758909,-0.750185611194,22.5169902797,13.3369902797,-13.3369902797,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",acyclic_cluster:21,none,2.14,1.11523574299,1.02476425701,-0.115235742988,1,1.14,1.14,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,acyclic_cluster:67,assoc_only,5.26,4.58015414622,0.679845853778,8.93449722714,13.5146513734,8.25465137336,-8.25465137336,True,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,acyclic_cluster:70,none,5.72,10.37513043,-4.65513043004,-0.750185611194,9.62494481884,3.90494481884,-3.90494481884,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,OEPRBXUJOQLYID-UHFFFAOYSA-N,1-Fluoropentane,acyclic_cluster:0,none,4.24,9.3663047404,-5.1263047404,-0.750185611194,8.61611912921,4.37611912921,-4.37611912921,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,HLLCNVLEVVFTJB-UHFFFAOYSA-N,2-Fluoro-2-methylbutane,acyclic_cluster:71,none,5.89,9.61421135256,-3.72421135256,-0.750185611194,8.86402574137,2.97402574137,-2.97402574137,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,QARVLSVVCXYDNA-UHFFFAOYSA-N,Bromobenzene,ring:c1ccccc1,none,5.4,21.0611689365,-15.6611689365,-0.750185611194,20.3109833253,14.9109833253,-14.9109833253,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,ring:c1ccccc1,assoc_only,6.89,7.45516883493,-0.565168834932,8.93449722714,16.3896660621,9.49966606207,-9.49966606207,True,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,ZMANZCXQSJIPKH-UHFFFAOYSA-N,Triethylamine,acyclic_cluster:72,none,2.42,1.58318603892,0.836813961076,-0.583186038924,1,1.42,1.42,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,ring:c1ccccc1,none,4.45,4.30209983232,0.147900167676,-0.750185611194,3.55191422113,0.89808577887,0.89808577887,False,False,lt20
O1_structured_offset,delta_raw,domain_median,41,8,1,83,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",acyclic_cluster:76,none,2.43,1.66039772435,0.769602275651,-0.660397724349,1,1.43,1.43,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,AFBPFSWMIHJQDM-UHFFFAOYSA-N,N-methylaniline,ring:c1ccccc1,assoc_only,5.878,7.11572078225,-1.23772078225,4.33968063835,11.4554014206,5.57740142059,-5.57740142059,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,ring:c1c[nH+]c[nH]1,both,18.4,15.1917971963,3.20820280365,6.70445066742,21.8962478638,3.49624786377,-3.49624786377,True,True,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,acyclic_cluster:0,none,1.93,1.10583566295,0.82416433705,3.76640440358,4.87224006653,2.94224006653,-2.94224006653,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,acyclic_cluster:6,assoc_only,18.03,8.39006069244,9.63993930756,5.69986507355,14.089925766,3.94007423401,3.94007423401,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,QRCRANRUHQKZME-UHFFFAOYSA-N,"3-butyl-1,2,4,5-tetramethyl-1H-imidazol-3-ium tetrafluoroborate",ring:c1c[nH+]c[nH]1,ionic_only,12,90.2035313888,-78.2035313888,-76.9854499145,13.2180814743,1.2180814743,-1.2180814743,False,True,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",acyclic_cluster:4,none,7.3815,14.0264717054,-6.64497170545,-6.41356620313,7.61290550232,0.231405502319,-0.231405502319,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,STCBHSHARMAIOM-UHFFFAOYSA-N,1-methylimidazolium chloride,ring:c1c[nH]cn1,none,13.8,31.9681461493,-18.1681461493,-10.3555019538,21.6126441956,7.81264419556,-7.81264419556,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,UWHCKJMYHZGTIT-UHFFFAOYSA-N,tetraethylene glycol,acyclic_cluster:5,assoc_only,19.91,16.8875268244,3.02247317556,6.12296359304,23.0104904175,3.10049041748,-3.10049041748,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,ring:c1c[nH+]c[nH]1,ionic_only,35,45.7566800107,-10.7566800107,-27.7617115964,17.9949684143,17.0050315857,17.0050315857,False,True,20_60
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,acyclic_cluster:3,assoc_only,58.3,4.76933191054,53.5306680895,34.7462320543,39.5155639648,18.7844360352,18.7844360352,True,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,WZLFPVPRZGTCKP-UHFFFAOYSA-N,"1,1,1,3,3-pentafluorobutane",acyclic_cluster:38,none,11.8861,6.83236100939,5.05373899061,-0.277367856776,6.55499315262,5.33110684738,5.33110684738,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,acyclic_cluster:39,assoc_only,78.87,40.4474006258,38.4225993742,-12.646970328,27.8004302979,51.0695697021,51.0695697021,True,False,gt60
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,ring:O=C1CCCO1,none,41.99,50.6116986269,-8.62169862694,-26.0547757143,24.5569229126,17.4330770874,17.4330770874,False,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",acyclic_cluster:40,none,4.1348,7.17247104625,-3.03767104625,-0.802587032116,6.36988401413,2.23508401413,-2.23508401413,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,ring:c1ccccc1,none,2.40445,1.46990395237,0.93454604763,3.67696952175,5.14687347412,2.74242347412,-2.74242347412,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,acyclic_cluster:43,assoc_only,106.14,1.63244107371,104.507558926,24.6325430571,26.2649841309,79.8750158691,79.8750158691,True,False,gt60
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,acyclic_cluster:2,none,34.6,26.6601988036,7.93980119643,-3.44228803696,23.2179107666,11.3820892334,11.3820892334,False,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,DKPFZGUDAPQIHT-UHFFFAOYSA-N,Butyl acetate,acyclic_cluster:1,none,5.01,10.0231968887,-5.0131968887,-2.95061702801,7.07257986069,2.06257986069,-2.06257986069,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,SWXVUIWOUIDPGS-UHFFFAOYSA-N,4-Hydroxy-4-methyl-2-pentanone (Diacetone alcohol),acyclic_cluster:47,assoc_only,18.2,16.6441767483,1.55582325166,4.33950206941,20.9836788177,2.78367881775,-2.78367881775,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,acyclic_cluster:10,none,15.45,17.6741821348,-2.22418213476,-4.42144127477,13.25274086,2.19725914001,2.19725914001,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,acyclic_cluster:17,none,13.11,14.6513704727,-1.54137047268,-0.563918537861,14.0874519348,0.977451934814,-0.977451934814,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,NVJBFARDFTXOTO-UHFFFAOYSA-N,Ethyl sulfite,acyclic_cluster:52,none,15.9,15.9704051889,-0.0704051889103,1.64907494415,17.6194801331,1.71948013306,-1.71948013306,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,YNAVUWVOSKDBBP-UHFFFAOYSA-N,Morpholine,ring:C1COCCN1,assoc_only,7.33,5.3942637877,1.9357362123,6.88945813613,12.2837219238,4.95372192383,-4.95372192383,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,QJPJQTDYNZXKQF-UHFFFAOYSA-N,p-Bromoanisole,ring:c1ccccc1,none,7.06,27.3339480411,-20.2739480411,-11.8611182224,15.4728298187,8.41282981873,-8.41282981873,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,WEVYAHXRMPXWCK-UHFFFAOYSA-N,Acetonitrile,acyclic_cluster:57,none,37.5,53.5642531651,-16.0642531651,-27.2670024174,26.2972507477,11.2027492523,11.2027492523,False,False,20_60
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,POLCUAVZOMRGSN-UHFFFAOYSA-N,Propyl ether,acyclic_cluster:5,none,3.39,3.4892418063,-0.0992418062975,1.35097196934,4.84021377563,1.45021377563,-1.45021377563,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,Isopropyl ether,acyclic_cluster:62,none,3.88,2.80531678598,1.07468321402,2.10813822348,4.91345500946,1.03345500946,-1.03345500946,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,WVDDGKGOMKODPV-UHFFFAOYSA-N,Benzyl alcohol,ring:c1ccccc1,assoc_only,13.1,5.77594569883,7.32405430117,7.23814388552,13.0140895844,0.0859104156494,0.0859104156494,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,UJBOOUHRTQVGRU-UHFFFAOYSA-N,3-Methylcyclohexanone,ring:O=C1CCCCC1,none,12.4,17.8915575672,-5.49155756724,-1.2424048115,16.6491527557,4.24915275574,-4.24915275574,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,MQWCXKGKQLNYQG-UHFFFAOYSA-N,4-Methylcyclohexanol,ring:C1CCCCC1,assoc_only,13.3,4.28546106184,9.01453893816,6.42131174242,10.7067728043,2.59322719574,2.59322719574,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,YWAKXRMUMFPDSH-UHFFFAOYSA-N,1-Pentene,acyclic_cluster:23,none,2.1,1.29861209178,0.801387908218,1.67644169545,2.97505378723,0.875053787231,-0.875053787231,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,RGSFGYAAUTVSQA-UHFFFAOYSA-N,Cyclopentane,ring:C1CCCC1,none,1.965,1.10560773191,0.859392268094,5.17621351901,6.28182125092,4.31682125092,-4.31682125092,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,QWTDNUCVQCZILF-UHFFFAOYSA-N,2-Methylbutane,acyclic_cluster:18,none,1.843,1.10396118598,0.739038814017,3.75136308236,4.85532426834,3.01232426834,-3.01232426834,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,ZQDPJFUHLCOCRG-AATRIKPKSA-N,trans-3-Hexene,acyclic_cluster:19,none,2,1.10808604929,0.891913950705,3.5393620136,4.6474480629,2.6474480629,-2.6474480629,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,RWNKSTSCBHKHTB-UHFFFAOYSA-N,"Hexachloro-1,3-butadiene",acyclic_cluster:20,none,2.55,1.1593863388,1.3906136612,11.2682440857,12.4276304245,9.8776304245,-9.8776304245,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,CYTYCFOTNPOANT-UHFFFAOYSA-N,Tetrachloroethylene,acyclic_cluster:20,none,2.3,1.12045182946,1.17954817054,6.74582872627,7.86628055573,5.56628055573,-5.56628055573,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,GETTZEONDQJALK-UHFFFAOYSA-N,"alpha,alpha,alpha-Trifluorotoluene",ring:c1ccccc1,none,9.18,23.2671758909,-14.0871758909,-14.0556604643,9.21151542664,0.0315154266357,-0.0315154266357,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,KFUSEUYYWQURPO-OWOJBTEDSA-N,"trans-1,2-Dichloroethylene",acyclic_cluster:21,none,2.14,1.11523574299,1.02476425701,7.90851265484,9.02374839783,6.88374839783,-6.88374839783,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,ROSDSFDQCJNGOL-UHFFFAOYSA-N,Dimethylamine,acyclic_cluster:67,assoc_only,5.26,4.58015414622,0.679845853778,4.63581493947,9.21596908569,3.95596908569,-3.95596908569,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,LJSQFQKUNVCTIA-UHFFFAOYSA-N,Ethyl sulfide,acyclic_cluster:70,none,5.72,10.37513043,-4.65513043004,-4.38333584385,5.99179458618,0.271794586182,-0.271794586182,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,OEPRBXUJOQLYID-UHFFFAOYSA-N,1-Fluoropentane,acyclic_cluster:0,none,4.24,9.3663047404,-5.1263047404,-3.35450588176,6.01179885864,1.77179885864,-1.77179885864,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,HLLCNVLEVVFTJB-UHFFFAOYSA-N,2-Fluoro-2-methylbutane,acyclic_cluster:71,none,5.89,9.61421135256,-3.72421135256,-4.04510095904,5.56911039352,0.320889606476,0.320889606476,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,QARVLSVVCXYDNA-UHFFFAOYSA-N,Bromobenzene,ring:c1ccccc1,none,5.4,21.0611689365,-15.6611689365,-12.7455237186,8.3156452179,2.9156452179,-2.9156452179,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,Aniline,ring:c1ccccc1,assoc_only,6.89,7.45516883493,-0.565168834932,5.43772590994,12.8928947449,6.00289474487,-6.00289474487,True,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,ZMANZCXQSJIPKH-UHFFFAOYSA-N,Triethylamine,acyclic_cluster:72,none,2.42,1.58318603892,0.836813961076,3.85725318532,5.44043922424,3.02043922424,-3.02043922424,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,IBSQPLPBRSHTTG-UHFFFAOYSA-N,o-Chlorotoluene,ring:c1ccccc1,none,4.45,4.30209983232,0.147900167676,2.71124779341,7.01334762573,2.56334762573,-2.56334762573,False,False,lt20
R0_direct_regression,epsilon,Morgan+Physical,41,8,1,83,BOGRNZQRTNVZCZ-AATRIKPKSA-N,"3-Methyl-1,3-pentadiene",acyclic_cluster:76,none,2.43,1.66039772435,0.769602275651,3.1487215002,4.80911922455,2.37911922455,-2.37911922455,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,AFBPFSWMIHJQDM-UHFFFAOYSA-N,N-methylaniline,ring:c1ccccc1,assoc_only,5.878,7.11572078225,-1.23772078225,-4.18637374398,2.92934703827,2.94865296173,2.94865296173,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,HZKDSQCZNUUQIF-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium hydrogen sulfate,ring:c1c[nH+]c[nH]1,both,18.4,15.1917971963,3.20820280365,5.1493664389,20.3411636353,1.94116363525,-1.94116363525,True,True,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,IMNFDUFMRHMDMM-UHFFFAOYSA-N,heptane,acyclic_cluster:0,none,1.93,1.10583566295,0.82416433705,1.50828958882,2.61412525177,0.68412525177,-0.68412525177,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,LRHPLDYGYMQRHN-UHFFFAOYSA-N,butan-1-ol,acyclic_cluster:6,assoc_only,18.03,8.39006069244,9.63993930756,12.7848317331,21.1748924255,3.14489242554,-3.14489242554,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,QRCRANRUHQKZME-UHFFFAOYSA-N,"3-butyl-1,2,4,5-tetramethyl-1H-imidazol-3-ium tetrafluoroborate",ring:c1c[nH+]c[nH]1,ionic_only,12,90.2035313888,-78.2035313888,-73.5319730087,16.6715583801,4.67155838013,-4.67155838013,False,True,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,SBZXBUIDTXKZTM-UHFFFAOYSA-N,"2,5,8-trioxanonane",acyclic_cluster:4,none,7.3815,14.0264717054,-6.64497170545,-2.56733664991,11.4591350555,4.07763505554,-4.07763505554,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,STCBHSHARMAIOM-UHFFFAOYSA-N,1-methylimidazolium chloride,ring:c1c[nH]cn1,none,13.8,31.9681461493,-18.1681461493,-12.9630497138,19.0050964355,5.20509643555,-5.20509643555,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,UWHCKJMYHZGTIT-UHFFFAOYSA-N,tetraethylene glycol,acyclic_cluster:5,assoc_only,19.91,16.8875268244,3.02247317556,9.48595492605,26.3734817505,6.46348175049,-6.46348175049,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,VRFOKYHDLYBVAL-UHFFFAOYSA-M,1-ethyl-3-methylimidazolium ethyl sulfate,ring:c1c[nH+]c[nH]1,ionic_only,35,45.7566800107,-10.7566800107,-24.7576851834,20.9989948273,14.0010051727,14.0010051727,False,True,20_60
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,VVLAIYIMMFWRFW-UHFFFAOYSA-N,2-hydroxyethylammonium acetate,acyclic_cluster:3,assoc_only,58.3,4.76933191054,53.5306680895,8.74511625536,13.5144481659,44.7855518341,44.7855518341,True,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,WZLFPVPRZGTCKP-UHFFFAOYSA-N,"1,1,1,3,3-pentafluorobutane",acyclic_cluster:38,none,11.8861,6.83236100939,5.05373899061,-0.298953798091,6.5334072113,5.3526927887,5.3526927887,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,XLYOFNOQVPJJNP-UHFFFAOYSA-N,water,acyclic_cluster:39,assoc_only,78.87,40.4474006258,38.4225993742,-0.843679007151,39.6037216187,39.2662783813,39.2662783813,True,False,gt60
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,YEJRWHAVMIAJKC-UHFFFAOYSA-N,.gamma.-butyrolactone,ring:O=C1CCCO1,none,41.99,50.6116986269,-8.62169862694,-20.5784802432,30.0332183838,11.9567816162,11.9567816162,False,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,YFMFNYKEUDLDTL-UHFFFAOYSA-N,"1,1,1,2,3,3,3-heptafluoropropane",acyclic_cluster:40,none,4.1348,7.17247104625,-3.03767104625,-0.710147857464,6.46232318878,2.32752318878,-2.32752318878,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,YXFVVABEGXRONW-UHFFFAOYSA-N,toluene,ring:c1ccccc1,none,2.40445,1.46990395237,0.93454604763,1.21886491131,2.68876886368,0.284318863678,-0.284318863678,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,ZHNUHDYFZUAESO-UHFFFAOYSA-N,formamide,acyclic_cluster:43,assoc_only,106.14,1.63244107371,104.507558926,30.0115236937,31.6439647675,74.4960352325,74.4960352325,True,False,gt60
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,ZTOMUSMDRMJOTH-UHFFFAOYSA-N,pentanedinitrile,acyclic_cluster:2,none,34.6,26.6601988036,7.93980119643,-1.49138319077,25.1688156128,9.43118438721,9.43118438721,False,False,20_60
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,DKPFZGUDAPQIHT-UHFFFAOYSA-N,Butyl acetate,acyclic_cluster:1,none,5.01,10.0231968887,-5.0131968887,-3.05911274029,6.96408414841,1.95408414841,-1.95408414841,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,SWXVUIWOUIDPGS-UHFFFAOYSA-N,4-Hydroxy-4-methyl-2-pentanone (Diacetone alcohol),acyclic_cluster:47,assoc_only,18.2,16.6441767483,1.55582325166,5.90959903901,22.5537757874,4.35377578735,-4.35377578735,True,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,XNLICIUVMPYHGG-UHFFFAOYSA-N,2-Pentanone,acyclic_cluster:10,none,15.45,17.6741821348,-2.22418213476,-3.12825317968,14.5459289551,0.904071044922,0.904071044922,False,False,lt20
R1_direct_with_logg,epsilon,B_core+log(g),41,8,1,83,NTIZESTWPVYFNL-UHFFFAOYSA-N,4-Methyl-2-pentanone,acyclic_cluster:17,none,13.11,14.6513704727,-1.54137047268,-5.19578499294,9.45558547974,3.65441452026,3.65441452026,False,False,lt20
