record_id,solvent_name,smiles,inchikey,T_K,inverse_temperature_1_K,predicted_log10_viscosity_cP,predicted_viscosity_Pa_s,is_within_training,source_doi,source_url,data_status,gate_flags
519,EGD (C6H10O4),CC(=O)OCCOC(C)=O,JTXMVXSTHSMVQF-UHFFFAOYSA-N,325,0.003076923076923,0.078256555,0.001197447702328304716728864067,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
520,EGD (C6H10O4),CC(=O)OCCOC(C)=O,JTXMVXSTHSMVQF-UHFFFAOYSA-N,330,0.003030303030303,0.023145117,0.001054739272569367280584788342,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
521,TTFEB,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,DIEXQJFSUBBIRP-UHFFFAOYSA-N,270,0.0037037037037037,0.42589876,0.002666237055646899228398232970,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
522,TTFEB,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,DIEXQJFSUBBIRP-UHFFFAOYSA-N,275,0.0036363636363636,0.4132026,0.002589420607832187777737468196,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
523,TTFEB,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,DIEXQJFSUBBIRP-UHFFFAOYSA-N,280,0.0035714285714285,0.38193434,0.002409541108079049414093404059,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
524,TTFEB,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,DIEXQJFSUBBIRP-UHFFFAOYSA-N,285,0.0035087719298245,0.36892095,0.002338411563763382915637829533,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
525,TTFEB,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,DIEXQJFSUBBIRP-UHFFFAOYSA-N,290,0.0034482758620689,0.35958484,0.002288678764323457468853010818,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
526,TTFEB,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,DIEXQJFSUBBIRP-UHFFFAOYSA-N,295,0.0033898305084745,0.28737935,0.001938114139692223139014630329,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
527,TTFEB,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,DIEXQJFSUBBIRP-UHFFFAOYSA-N,300,0.0033333333333333,0.17789872,0.001506255757618331444060064974,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
528,TTFEB,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,DIEXQJFSUBBIRP-UHFFFAOYSA-N,305,0.0032786885245901,0.11579177,0.001305544772023812214945989777,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
529,TTFEB,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,DIEXQJFSUBBIRP-UHFFFAOYSA-N,310,0.0032258064516129,0.03916971,0.001094383937014550987230601858,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
530,TTFEB,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,DIEXQJFSUBBIRP-UHFFFAOYSA-N,315,0.0031746031746031,-0.027362684,0.0009389388651004289139601189170,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
531,TTFEB,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,DIEXQJFSUBBIRP-UHFFFAOYSA-N,320,0.003125,-0.09232369,0.0008084930854471321309369855496,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
532,TTFEB,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,DIEXQJFSUBBIRP-UHFFFAOYSA-N,325,0.003076923076923,-0.15044719,0.0007072171927231943198371573115,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
533,TTFEB,FC(F)(F)COB(OCC(F)(F)F)OCC(F)(F)F,DIEXQJFSUBBIRP-UHFFFAOYSA-N,330,0.003030303030303,-0.20185027,0.0006282749293538295141233208118,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
534,ES (C2H4S),O=S1OCCO1,WDXYVJKNSMILOQ-UHFFFAOYSA-N,270,0.0037037037037037,0.33839908,0.002179711823680818687326417775,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
535,ES (C2H4S),O=S1OCCO1,WDXYVJKNSMILOQ-UHFFFAOYSA-N,275,0.0036363636363636,0.33155546,0.002145633098605963892451543993,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
536,ES (C2H4S),O=S1OCCO1,WDXYVJKNSMILOQ-UHFFFAOYSA-N,280,0.0035714285714285,0.32973677,0.002136666643055511436413180262,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
537,ES (C2H4S),O=S1OCCO1,WDXYVJKNSMILOQ-UHFFFAOYSA-N,285,0.0035087719298245,0.31627432,0.002071449356573622061539563957,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
538,ES (C2H4S),O=S1OCCO1,WDXYVJKNSMILOQ-UHFFFAOYSA-N,290,0.0034482758620689,0.3353177,0.002164301198803294743826087985,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
539,ES (C2H4S),O=S1OCCO1,WDXYVJKNSMILOQ-UHFFFAOYSA-N,295,0.0033898305084745,0.34563327,0.002216324105410627544168102414,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
540,ES (C2H4S),O=S1OCCO1,WDXYVJKNSMILOQ-UHFFFAOYSA-N,300,0.0033333333333333,0.33198062,0.002147734631269068065321934492,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
541,ES (C2H4S),O=S1OCCO1,WDXYVJKNSMILOQ-UHFFFAOYSA-N,305,0.0032786885245901,0.31492788,0.002065037202225358849200999509,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
542,ES (C2H4S),O=S1OCCO1,WDXYVJKNSMILOQ-UHFFFAOYSA-N,310,0.0032258064516129,0.2858284,0.001931205101528791950644555068,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
543,ES (C2H4S),O=S1OCCO1,WDXYVJKNSMILOQ-UHFFFAOYSA-N,315,0.0031746031746031,0.2522243,0.001787410480103338481662749503,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
544,ES (C2H4S),O=S1OCCO1,WDXYVJKNSMILOQ-UHFFFAOYSA-N,320,0.003125,0.21664283,0.001646807476404046843095068623,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
545,ES (C2H4S),O=S1OCCO1,WDXYVJKNSMILOQ-UHFFFAOYSA-N,325,0.003076923076923,0.18473968,0.001530169989150203157920366675,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
546,ES (C2H4S),O=S1OCCO1,WDXYVJKNSMILOQ-UHFFFAOYSA-N,330,0.003030303030303,0.149681,0.001411500381942120277701763202,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
547,DMeTHF (C6H12O),CC1CCC(C)O1,OXMIDRBAFOEOQT-UHFFFAOYSA-N,270,0.0037037037037037,-0.0715829,0.0008480414891918496532668637511,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
548,DMeTHF (C6H12O),CC1CCC(C)O1,OXMIDRBAFOEOQT-UHFFFAOYSA-N,275,0.0036363636363636,-0.10590635,0.0007835985974734954898163953557,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
549,DMeTHF (C6H12O),CC1CCC(C)O1,OXMIDRBAFOEOQT-UHFFFAOYSA-N,280,0.0035714285714285,-0.1465508,0.0007135907305888654571427928310,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
550,DMeTHF (C6H12O),CC1CCC(C)O1,OXMIDRBAFOEOQT-UHFFFAOYSA-N,285,0.0035087719298245,-0.19006808,0.0006455530242147877015077689788,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
551,DMeTHF (C6H12O),CC1CCC(C)O1,OXMIDRBAFOEOQT-UHFFFAOYSA-N,290,0.0034482758620689,-0.21946128,0.0006033074940690312243797506246,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
552,DMeTHF (C6H12O),CC1CCC(C)O1,OXMIDRBAFOEOQT-UHFFFAOYSA-N,295,0.0033898305084745,-0.24240994,0.0005722556114605859943636093032,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
553,DMeTHF (C6H12O),CC1CCC(C)O1,OXMIDRBAFOEOQT-UHFFFAOYSA-N,300,0.0033333333333333,-0.24823937,0.0005646256844112496892217548967,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
554,DMeTHF (C6H12O),CC1CCC(C)O1,OXMIDRBAFOEOQT-UHFFFAOYSA-N,305,0.0032786885245901,-0.26147068,0.0005476830747812249857763624662,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
555,DMeTHF (C6H12O),CC1CCC(C)O1,OXMIDRBAFOEOQT-UHFFFAOYSA-N,310,0.0032258064516129,-0.26504672,0.0005431918935167985268167455096,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
556,DMeTHF (C6H12O),CC1CCC(C)O1,OXMIDRBAFOEOQT-UHFFFAOYSA-N,315,0.0031746031746031,-0.2683654,0.0005390568882845312323266814674,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
557,DMeTHF (C6H12O),CC1CCC(C)O1,OXMIDRBAFOEOQT-UHFFFAOYSA-N,320,0.003125,-0.27564895,0.0005300917558529145590019224530,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
558,DMeTHF (C6H12O),CC1CCC(C)O1,OXMIDRBAFOEOQT-UHFFFAOYSA-N,325,0.003076923076923,-0.28751984,0.0005157986011578981599283746573,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
559,DMeTHF (C6H12O),CC1CCC(C)O1,OXMIDRBAFOEOQT-UHFFFAOYSA-N,330,0.003030303030303,-0.3336148,0.0004638581590080258342332191981,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
560,FDMH,COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC,FZTGUASPYMTAJF-UHFFFAOYSA-N,270,0.0037037037037037,0.3620057,0.002301472023420771551672128761,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
561,FDMH,COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC,FZTGUASPYMTAJF-UHFFFAOYSA-N,275,0.0036363636363636,0.43837133,0.002743919272132199629845139452,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
562,FDMH,COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC,FZTGUASPYMTAJF-UHFFFAOYSA-N,280,0.0035714285714285,0.4396955,0.002752298288066890954617474693,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
563,FDMH,COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC,FZTGUASPYMTAJF-UHFFFAOYSA-N,285,0.0035087719298245,0.39322737,0.002473018527241278742488155890,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
564,FDMH,COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC,FZTGUASPYMTAJF-UHFFFAOYSA-N,290,0.0034482758620689,0.33011436,0.002138525139572023176183717819,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
565,FDMH,COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC,FZTGUASPYMTAJF-UHFFFAOYSA-N,295,0.0033898305084745,0.2667863,0.001848358887200386906020672547,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
566,FDMH,COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC,FZTGUASPYMTAJF-UHFFFAOYSA-N,300,0.0033333333333333,0.20814855,0.001614910841030365980578067411,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
567,FDMH,COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC,FZTGUASPYMTAJF-UHFFFAOYSA-N,305,0.0032786885245901,0.15917443,0.001442694678948793010424144529,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
568,FDMH,COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC,FZTGUASPYMTAJF-UHFFFAOYSA-N,310,0.0032258064516129,0.10069282,0.001260935349330822021966084623,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
569,FDMH,COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC,FZTGUASPYMTAJF-UHFFFAOYSA-N,315,0.0031746031746031,0.02508954,0.001059472137707260804559574321,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
570,FDMH,COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC,FZTGUASPYMTAJF-UHFFFAOYSA-N,320,0.003125,-0.054464817,0.0008821352626528078450003591759,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
571,FDMH,COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC,FZTGUASPYMTAJF-UHFFFAOYSA-N,325,0.003076923076923,-0.12234512,0.0007544924182650203341671320977,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
572,FDMH,COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)COC,FZTGUASPYMTAJF-UHFFFAOYSA-N,330,0.003030303030303,-0.18073638,0.0006595741401943657573715100492,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
573,FSA,CN(C)S(=O)(=O)F,NNOYMOQFZUUTHQ-UHFFFAOYSA-N,270,0.0037037037037037,0.5569029,0.003604980334952545970658078807,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
574,FSA,CN(C)S(=O)(=O)F,NNOYMOQFZUUTHQ-UHFFFAOYSA-N,275,0.0036363636363636,0.46639925,0.002926841807897686351629433302,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
575,FSA,CN(C)S(=O)(=O)F,NNOYMOQFZUUTHQ-UHFFFAOYSA-N,280,0.0035714285714285,0.36158445,0.002299240760776238638076594803,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
576,FSA,CN(C)S(=O)(=O)F,NNOYMOQFZUUTHQ-UHFFFAOYSA-N,285,0.0035087719298245,0.23420501,0.001714766577139780419822226225,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
577,FSA,CN(C)S(=O)(=O)F,NNOYMOQFZUUTHQ-UHFFFAOYSA-N,290,0.0034482758620689,0.10352761,0.001269192830020579785326835633,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
578,FSA,CN(C)S(=O)(=O)F,NNOYMOQFZUUTHQ-UHFFFAOYSA-N,295,0.0033898305084745,0.005355591,0.001012408052977437113250268935,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
579,FSA,CN(C)S(=O)(=O)F,NNOYMOQFZUUTHQ-UHFFFAOYSA-N,300,0.0033333333333333,-0.08136699,0.0008291498184876705348043088235,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
580,FSA,CN(C)S(=O)(=O)F,NNOYMOQFZUUTHQ-UHFFFAOYSA-N,305,0.0032786885245901,-0.0072882604,0.0009833581909035715748822311035,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
581,FSA,CN(C)S(=O)(=O)F,NNOYMOQFZUUTHQ-UHFFFAOYSA-N,310,0.0032258064516129,-0.21157682,0.0006143603512171948613064180758,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
582,FSA,CN(C)S(=O)(=O)F,NNOYMOQFZUUTHQ-UHFFFAOYSA-N,315,0.0031746031746031,-0.16898744,0.0006776611056041220455292427004,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
583,FSA,CN(C)S(=O)(=O)F,NNOYMOQFZUUTHQ-UHFFFAOYSA-N,320,0.003125,-0.27443084,0.0005315806452754308571697579197,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
584,FSA,CN(C)S(=O)(=O)F,NNOYMOQFZUUTHQ-UHFFFAOYSA-N,325,0.003076923076923,-0.28821462,0.0005149740913743081163129560565,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
585,FSA,CN(C)S(=O)(=O)F,NNOYMOQFZUUTHQ-UHFFFAOYSA-N,330,0.003030303030303,-0.2986904,0.0005027008273559928183004960057,False,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
612,"1,4-Dioxolane",C1COCCO1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,270,0.0037037037037037,0.0323126,0.001077240319403236009993375741,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
613,"1,4-Dioxolane",C1COCCO1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,275,0.0036363636363636,0.01654064,0.001038820807669617435548598198,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
614,"1,4-Dioxolane",C1COCCO1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,280,0.0035714285714285,0.074443206,0.001186979466006740413855629933,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
615,"1,4-Dioxolane",C1COCCO1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,285,0.0035087719298245,0.08774081,0.001223885557755646746088352014,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
616,"1,4-Dioxolane",C1COCCO1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,290,0.0034482758620689,0.09971612,0.001258102774199433105155007788,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
617,"1,4-Dioxolane",C1COCCO1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,295,0.0033898305084745,0.06684366,0.001166389657349497251526814550,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
618,"1,4-Dioxolane",C1COCCO1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,300,0.0033333333333333,0.08237757,0.001208864349403731628938730163,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
619,"1,4-Dioxolane",C1COCCO1,RYHBNJHYFVUHQT-UHFFFAOYSA-N,305,0.0032786885245901,0.032937855,0.001078792342310759324815963667,True,10.1186/s13321-024-00820-5,https://media.springernature.com/original/springer-static/esm/art%3A10.1186%2Fs13321-024-00820-5/MediaObjects/13321_2024_820_MOESM3_ESM.csv,predicted,predicted
